"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"PROX1" 272 7.09358430910044e-06 -0.151968265998601 0.568913911124655 -0.720882177123256 2.13526473628665e-05
"PIN1" 222 1.09338703208196e-06 -0.129815819017342 0.59169176844003 -0.721507587457372 3.8968313823401e-06
"RORC" 178 1.87584625473367e-07 -0.128341792644691 0.593860848167618 -0.722202640812309 8.48415742623199e-07
"THAP7" 211 7.10981750153609e-07 -0.132166645045266 0.591709769243774 -0.72387641428904 2.73053766977097e-06
"PRAMEF26" 408 0.000563472859675967 -0.0778791398315264 0.648943899047969 -0.726823038879496 0.00112568232728988
"SAFB2" 124 1.85431047875242e-08 -0.123747765501618 0.605736448592537 -0.729484214094155 1.27091587428339e-07
"ZNF655" 100 6.28479734866884e-09 -0.135762333068948 0.59379780367588 -0.729560136744828 5.83307753923327e-08
"ZBED8" 180 2.03719906547581e-07 -0.101186759707347 0.630927603239855 -0.732114362947202 9.07572183669474e-07
"ZNF19" 122 1.69656790384549e-08 -0.108336741033374 0.629462427696484 -0.737799168729858 1.20931360186107e-07
"SAFB" 277 8.48592196428646e-06 -0.112457543222536 0.628476502186668 -0.740934045409204 2.47090080724812e-05
"HNF1A" 64 1.16573705937188e-09 -0.0972340835706671 0.644251501785473 -0.74148558535614 1.81398451049457e-08
"NKAP" 196 3.90988820559997e-07 -0.113006514389419 0.631044039775076 -0.744050554164496 1.5980322895365e-06
"AHI1" 230 1.48881212105395e-06 -0.137237556299765 0.608289008877858 -0.745526565177623 5.06309770938575e-06
"ZNF414" 245 2.63007356772422e-06 -0.125657188898701 0.622368340666172 -0.748025529564873 8.61542481192013e-06
"ZNF446" 185 2.50144754527277e-07 -0.116949856382185 0.633878115493362 -0.750827971875547 1.0613284584943e-06
"SOX12" 525 0.0107114542775717 -0.0706108890183757 0.681308660275798 -0.751919549294173 0.0165405645776713
"ZNF799" 416 0.000705829512516172 -0.0961910620478361 0.660164521825973 -0.756355583873809 0.00138218482560859
"NR0B1" 409 0.000579676085724498 -0.148069042941149 0.60876212142273 -0.756831164363879 0.00115031490507913
"H2AFB3" 119 1.48411734809024e-08 -0.0874271789853383 0.674796883320416 -0.762224062305754 1.11121727491462e-07
"N4BP2L2" 145 4.65166013163867e-08 -0.141302659880203 0.623713414126765 -0.765016074006969 2.6231830236013e-07
"MEAF6" 348 9.28984338563428e-05 -0.137174617636245 0.628245750137291 -0.765420367773536 0.00021499351835325
"RNF20" 305 2.255572689248e-05 -0.105506221610161 0.66240237115584 -0.767908592766001 5.92836361687307e-05
"SCAND1" 170 1.34543604919111e-07 -0.114580177844825 0.658287341041474 -0.7728675188863 6.44507268725421e-07
"EDF1" 253 3.54411154142045e-06 -0.144754002459111 0.638776859976261 -0.783530862435372 1.13182916967943e-05
"ZNF547" 189 2.94491576025266e-07 -0.108257348751274 0.679144251991944 -0.787401600743218 1.23769808603072e-06
"RFX3" 294 1.54437569491644e-05 -0.135614274781081 0.652183469739007 -0.787797744520088 4.30012107553296e-05
"NELFCD" 164 1.04610016101731e-07 -0.112428115294289 0.678247183086147 -0.790675298380436 5.23637777228326e-07
"H2AFB2" 101 6.57893831968236e-09 -0.0915224421221099 0.700525714109646 -0.792048156231756 5.86183404283698e-08
"ZNF230" 308 2.49809284681231e-05 -0.114086960281683 0.682113993436587 -0.79620095371827 6.52727485779992e-05
"MAPK9" 375 0.000214318778750013 -0.0992649867224566 0.698090723004418 -0.797355709726875 0.000459033730447745
"TSFM" 125 1.93843311763162e-08 -0.0875875082374383 0.710598632579958 -0.798186140817396 1.30844235440134e-07
"PRAMEF18" 114 1.18613268134791e-08 -0.0950930399096991 0.70437882572434 -0.79947186563404 9.11072602656022e-08
"ZNF771" 120 1.55188929815884e-08 -0.104718730568997 0.700967839839612 -0.805686570408609 1.14275484682606e-07
"ZNF350" 312 2.86024039987608e-05 -0.0503186583150949 0.75544665031135 -0.805765308626445 7.30221832747732e-05
"AKAP8L" 157 7.77932960387285e-08 -0.143133029094752 0.666758990921694 -0.809892020016446 4.20083798609134e-07
"SND1" 235 1.80231610113963e-06 -0.130909327382695 0.679853034909248 -0.810762362291943 6.05986281552986e-06
"POU6F2" 388 0.000315918019986197 -0.169140211540023 0.646283762325684 -0.815423973865707 0.000657670457494629
"REXO4" 214 8.0007593066532e-07 -0.0781890206328422 0.737292796435139 -0.815481817067981 3.02062565348644e-06
"SFSWAP" 69 1.47963074862421e-09 -0.117534190197971 0.706327468734513 -0.823861658932484 1.96768805525996e-08
"ZNF133" 182 2.21192705009388e-07 -0.103632774898942 0.728937699094282 -0.832570473993224 9.66091667467473e-07
"YEATS4" 156 7.45533647584785e-08 -0.117671420912587 0.722693800950526 -0.840365221863113 4.07527901839291e-07
"FAM200B" 176 1.72687976665523e-07 -0.149965490520295 0.690483268928882 -0.840448759449177 7.89051216456312e-07
"RITA1" 124 1.85431047875242e-08 -0.104390555831395 0.738241610933709 -0.842632166765104 1.27091587428339e-07
"ZNF420" 360 0.00013537700995183 -0.103065596063852 0.741154909950195 -0.844220506014047 0.000301552289667702
"MZF1" 101 6.57893831968236e-09 -0.139470177795281 0.710714458111932 -0.850184635907213 5.86183404283698e-08
"ZNF398" 112 1.08399038052235e-08 -0.0951431260882025 0.764834224505943 -0.859977350594146 8.4722406056615e-08
"GPS2" 78 2.26453758068672e-09 -0.128020371317089 0.733280316217034 -0.861300687534124 2.6203934862232e-08
"ZNF10" 101 6.57893831968236e-09 -0.148152871615051 0.723551541278224 -0.871704412893275 5.86183404283698e-08
"MED24" 122 1.69656790384549e-08 -0.130608661665817 0.743756294030893 -0.87436495569671 1.20931360186107e-07
"EZH1" 364 0.000153208009821171 -0.150843120459104 0.725309177295518 -0.876152297754622 0.000338730364145566
"SPATA24" 355 0.000115832136395145 -0.121867609647103 0.754536677883185 -0.876404287530288 0.000263281718183862
"SSBP4" 276 8.18806692715557e-06 -0.152224297915684 0.729547391657816 -0.881771689573501 2.40777809640119e-05
"MNX1" 30 2.21778215759004e-10 -0.167029394864491 0.714910964976882 -0.881940359841373 7.60016885543355e-09
"ZNF3" 129 2.31353515125486e-08 -0.168472714904708 0.714253973530078 -0.882726688434786 1.51570574982947e-07
"FEZF2" 292 1.44054031906232e-05 -0.0821353400211667 0.803686373477009 -0.885821713498176 4.02357813255339e-05
"BTRC" 221 1.05173137739329e-06 -0.14514650876718 0.741768739575461 -0.88691524834264 3.76342432633501e-06
"ZNF546" 309 2.58430442289812e-05 -0.10568166564216 0.781684526155653 -0.887366191797813 6.69364895582043e-05
"MCRS1" 66 1.28261531045071e-09 -0.151025218537001 0.739325577430853 -0.890350795967854 1.81398451049457e-08
"CBY1" 162 9.61491225128861e-08 -0.11646202013955 0.774636998666769 -0.891099018806319 4.98074814877799e-07
"SETD6" 108 9.04714672600824e-09 -0.139471624500567 0.753405654038411 -0.892877278538977 7.19732833292263e-08
"FBXL15" 114 1.18613268134791e-08 -0.154351982249671 0.745529752314787 -0.899881734564457 9.11072602656022e-08
"SNAPC4" 216 8.65345949692576e-07 -0.117372961832924 0.78257149620854 -0.899944458041465 3.21259683823369e-06
"ZNF444" 43 4.21577047231934e-10 -0.170906837062278 0.731367419043708 -0.902274256105987 9.88487234430667e-09
"PRPF6" 101 6.57893831968236e-09 -0.127435044857291 0.78327475825226 -0.910709803109551 5.86183404283698e-08
"FOXA2" 24 1.64341377210508e-10 -0.157078791081182 0.754689812525099 -0.911768603606281 7.60016885543355e-09
"SPAG8" 181 2.12282647376608e-07 -0.117895223448394 0.797726972323202 -0.915622195771596 9.36355637685931e-07
"FSHB" 272 7.09358430910044e-06 -0.110194470174912 0.809264641196737 -0.91945911137165 2.13526473628665e-05
"HINT1" 50 5.93388961934021e-10 -0.15857198492907 0.762818543650842 -0.921390528579913 1.25883229781717e-08
"ZKSCAN1" 81 2.60699490329779e-09 -0.136581047433611 0.785347502400455 -0.921928549834066 2.90354057354792e-08
"ZNF837" 125 1.93843311763162e-08 -0.140895003565666 0.781241344394704 -0.92213634796037 1.30844235440134e-07
"ZNF784" 249 3.05445844638509e-06 -0.14626516516016 0.777749834846404 -0.924015000006564 9.8964453662877e-06
"FERD3L" 391 0.00034505094237356 -0.117184283667326 0.81577562162895 -0.932959905296276 0.000714977650360097
"ZSCAN30" 443 0.00147078035254065 -0.177325961095405 0.756035796020355 -0.93336175711576 0.0027244600709225
"THAP2" 149 5.52648714896215e-08 -0.146394316579131 0.790481672246013 -0.936875988825144 3.0775625310783e-07
"MED9" 226 1.27645035129224e-06 -0.140364598737718 0.796981963825609 -0.937346562563328 4.4776270196905e-06
"ZFP3" 184 2.40109448577974e-07 -0.167571936700339 0.770269690653936 -0.937841627354275 1.03351458300954e-06
"NRL" 75 1.96605140065287e-09 -0.136872920427448 0.803188795650404 -0.940061716077853 2.33566906397561e-08
"MAVS" 317 3.38334359287701e-05 -0.146809154674162 0.795445196992786 -0.942254351666949 8.46786275632981e-05
"ZGLP1" 168 1.23746271267756e-07 -0.12441908609545 0.825194260143914 -0.949613346239363 6.09159821544589e-07
"PIAS2" 346 8.71791547641642e-05 -0.174807996690954 0.78385019407754 -0.958658190768493 0.000202282882538725
"THAP9" 134 2.88236776649497e-08 -0.111961233641885 0.848539658473687 -0.960500892115571 1.8214111205298e-07
"RIOX1" 71 1.62704707221991e-09 -0.136828023515434 0.834697094829733 -0.971525118345167 2.07099848763991e-08
"NLK" 137 3.28651545224557e-08 -0.157846801502198 0.815106276789196 -0.972953078291394 2.01950708134538e-07
"GTF2IRD2B" 67 1.34526228699759e-09 -0.151900667494141 0.821202582780192 -0.973103250274333 1.84404415033054e-08
"TBX15" 359 0.00013123516417088 -0.0882141406731346 0.893858823252916 -0.98207296392605 0.000293795304714206
"MAML3" 345 8.44458605975959e-05 -0.130124898821897 0.852374879536002 -0.982499778357899 0.000196452380659159
"ZNF746" 92 4.34990661667369e-09 -0.134327823033081 0.849116973247369 -0.983444796280449 4.25908439061127e-08
"RRP8" 116 1.29760276860257e-08 -0.143522678822131 0.840628267115825 -0.984150945937956 9.79800056631264e-08
"ZNF44" 83 2.86279015106797e-09 -0.155724579927991 0.836660250548129 -0.99238483047612 3.03660241023995e-08
"ZNF594" 128 2.21364007097506e-08 -0.162325022384468 0.840022600496251 -1.00234762288072 1.4719054501782e-07
"ZNF112" 362 0.000144032876791477 -0.143761009137897 0.859884281542799 -1.0036452906807 0.000319237047813946
"ZNF814" 353 0.000108786003635723 -0.166696482275129 0.839499855799359 -1.00619633807449 0.000248534177536997
"GTF2IRD2" 79 2.37351130324794e-09 -0.150480756001806 0.858466911309539 -1.00894766731134 2.67696021670116e-08
"FIZ1" 274 7.62206371190998e-06 -0.208901505389294 0.804859964467912 -1.01376146985721 2.26375292243726e-05
"ETV2" 131 2.52661953859839e-08 -0.124048825887516 0.897393925610248 -1.02144275149776 1.61958130136055e-07
"EFCAB6" 35 2.84255803899922e-10 -0.179358484151018 0.842583369471844 -1.02194185362286 8.17006197660745e-09
"HTATSF1" 166 1.13789501866907e-07 -0.173433378968188 0.849416323655585 -1.02284970262377 5.6640472716991e-07
"ZNF212" 161 9.21709826043712e-08 -0.155066189786536 0.87030121580675 -1.02536740559329 4.8025933041225e-07
"GDF9" 58 8.7400775924427e-10 -0.151466640259425 0.880347894878254 -1.03181453513768 1.49757867978201e-08
"ZNF862" 215 8.32094806459291e-07 -0.176773842510233 0.86403083427365 -1.04080467678388 3.11511122922365e-06
"HAX1" 220 1.01160531911117e-06 -0.15351451594236 0.890601879683952 -1.04411639562631 3.67894016052268e-06
"ZNF576" 170 1.34543604919111e-07 -0.113802857566204 0.931612058351475 -1.04541491591768 6.44507268725421e-07
"PCBD1" 53 6.86423775288771e-10 -0.171076651307157 0.892220506629996 -1.06329715793715 1.32957300822238e-08
"BUD23" 170 1.34543604919111e-07 -0.191125807266551 0.877134536728544 -1.0682603439951 6.44507268725421e-07
"ZNF658" 143 4.26617495792116e-08 -0.193774343481982 0.875066834180808 -1.06884117766279 2.48441953431879e-07
"CCNQ" 104 7.54397573023565e-09 -0.15169497902144 0.922966707777999 -1.07466168679944 6.52590521906792e-08
"ZNF84" 269 6.36607308062759e-06 -0.178730259493107 0.899831279190189 -1.0785615386833 1.94252435439698e-05
"ADIRF" 237 1.94471124887126e-06 -0.114416944008343 0.971850961588153 -1.0862679055965 6.51405158926425e-06
"MTERF2" 33 2.57435244308771e-10 -0.18862718120948 0.899036980143881 -1.08766416135336 7.90947595445224e-09
"MYRFL" 120 1.55188929815884e-08 -0.146346252192955 0.947916382847046 -1.09426263504 1.14275484682606e-07
"ZNF708" 105 7.89524109650914e-09 -0.180825110917893 0.914306979950838 -1.09513209086873 6.63647152546193e-08
"ZSCAN21" 65 1.22281558551575e-09 -0.134671678662292 0.96349341603635 -1.09816509469864 1.81398451049457e-08
"TBPL1" 221 1.05173137739329e-06 -0.140245557574038 0.959689669007602 -1.09993522658164 3.76342432633501e-06
"RFX1" 160 8.83523997824313e-08 -0.163390087103586 0.948573427849761 -1.11196351495335 4.65810581101457e-07
"ZNF33A" 83 2.86279015106797e-09 -0.226580608017977 0.900091238118403 -1.12667184613638 3.03660241023995e-08
"CDX4" 63 1.11125910290611e-09 -0.130872216301525 0.999935351616448 -1.13080756791797 1.76809260837382e-08
"GDF1" 104 7.54397573023565e-09 -0.123530229178432 1.0132334694182 -1.13676369859663 6.52590521906792e-08
"CBX5" 316 3.27194627156492e-05 -0.256284655464877 0.883681943257852 -1.13996659872273 8.25865192057887e-05
"ZNF763" 214 8.0007593066532e-07 -0.166389392336165 0.976870878629636 -1.1432602709658 3.02062565348644e-06
"ZNF91" 72 1.70602798909478e-09 -0.181146960453751 0.969574604939092 -1.15072156539284 2.08228895655267e-08
"IFT74" 233 1.6699688572752e-06 -0.169516295949076 0.983290497926078 -1.15280679387515 5.63614489330381e-06
"ZNF506" 96 5.23099767282422e-09 -0.149123672601694 1.03448422524164 -1.18360789784334 5.01163325428643e-08
"TGIF2LX" 140 3.74540471928105e-08 -0.132272093858262 1.05928786370885 -1.19155995756711 2.23970174824122e-07
"ZBTB49" 26 1.81650835033977e-10 -0.179882830469481 1.02378489358522 -1.2036677240547 7.60016885543355e-09
"ZNF620" 56 7.93635087516935e-10 -0.200846475836167 1.0235630783943 -1.22440955423047 1.44312012852569e-08
"ZNF557" 154 6.84609772305625e-08 -0.165791253582716 1.08147818839198 -1.24726944197469 3.76535374768093e-07
"ZNF397" 55 7.56199293657682e-10 -0.231032790643876 1.03336580728046 -1.26439859792433 1.43356078861488e-08
"ZNF780B" 169 1.29035724081357e-07 -0.25395701546563 1.04418709877668 -1.29814411424231 6.31707858002686e-07
"HIST1H4L" 216 8.65345949692576e-07 -0.137248967624478 1.17798554692822 -1.3152345145527 3.21259683823369e-06
"ZNF140" 38 3.29673665257792e-10 -0.190306112027795 1.17720376936927 -1.36750988139706 8.6393892866086e-09
"LMX1A" 428 0.000983020797048173 -0.238112684348176 1.21232657793355 -1.45043926228173 0.00188765415984897
"MTERF1" 44 4.42752156425657e-10 -0.265218876383234 1.39589681427869 -1.66111569066193 1.01151838814169e-08
"HES6" 11 8.52363702567763e-11 -0.372354485398843 1.53026254393048 -1.90261702932933 7.60016885543355e-09
