"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"IRF6" 6060 5.56080175264021e-18 -0.201409124964239 0.181177836135773 -0.382586961100012 1.53223330026309e-17
"PRDX3" 4472 1.02838468799133e-25 -0.193931706111314 0.190007909982084 -0.383939616093398 4.86841687400149e-25
"C1D" 6778 5.79819115633528e-15 -0.17117618150391 0.21616039762859 -0.3873365791325 1.30642788079453e-14
"FZD5" 5618 5.48563904781838e-20 -0.22871328596344 0.159556416695683 -0.388269702659123 1.71305921142399e-19
"ZBTB48" 6117 9.89932282120576e-18 -0.229922356844482 0.158361462524147 -0.388283819368629 2.66175145343599e-17
"PRKAA2" 5646 7.40708073180079e-20 -0.23071168540489 0.158679424001979 -0.389391109406869 2.29696928616819e-19
"ZBTB5" 6521 5.21348241050478e-16 -0.21018032402233 0.182320184995432 -0.392500509017762 1.24396765290865e-15
"RNF141" 6896 1.7017335398679e-14 -0.20760599166629 0.187744913232519 -0.395350904898808 3.74886844178819e-14
"EFCAB7" 7499 3.12894270221316e-12 -0.230127362615145 0.165614516403666 -0.39574187901881 6.01459828287194e-12
"HIST1H4C" 4674 1.19354392050279e-24 -0.210393474163032 0.187687547163532 -0.398081021326564 5.23277876476595e-24
"TRIM6" 6000 3.01620340796132e-18 -0.258246903593705 0.142611490446964 -0.400858394040669 8.52197153360501e-18
"IFNK" 7363 1.0067167814462e-12 -0.220456919446418 0.180597621761766 -0.401054541208185 2.00891913786348e-12
"PAX2" 4973 4.06815235311019e-23 -0.238578832135677 0.162792785904812 -0.401371618040489 1.59500246443527e-22
"TEFM" 4766 3.58021518484994e-24 -0.192170565068596 0.209558537355456 -0.401729102424052 1.49595845751946e-23
"KDM4D" 7177 2.05190971064863e-13 -0.2499196255228 0.153956565492809 -0.403876191015609 4.29694033524067e-13
"ASCL4" 6104 8.68252949894456e-18 -0.206287275650011 0.198875763010289 -0.4051630386603 2.34876937813394e-17
"FEZF2" 5026 7.51024206129737e-23 -0.220586856867505 0.18459182911462 -0.405178685982124 2.89355646517518e-22
"TFEC" 4587 4.18008516051563e-25 -0.237000166189934 0.168428780772175 -0.40542894696211 1.88846486947153e-24
"HOXA4" 5732 1.85092724218045e-19 -0.245821291606555 0.160048713607273 -0.405870005213829 5.58415337471389e-19
"HOMEZ" 4638 7.74148033725628e-25 -0.227742394870096 0.179435124425914 -0.407177519296009 3.44495875007905e-24
"ZNF704" 6215 2.64150551565623e-17 -0.25499179271997 0.152376590113227 -0.407368382833197 6.95544351755634e-17
"HDAC11" 6461 2.93364440632922e-16 -0.194584147308734 0.214360050620295 -0.408944197929029 7.13372546894265e-16
"MSRB2" 4920 2.19540358596453e-23 -0.197465368959248 0.211976000919427 -0.409441369878674 8.92195977857732e-23
"EDRF1" 7052 6.86712499830069e-14 -0.212387823280084 0.19922491173676 -0.411612735016844 1.48704166629869e-13
"ZXDC" 6773 5.53735021011183e-15 -0.255515371477242 0.15725517826046 -0.412770549737702 1.25400551832049e-14
"ZBED8" 6717 3.29932025423501e-15 -0.229944284195537 0.18294850667204 -0.412892790867577 7.52921801607476e-15
"CDX4" 6454 2.74244701017538e-16 -0.210597822570045 0.204642358830421 -0.415240181400466 6.68706257275641e-16
"ELP3" 6144 1.29895392392232e-17 -0.208915345604906 0.206905949040015 -0.415821294644921 3.47167865552813e-17
"CCND1" 7047 6.57011175455134e-14 -0.245331159219521 0.170740208326765 -0.416071367546286 1.42968201993904e-13
"PRAMEF18" 5276 1.28724735250031e-21 -0.203305850347649 0.217397516327278 -0.420703366674926 4.56434320209273e-21
"CLU" 6399 1.61132365767624e-16 -0.239266341266533 0.182113868475873 -0.421380209742405 3.97251538873089e-16
"WNT6" 7834 4.60541577599461e-11 -0.263986248204146 0.158692005560398 -0.422678253764544 8.38204507287363e-11
"NOSTRIN" 6272 4.64751991723131e-17 -0.264336360472186 0.161043508338213 -0.425379868810399 1.20241067626043e-16
"HIPK2" 5308 1.840790725684e-21 -0.250966112009942 0.174452028247998 -0.42541814025794 6.45001474747542e-21
"MXI1" 5674 9.99111164331226e-20 -0.264947037607325 0.160763733130245 -0.425710770737571 3.05570081187213e-19
"HIST1H4H" 6071 6.21755151732599e-18 -0.215365363326203 0.211322436154269 -0.426687799480472 1.70265256936004e-17
"TRPV4" 3865 4.68300784585332e-29 -0.241662234849771 0.18558824244764 -0.427250477297411 3.04224597285362e-28
"MTERF2" 5292 1.53959771300714e-21 -0.238323459639094 0.19048891127182 -0.428812370910914 5.41597614457057e-21
"IFT57" 4896 1.65834155926825e-23 -0.213741430047993 0.215404467909189 -0.429145897957182 6.77029352178322e-23
"ZNF711" 6271 4.60185235248605e-17 -0.266460725242547 0.163086642123232 -0.429547367365778 1.19406664539725e-16
"MLXIPL" 5341 2.65815858700491e-21 -0.237399457190513 0.192310304923938 -0.429709762114452 9.09908131705526e-21
"PPARA" 4230 5.07589186849563e-27 -0.242687627980256 0.188041984118382 -0.430729612098638 2.67310281832018e-26
"UFL1" 5309 1.86144120474848e-21 -0.262421437301749 0.171131892863518 -0.433553330165267 6.49679479304372e-21
"EAF2" 7423 1.66529484628837e-12 -0.215217112232122 0.219241441630842 -0.434458553862965 3.26456478677676e-12
"LRP2" 4084 7.95770668438627e-28 -0.254201768637816 0.181932606462697 -0.436134375100514 4.45431380446779e-27
"FZD1" 5502 1.56346657848184e-20 -0.276446566747906 0.161074300770081 -0.437520867517987 5.04161324220594e-20
"ZNF189" 5121 2.23273676783281e-22 -0.262732424749133 0.174867441140545 -0.437599865889679 8.38453891717805e-22
"KIAA1549" 6513 4.83005130588258e-16 -0.270673159643705 0.167442413987232 -0.438115573630938 1.15557679092352e-15
"KLF8" 5910 1.19412038588891e-18 -0.283373668108719 0.154912540396522 -0.438286208505241 3.46178222619262e-18
"RORC" 3985 2.22887937312675e-28 -0.246698251068341 0.193151494999121 -0.439849746067462 1.33134405508913e-27
"HIST1H2AC" 5206 5.85848316927304e-22 -0.231637503114806 0.208493743136663 -0.44013124625147 2.15456612423678e-21
"ZNF19" 4242 5.90343087221699e-27 -0.207404513036636 0.233862565569873 -0.441267078606509 3.05468225364716e-26
"MYRFL" 6299 6.06449790907976e-17 -0.296634572614512 0.147000051118458 -0.443634623732971 1.55544759051325e-16
"EZR" 5250 9.61634672600851e-22 -0.263574307045191 0.180943076954835 -0.444517384000026 3.4790847911169e-21
"PDPK1" 5208 5.99228468431541e-22 -0.265184810433683 0.181379120070739 -0.446563930504421 2.18571039714783e-21
"DPF3" 6512 4.78412071305465e-16 -0.235803396819111 0.214156625712845 -0.449960022531957 1.14767316296998e-15
"EDF1" 5065 1.17636005251325e-22 -0.237471638666866 0.213121273976469 -0.450592912643334 4.49339247526522e-22
"GTF2IRD2B" 5713 1.51315658594077e-19 -0.250868402766674 0.200631347121685 -0.45149974988836 4.59627768425696e-19
"TAL2" 5068 1.21757314452257e-22 -0.269575829514598 0.18319153325153 -0.452767362766127 4.63094059241489e-22
"ZFAT" 4749 2.92498732087161e-24 -0.270020832981616 0.182813548096959 -0.452834381078574 1.23963748360749e-23
"CREB3L4" 6527 5.52059429810934e-16 -0.272233743767165 0.182397878277198 -0.454631622044362 1.31022104675128e-15
"TADA1" 4282 9.75308475971796e-27 -0.250466579731351 0.206735070362195 -0.457201650093547 4.96014024922799e-26
"HIC2" 4957 3.37830051096468e-23 -0.264154335782024 0.194797547554014 -0.458951883336038 1.35436371835972e-22
"PRKN" 4633 7.28872440459125e-25 -0.266749898637179 0.196884655715178 -0.463634554352356 3.25978126637498e-24
"ZNF696" 5310 1.88232083923932e-21 -0.234409905214803 0.22948375153522 -0.463893656750023 6.54400604266796e-21
"ZNF460" 3600 1.39524498343206e-30 -0.249123557333564 0.218941040684284 -0.468064598017848 1.06134020107225e-29
"DMRTB1" 5007 6.03101462526118e-23 -0.248852666446939 0.219498977806311 -0.46835164425325 2.34393144824561e-22
"MAPK1" 5207 5.92501018888297e-22 -0.271973479449544 0.19745799559004 -0.469431475039584 2.17006546012586e-21
"ZNF844" 3985 2.22887937312675e-28 -0.256818342850262 0.212714760900515 -0.469533103750777 1.33134405508913e-27
"AAMDC" 4008 2.99915406848084e-28 -0.241200917126794 0.229437829192404 -0.470638746319198 1.7560836322026e-27
"ZNF234" 6089 7.46110039135342e-18 -0.238419543301585 0.23257595536085 -0.470995498662434 2.03692618046152e-17
"FABP4" 4599 4.83386532702853e-25 -0.247996876814713 0.223607772362888 -0.471604649177601 2.17279805103807e-24
"CAT" 3408 1.03193884484598e-31 -0.246077771559954 0.226047420463368 -0.472125192023322 8.58341655993386e-31
"NRG1" 8208 7.78380738613751e-10 -0.272806747662541 0.199406421915388 -0.472213169577929 1.30709218370988e-09
"CRYM" 2672 3.01925819738798e-36 -0.251649718782923 0.220677844506336 -0.472327563289259 3.838771136679e-35
"DNAJA3" 4160 2.09521123644922e-27 -0.218895126970937 0.255074061965199 -0.473969188936135 1.12333614484326e-26
"TCEA3" 4499 1.43163891092688e-25 -0.274965900046431 0.200151927128725 -0.475117827175156 6.60185819028459e-25
"ERBB2" 4968 3.83879316748053e-23 -0.243518595321878 0.232638903222825 -0.476157498544703 1.51845596402563e-22
"ZNF3" 5666 9.1733231725642e-20 -0.229710177378644 0.247313071615433 -0.477023248994077 2.8250026379177e-19
"ACAD8" 2230 4.03605818901421e-39 -0.227842117535035 0.249417845759766 -0.4772599632948 7.80889519178836e-38
"CREB3L3" 3953 1.47305881064361e-28 -0.265998071433789 0.212533095367169 -0.478531166800958 9.10432181578345e-28
"BTBD18" 5513 1.76244933396337e-20 -0.248863512811653 0.235146553042115 -0.484010065853768 5.64237376700502e-20
"ZNF852" 4422 5.55865774811834e-26 -0.2509598954998 0.233594314822608 -0.484554210322408 2.68869858468768e-25
"OVOL1" 4492 1.31408734090384e-25 -0.256212712874174 0.232673791980295 -0.488886504854469 6.12323420630585e-25
"DAB2" 2929 1.25534467922904e-34 -0.275321693111601 0.214102561617796 -0.489424254729398 1.41424906900487e-33
"HNF1A" 3719 6.83745453826204e-30 -0.279302839869056 0.210473609911342 -0.489776449780398 4.86826763124257e-29
"PRDX5" 3952 1.45408464731099e-28 -0.216543477386017 0.274876585728984 -0.491420063115001 9.04989745529217e-28
"HEXIM2" 3660 3.11673344534956e-30 -0.274744082234993 0.217226936048978 -0.491971018283971 2.31157730530092e-29
"POU5F1B" 4150 1.84543228990379e-27 -0.276798553874238 0.216018011629005 -0.492816565503243 1.00148459635023e-26
"TMBIM6" 3724 7.30661850499682e-30 -0.254508812389018 0.238908968472971 -0.493417780861989 5.16102418210093e-29
"SLC39A5" 4241 5.829638980702e-27 -0.287824111416225 0.206355584604508 -0.494179696020734 3.03413958644724e-26
"GLIS1" 4448 7.65750492055998e-26 -0.285408105973603 0.209277564916853 -0.494685670890456 3.68388074556669e-25
"PRKCZ" 4093 8.92794858706318e-28 -0.269223490449467 0.225559912606939 -0.494783403056406 4.96617140155389e-27
"PPARGC1A" 3376 6.65387144166085e-32 -0.253206981051715 0.2417136683391 -0.494920649390815 5.69417844526746e-31
"ZNF573" 3890 6.49190771167386e-29 -0.284189464621791 0.21328001896549 -0.497469483587281 4.12699847384981e-28
"PIK3R2" 4972 4.02122031200777e-23 -0.269328740479583 0.229503412672464 -0.498832153152047 1.58357791048094e-22
"EID2B" 3303 2.43270885101291e-32 -0.277788036827365 0.223733361163519 -0.501521397990884 2.23207306948607e-31
"MED7" 2754 1.00136491209245e-35 -0.242238756208563 0.261142165027754 -0.503380921236318 1.22084215309902e-34
"TFB1M" 4391 3.78954648381127e-26 -0.236509090738527 0.272356799688245 -0.508865890426772 1.87372020588446e-25
"ELOA3B" 4262 7.58995459026409e-27 -0.277410556550017 0.232257913432713 -0.50966846998273 3.8822181524914e-26
"ZNF821" 6242 3.45392531852595e-17 -0.322220401578545 0.18869661497683 -0.510917016555375 9.01464379322023e-17
"ZNF433" 3366 5.79957806886817e-32 -0.271470397063769 0.241149564097582 -0.512619961161351 5.11051928840859e-31
"SATB2" 3705 5.67695878022627e-30 -0.287514220511819 0.225575198897535 -0.513089419409354 4.14138796262408e-29
"ESRRA" 2814 2.39393272364154e-35 -0.263078890667821 0.252648743501519 -0.51572763416934 2.84080016538797e-34
"SARNP" 5135 2.61895637129414e-22 -0.251518659261892 0.265759357687443 -0.517278016949335 9.75259903954723e-22
"SNAPC4" 3976 1.98407983890308e-28 -0.264062735209733 0.253658274160235 -0.517721009369968 1.20124561675084e-27
"FBXL15" 2920 1.10336579737713e-34 -0.256557855455509 0.264098947905732 -0.520656803361241 1.25896866623801e-33
"EMX2" 3709 5.98696854480636e-30 -0.298158321984493 0.226643753770026 -0.524802075754518 4.29709839103037e-29
"SPAG8" 4058 5.70406357385168e-28 -0.263866743942291 0.262500849111906 -0.526367593054197 3.23351374568662e-27
"DMRTA1" 3391 8.17490245916331e-32 -0.3018444062993 0.226613679976546 -0.528458086275846 6.92920303681462e-31
"MAPK8IP1" 5490 1.37167414664275e-20 -0.286930793718716 0.241837497919371 -0.528768291638087 4.45543792157681e-20
"KLF6" 5999 2.98548622231004e-18 -0.312223041680304 0.223928185719155 -0.536151227399459 8.46204693584692e-18
"HIST4H4" 2510 2.75253931185931e-37 -0.292338131448747 0.244988010619189 -0.537326142067936 4.15213557212675e-36
"SETD3" 3912 8.64765222385453e-29 -0.307072920310706 0.233580817148405 -0.540653737459112 5.45844714839045e-28
"PKHD1" 3830 2.96025680324046e-29 -0.314619010604826 0.22774492307362 -0.542363933678446 1.9661407126e-28
"CRY2" 3424 1.28446078234066e-31 -0.297023110068599 0.248704942726827 -0.545728052795426 1.04877990484696e-30
"CBX7" 5123 2.28424743373889e-22 -0.327445815875768 0.221034755674292 -0.54848057155006 8.54193368078829e-22
"KRBA2" 3561 8.25369217126927e-31 -0.297540834616839 0.252744414557443 -0.550285249174281 6.3876400281997e-30
"PIN1" 4755 3.14142062935411e-24 -0.265432115162784 0.28531747422071 -0.550749589383493 1.32505419911145e-23
"LHX4" 2383 4.1080062876185e-38 -0.309380253928615 0.243306257432841 -0.552686511361455 6.52879570710797e-37
"HOXC10" 5391 4.62554850838974e-21 -0.317060193630055 0.236178905942851 -0.553239099572906 1.56529968534862e-20
"HIST1H4B" 2982 2.67819708728604e-34 -0.276030862266604 0.277968913231754 -0.553999775498358 2.90682366790802e-33
"ZGPAT" 3643 2.4832158634792e-30 -0.299611803385696 0.255090680924219 -0.554702484309916 1.85719505756008e-29
"ZNF33B" 4366 2.77972579696418e-26 -0.333622842691651 0.223743624973199 -0.55736646766485 1.38986289848209e-25
"HNF1B" 2123 7.81915503119985e-40 -0.304000511994471 0.2577586851302 -0.561759197124671 1.73976199444197e-38
"ZNF768" 4140 1.62521355716561e-27 -0.311866079214404 0.250583238822457 -0.56244931803686 8.87386543483063e-27
"GTF2H2C" 3317 2.95212731019464e-32 -0.300234443710891 0.265436644593124 -0.565671088304015 2.68101357762575e-31
"ZNF658" 3128 2.11800668671756e-33 -0.31219921667052 0.25551990028269 -0.567719116953211 2.07145708920729e-32
"BAMBI" 5752 2.2870466587103e-19 -0.350061019266809 0.217765739225379 -0.567826758492188 6.85343948233054e-19
"TBX6" 2304 1.24459421739702e-38 -0.321780767223217 0.246997723441743 -0.568778490664959 2.13017087208336e-37
"SIRT5" 1442 1.58700135547569e-44 -0.285854975223702 0.284750555605056 -0.570605530828758 8.82769503983353e-43
"TRIM15" 3788 1.70355744462012e-29 -0.328848057751484 0.244140506416714 -0.572988564168198 1.16628163516301e-28
"ASXL3" 3808 2.2169560097535e-29 -0.314721784918103 0.261311488119788 -0.576033273037891 1.4835269538952e-28
"ADORA2A" 4684 1.34564776637838e-24 -0.340778287679008 0.238266977565502 -0.57904526524451 5.87071819645468e-24
"POU3F3" 3056 7.66625347130011e-34 -0.336213662812041 0.250629939356705 -0.586843602168745 7.84248918328402e-33
"PCK1" 3468 2.34093114453978e-31 -0.330102614957031 0.258236628953639 -0.58833924391067 1.87696280958595e-30
"MYEF2" 2137 9.70066391473489e-40 -0.308586736193763 0.285034971740904 -0.593621707934668 2.10575387417416e-38
"PCBD2" 2355 2.69300568210589e-38 -0.298869424917394 0.295090811929086 -0.59396023684648 4.35777283104407e-37
"MIR140" 4414 5.0360007057476e-26 -0.356037202797663 0.246256902362263 -0.602294105159926 2.44920252902479e-25
"SGF29" 3513 4.31338742102016e-31 -0.311375754076171 0.291233414292256 -0.602609168368427 3.39726973867959e-30
"MAP3K13" 4059 5.7776772982065e-28 -0.300911136972911 0.305754280904718 -0.606665417877629 3.25451442747075e-27
"FBP1" 2515 2.96527852229707e-37 -0.33381606802347 0.275432379061168 -0.609248447084638 4.39849647474065e-36
"DMRTC2" 1916 3.12827338078673e-41 -0.293241985530074 0.316456899516398 -0.609698885046472 8.18871561441232e-40
"ZNF793" 5480 1.22976646162446e-20 -0.295809997207426 0.315126571375167 -0.610936568582593 4.02386820163887e-20
"HINFP" 3224 8.1227654698127e-33 -0.327572965468505 0.288960002332001 -0.616532967800506 7.53048048763885e-32
"ZNF747" 4402 4.34200190236588e-26 -0.342687652704722 0.27598755340523 -0.618675206109951 2.12328664456353e-25
"HLF" 2399 5.22664514243788e-38 -0.341137097235867 0.285720800586408 -0.626857897822274 8.16090206450827e-37
"ZNF165" 2674 3.10918480562437e-36 -0.30675921491996 0.320422639120462 -0.627181854040421 3.89742884085308e-35
"ZNF214" 1426 1.22203372993238e-44 -0.354695011735711 0.297312579950251 -0.652007591685962 7.25073346426543e-43
"WWC1" 2578 7.55446341398124e-37 -0.341117606245323 0.311196464422502 -0.652314070667825 1.05054256850677e-35
"PRAMEF17" 5339 2.59972564029189e-21 -0.339094592258786 0.314402531875662 -0.653497124134448 8.93342015389878e-21
"MC1R" 8112 3.83382823094758e-10 -0.290292676173357 0.365265185475657 -0.655557861649013 6.58707939294083e-10
"EFCAB6" 1649 4.52359592925043e-43 -0.3569899150164 0.30125501257472 -0.65824492759112 1.67750015709703e-41
"ADIRF" 5169 3.85419401026543e-22 -0.406756192437927 0.2676689883393 -0.674425180777227 1.4292636121401e-21
"SALL1" 2314 1.44835248485153e-38 -0.372984614343418 0.306887651408316 -0.679872265751733 2.43213907833559e-37
"EMX1" 2638 1.83171500253433e-36 -0.383612282090508 0.30270774421524 -0.686320026305748 2.3626468873269e-35
"C3orf33" 2344 2.28068359368076e-38 -0.34226140730876 0.351083512198077 -0.693344919506837 3.75890444143681e-37
"KLF15" 1803 5.26881736659868e-42 -0.392126796786892 0.346558194573915 -0.738684991360807 1.73675831713808e-40
"ZNF570" 3455 1.96105650611015e-31 -0.381120470018008 0.406879187101055 -0.787999657119063 1.5866729913073e-30
"LGR4" 2992 3.0885175609077e-34 -0.387965148819941 0.405821062935281 -0.793786211755222 3.31178389061187e-33
"USP2" 4054 5.4187967488935e-28 -0.370381323300189 0.434146107992693 -0.804527431292883 3.09149301699693e-27
"ZNF396" 667 3.40493885489812e-50 -0.45727589393812 0.415960784767162 -0.873236678705283 2.731995582319e-47
"ZNF860" 2694 4.16851677637608e-36 -0.637962599824429 0.516820186117523 -1.15478278594195 5.15274990413155e-35
"GPER1" 2261 6.47478891331338e-39 -0.91375869293591 0.670420906651666 -1.58417959958758 1.17603308833651e-37
