"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"CHMP1A" 11015 1.07150697530146e-14 -0.107400782767956 0.144086146082526 -0.251486928850482 1.84775425074207e-13
"SUV39H2" 12448 8.63366228496471e-11 -0.131719048648651 0.120434191367957 -0.252153240016607 6.83645095217614e-10
"ZNF414" 12541 1.46897920587434e-10 -0.137648586426569 0.114623728579632 -0.252272315006201 1.11757633701813e-09
"KLF15" 11919 3.721483398927e-12 -0.133823095453789 0.119982987236861 -0.25380608269065 3.90252853725318e-11
"UHRF2" 11029 1.17852750257838e-14 -0.114369562829518 0.141426177248571 -0.255795740078089 1.98812465652353e-13
"ZNF69" 11992 5.81388030124548e-12 -0.130894659108375 0.125982036575615 -0.25687669568399 5.85918326463181e-11
"NOC3L" 11996 5.95707785699405e-12 -0.137526090083445 0.120656842105566 -0.258182932189012 5.92652873977869e-11
"ELP6" 12150 1.50654043243193e-11 -0.128537097840294 0.129732836532861 -0.258269934373155 1.37538279478491e-10
"ANXA3" 9990 6.79068330847179e-18 -0.131174218711739 0.127743661223903 -0.258917879935643 1.69986137012068e-16
"IGSF1" 13523 2.73041057366949e-08 -0.0883646969965325 0.173897026775322 -0.262261723771855 1.4031778842169e-07
"ATMIN" 9216 1.55943501117991e-20 -0.139067701899136 0.123378615565 -0.262446317464135 8.06747712450405e-19
"ZNF763" 14056 3.46567107064114e-07 -0.135171612122901 0.127480420651792 -0.262652032774693 1.40804227791493e-06
"DMRTB1" 12842 7.85553249969923e-10 -0.129491087434948 0.136563387516798 -0.266054474951747 4.99663378669394e-09
"FERD3L" 14656 4.7297563676236e-06 -0.126584705818798 0.141869006456838 -0.268453712275636 1.54864596678308e-05
"ZNF813" 10351 9.92631738641761e-17 -0.145329987093691 0.124658211631486 -0.269988198725176 2.20080636910288e-15
"ZNF19" 12008 6.4077292121389e-12 -0.144430626524676 0.126746116440063 -0.271176742964739 6.13876280076516e-11
"PPARGC1A" 12817 6.85166919560777e-10 -0.0987009395688772 0.174185636636016 -0.272886576204893 4.54435495366806e-09
"CREB3" 8267 4.94073036670685e-24 -0.132293361687853 0.143715993189342 -0.276009354877195 4.79250845570564e-22
"ZNF579" 12841 7.81275635845204e-10 -0.144960697122289 0.132730072601461 -0.277690769723749 4.99663378669394e-09
"PDCD4" 13842 1.28086103681189e-07 -0.0923521096737809 0.187983370351089 -0.28033548002487 5.74536511309844e-07
"EAF2" 11207 3.90414169899187e-14 -0.117661546913135 0.166262401600123 -0.283923948513259 5.9404195263092e-13
"MED16" 9987 6.63830819954898e-18 -0.148796977199176 0.137306609839162 -0.286103587038338 1.69986137012068e-16
"TRIM31" 12328 4.30808234606578e-11 -0.115418419184305 0.173771791531539 -0.289190210715844 3.71452433394117e-10
"NPAS1" 15628 0.000188140767046108 -0.14203859347292 0.162238618862053 -0.304277212334973 0.000437117470741856
"SLC33A1" 10956 7.16251264576675e-15 -0.174457831482677 0.13691660268983 -0.311374434172507 1.31941176924916e-13
"ZNF761" 11906 3.43584745530894e-12 -0.17409411935824 0.137623601860157 -0.311717721218397 3.6523529113969e-11
"TCP10L" 14336 1.21220014307416e-06 -0.178077690988963 0.134718007097368 -0.31279569808633 4.39564164030629e-06
"ZSCAN30" 10146 2.18996953653679e-17 -0.170884053150886 0.147700356201078 -0.318584409351964 5.14974654652288e-16
"PRMT8" 14450 1.98564574788167e-06 -0.160969810953023 0.166435683673273 -0.327405494626296 7.00391409252806e-06
"INPP5K" 9868 2.68388427931155e-18 -0.159637976482055 0.170368933609167 -0.330006910091221 8.67789250310735e-17
"PITX1" 14770 7.54593766957163e-06 -0.126562899547619 0.204166225060682 -0.330729124608301 2.38034456568601e-05
"CRYM" 7478 3.65775394970066e-27 -0.168020547464829 0.181948870530526 -0.349969417995354 4.73069510827952e-25
"CDKN1C" 12842 7.85553249969923e-10 -0.123059870318027 0.234287640685487 -0.357347511003514 4.99663378669394e-09
"ZNF527" 13023 2.08519753384659e-09 -0.209792023824241 0.183244577438998 -0.39303660126324 1.24470252789612e-08
"KCTD1" 7189 2.32374086318535e-28 -0.199752652402884 0.207284474794126 -0.40703712719701 4.50805727457958e-26
"MCPH1" 5342 1.19619094050328e-36 -0.207902558064651 0.211896787173885 -0.419799345238535 9.28244169830542e-34
"HOXA10" 9612 3.69175723257476e-19 -0.196036075396919 0.228790567174978 -0.424826642571896 1.30218346021728e-17
"CIB1" 8332 8.76459902307011e-24 -0.20534575397107 0.228950674697351 -0.434296428668421 7.55703204655823e-22
"TDRD3" 11163 2.90995334408985e-14 -0.222165858429381 0.247936629802883 -0.470102488232264 4.70442457294525e-13
"ASXL3" 13116 3.41142535251816e-09 -0.206732606546446 0.323854359551705 -0.530586966098151 1.97557169668216e-08
