"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"GTF2IRD2" 4762 1.92841626071015e-11 -0.168760968894545 0.195289711994158 -0.364050680888703 4.61620887278804e-11
"IL17F" 5960 1.34185577099142e-06 -0.140601150150827 0.223619839436609 -0.364220989587437 1.88144875932637e-06
"WNT4" 3207 5.75490081315544e-20 -0.166555234110568 0.197685580080722 -0.36424081419129 8.57665863121875e-19
"COPS5" 5529 3.60767632892798e-08 -0.11806832265391 0.246442900108933 -0.364511222762843 5.74740159987836e-08
"PRR13" 5392 1.04164776468343e-08 -0.0925282450158401 0.274540828049167 -0.367069073065007 1.75315580066939e-08
"DGKQ" 5093 5.92199372553253e-10 -0.139046919392354 0.228660281837188 -0.367707201229542 1.14956348789749e-09
"RIPK3" 4300 1.04143577509238e-13 -0.117063219195405 0.254698994235282 -0.371762213430686 3.42450767325749e-13
"MRPL12" 4709 1.08748148986581e-11 -0.0930181260806701 0.279181902103573 -0.372200028184243 2.71576458550273e-11
"RCOR2" 4462 6.89007179153708e-13 -0.133610807008555 0.238658842657639 -0.372269649666195 2.04708242295185e-12
"ZNF485" 5644 9.88698595980458e-08 -0.116897106898569 0.25556978953836 -0.372466896436929 1.52006240047578e-07
"AGER" 4298 1.01702037771714e-13 -0.15413350069294 0.218742392619382 -0.372875893312322 3.3681965197514e-13
"BTAF1" 4444 5.60281602686282e-13 -0.209326110307517 0.163904286792537 -0.373230397100053 1.68084480805885e-12
"EZR" 4740 1.52156623254644e-11 -0.117287683086424 0.256057724775515 -0.373345407861939 3.69980841808662e-11
"POU5F1" 4411 3.82700207771697e-13 -0.125924178790653 0.247880702732554 -0.373804881523207 1.17091056947367e-12
"ZNF785" 4215 3.76754641472372e-14 -0.16162381481221 0.212443684949073 -0.374067499761284 1.3337980410746e-13
"CREB3L4" 4055 5.29997518889504e-15 -0.127277643728564 0.246838556396332 -0.374116200124896 2.15734672887181e-14
"ZNF432" 6544 8.9279437903065e-05 -0.207903169298622 0.167115286290766 -0.375018455589388 0.000111780759650992
"ZNF189" 6781 0.000390359456490889 -0.158938720070599 0.21770035694907 -0.376639077019669 0.000473971271744522
"CASZ1" 4159 1.90982432727767e-14 -0.205099358562435 0.171589016316987 -0.376688374879422 7.14444404212376e-14
"SUV39H2" 5637 9.30689375108851e-08 -0.112886005169613 0.263840183077899 -0.376726188247512 1.43565439499262e-07
"NANOG" 4201 3.18127428623659e-14 -0.153798809442509 0.22305009622579 -0.376848905668299 1.13934009321032e-13
"CCNA2" 4775 2.2170383215597e-11 -0.114996173168948 0.262175963764762 -0.37717213693371 5.23924145555283e-11
"NOSTRIN" 3886 6.2424155959765e-16 -0.148052988925817 0.229173976456636 -0.377226965382453 3.18673591750402e-15
"DNM2" 4033 4.02762964011982e-15 -0.140459343757849 0.237698860373164 -0.378158204131012 1.67636476913095e-14
"CDK11A" 4360 2.11234829127098e-13 -0.149342777267304 0.229708631806274 -0.379051409073578 6.70725024444806e-13
"SNAPC4" 5059 4.21666517869808e-10 -0.135497235267148 0.243906530895812 -0.37940376616296 8.41511582098709e-10
"GLRX2" 4823 3.69737942426066e-11 -0.114540024341992 0.26490392544625 -0.379443949788242 8.41472558624841e-11
"SRC" 3932 1.12504647791884e-15 -0.160785629782411 0.220408032066867 -0.381193661849277 5.38623287874097e-15
"MYBL2" 4888 7.32559682153661e-11 -0.133829574893592 0.248237114475967 -0.382066689369559 1.58893226833329e-10
"TONSL" 4663 6.57835927495741e-12 -0.109803378219555 0.275196781075187 -0.385000159294742 1.69787820392755e-11
"ZNF670-ZNF695" 6138 5.25269878310299e-06 -0.137060641907345 0.248041129734422 -0.385101771641768 7.06476517552717e-06
"HEXIM2" 4528 1.46099263831062e-12 -0.152333256786137 0.233016770811378 -0.385350027597515 4.14097299938347e-12
"SLC39A5" 3144 2.29606401656011e-20 -0.152161892585994 0.233473727063071 -0.385635619649065 3.85738754782099e-19
"TAF1C" 4769 2.07892426158406e-11 -0.130633688524078 0.255841492278225 -0.386475180802303 4.93811315605056e-11
"TAF2" 4105 9.84795730869738e-15 -0.143996801278519 0.243046570182993 -0.387043371461512 3.82332460220016e-14
"ZNF695" 4712 1.12352354628992e-11 -0.12547186559785 0.261631618201991 -0.38710348379984 2.79820958698622e-11
"NELFCD" 4618 4.00327515465048e-12 -0.146249807648531 0.240891077522276 -0.387140885170807 1.0721815196803e-11
"HIST1H4E" 5516 3.21270068148177e-08 -0.0866608039429008 0.300589461779175 -0.387250265722076 5.13587444582899e-08
"HNF1A" 3953 1.4696598195942e-15 -0.147952426313883 0.240456901164434 -0.388409327478317 6.82394810706051e-15
"PRMT3" 5454 1.83777186243753e-08 -0.0810835952945498 0.307367390235748 -0.388450985530298 3.02153238592932e-08
"ZNF451" 4668 6.9495008507493e-12 -0.155176481457705 0.233699453830125 -0.388875935287829 1.78867375657169e-11
"HSF4" 4601 3.31417984118775e-12 -0.156943583933387 0.2322610486173 -0.389204632550687 9.00677109781612e-12
"CDK13" 4688 8.65039606747214e-12 -0.176008294514762 0.215708623439502 -0.391716917954264 2.1958697709737e-11
"ZNF765" 4796 2.77490128664551e-11 -0.142907090913832 0.249087467250202 -0.391994558164034 6.41002197215113e-11
"UCN" 5339 6.36466314990099e-09 -0.128386709399811 0.264899670328678 -0.393286379728489 1.09311315065214e-08
"RBL1" 5232 2.30644597280766e-09 -0.135679751156843 0.257681956341764 -0.393361707498607 4.16241421655133e-09
"HNF4A" 3631 2.17190449665518e-17 -0.134676486749145 0.259002084420635 -0.39367857116978 1.50890207136044e-16
"AURKB" 4758 1.8472579832379e-11 -0.139222912160575 0.255948588176223 -0.395171500336798 4.44496452216619e-11
"GRHL1" 4478 8.27515672054573e-13 -0.110643811572647 0.285350036635361 -0.395993848208008 2.41969772461527e-12
"GATA6" 3445 1.69740973553505e-18 -0.126102948181661 0.269959438547159 -0.39606238672882 1.50808326503306e-17
"ZNF789" 4221 4.05020851725253e-14 -0.165957922542065 0.23094833954846 -0.396906262090525 1.42296299237313e-13
"PPARG" 4268 7.11677487424309e-14 -0.119618097901639 0.279729570172666 -0.399347668074306 2.43551851251875e-13
"ZC3H12A" 4496 1.0161362917563e-12 -0.115750065094387 0.284645436195996 -0.400395501290382 2.94329132784583e-12
"ATAD2" 4885 7.09961625813253e-11 -0.134210898932146 0.266217862315052 -0.400428761247198 1.55083816135094e-10
"GRHL3" 4400 3.36838968114504e-13 -0.1275284955506 0.274729658107251 -0.402258153657851 1.03746402179267e-12
"ADGRF1" 4605 3.46502749116067e-12 -0.13945574479411 0.263048396521501 -0.402504141315611 9.38910675024181e-12
"PSMC3IP" 4787 2.52074723767864e-11 -0.133398250852185 0.269814718697614 -0.4032129695498 5.85218705430922e-11
"MTERF3" 4916 9.80389878854653e-11 -0.149593827548251 0.253619902749202 -0.403213730297453 2.11160896984079e-10
"ELP1" 5200 1.69352023620119e-09 -0.147690619890534 0.255643319494065 -0.403333939384598 3.08641557840217e-09
"IL17A" 5678 1.32399577281607e-07 -0.124269802636535 0.279117024920754 -0.403386827557289 2.02545048689082e-07
"BRCA1" 5136 9.06325344445591e-10 -0.131517673111594 0.272275729573634 -0.403793402685227 1.70907064952597e-09
"JUP" 4182 2.52685040151047e-14 -0.147867043459729 0.256509217954765 -0.404376261414495 9.22849711855997e-14
"MAPK13" 4795 2.74546784625018e-11 -0.132415555234026 0.272393624031819 -0.404809179265844 6.35792553868463e-11
"CIB1" 4424 4.44847120779852e-13 -0.128140597916032 0.276838768662502 -0.404979366578535 1.34766799869044e-12
"ASF1B" 4844 4.61651566219272e-11 -0.135738206968306 0.269625700940885 -0.405363907909191 1.03535448346264e-10
"NUP35" 4152 1.75339049796011e-14 -0.139579267409216 0.266864046440834 -0.40644331385005 6.61278702087814e-14
"ZNF782" 5049 3.81379735581071e-10 -0.161856629540325 0.245694976887495 -0.40755160642782 7.66075816688934e-10
"GATA4" 4001 2.69602558994779e-15 -0.125703154656594 0.282014862230248 -0.407718016886841 1.15866402098221e-14
"PUF60" 4720 1.22545380693379e-11 -0.153432105620034 0.254536541155488 -0.407968646775522 3.03570862629174e-11
"ZNF696" 4345 1.77148077251614e-13 -0.178441945638712 0.231637207777401 -0.410079153416114 5.66383471904814e-13
"MTA3" 4771 2.12399926664105e-11 -0.174557835337178 0.23582466827689 -0.410382503614068 5.03224441634957e-11
"DNAJA3" 4887 7.24949929381652e-11 -0.124643807724648 0.285992479493549 -0.410636287218197 1.57984371402983e-10
"CCNL1" 3723 7.42921854129973e-17 -0.144405457887579 0.26785570553213 -0.412261163419709 4.57639862144063e-16
"OVOL2" 4323 1.36714118144383e-13 -0.138412075991767 0.274033902149345 -0.412445978141112 4.44802271709188e-13
"ZNF692" 4467 7.29646879950816e-13 -0.156690013999629 0.256768865632775 -0.413458879632404 2.16087729831588e-12
"SUV39H1" 4972 1.7460373757647e-10 -0.133800177477478 0.279895615092639 -0.413695792570117 3.68342131325704e-10
"HIST1H3H" 5430 1.47678954915814e-08 -0.110087649078324 0.303705768451769 -0.413793417530093 2.4542329917664e-08
"SS18L1" 4510 1.19145064468935e-12 -0.143513286383388 0.270318608424768 -0.413831894808155 3.39784072744739e-12
"TAF11" 5155 1.092277658627e-09 -0.135240882059067 0.280826283501274 -0.416067165560341 2.03480757373255e-09
"ATP8B1" 4108 1.02189657648186e-14 -0.155149249688075 0.26116604097913 -0.416315290667205 3.9507633333441e-14
"KDM4C" 4561 2.11908366613456e-12 -0.146254624493328 0.271116723911353 -0.417371348404681 5.87997990242742e-12
"CCNC" 5108 6.87317919867877e-10 -0.114547102177577 0.303696710131064 -0.418243812308641 1.32308699574566e-09
"ZSCAN16" 5119 7.66386217453755e-10 -0.12449893428879 0.294162769821206 -0.418661704109996 1.46613015512892e-09
"ZNF17" 5603 6.92688806134877e-08 -0.14879256353987 0.270046368655429 -0.418838932195299 1.07933297954237e-07
"ZNF596" 6388 3.14709119411553e-05 -0.119144993357129 0.300709188472678 -0.419854181829807 4.02757931213678e-05
"TRPV1" 3368 5.76523600789414e-19 -0.174366711422486 0.247452478901038 -0.421819190323523 5.91897563477132e-18
"ZBTB7B" 4034 4.07830642193482e-15 -0.133896250512337 0.289134292457389 -0.423030542969726 1.68984535151021e-14
"BLM" 4497 1.02777064988978e-12 -0.133819628554495 0.289840996847834 -0.423660625402329 2.96768775155674e-12
"KLF3" 3427 1.32043583570525e-18 -0.14776500071583 0.277160459947553 -0.424925460663383 1.22008271219165e-17
"SLC30A9" 4351 1.90079993136198e-13 -0.119905420080465 0.305542763782102 -0.425448183862567 6.05634185027057e-13
"IL1B" 4070 6.38662523578369e-15 -0.101979153226929 0.324282568761479 -0.426261721988408 2.55465009431348e-14
"TAF5" 4968 1.67593912181871e-10 -0.1591436428453 0.267638619939623 -0.426782262784922 3.54363329190043e-10
"CHP1" 4324 1.38337228257207e-13 -0.128287913845001 0.301857165575714 -0.430145079420715 4.48503855823365e-13
"CCNT2" 5146 9.99973194529515e-10 -0.219173375801521 0.211011871687294 -0.430185247488815 1.87799843850665e-09
"GTF2H4" 4822 3.65839906229334e-11 -0.140873440138809 0.293385134229765 -0.434258574368574 8.36722953851248e-11
"TFCP2L1" 5073 4.85120871198575e-10 -0.159178649668422 0.275834548497974 -0.435013198166396 9.53726989335071e-10
"APOBEC1" 3522 4.92612845591893e-18 -0.151953570232567 0.283414163247218 -0.435367733479785 4.02809087899919e-17
"CDH1" 3563 8.63652612558572e-18 -0.155010099132919 0.280636450423838 -0.435646549556757 6.54110667216492e-17
"HDAC10" 4787 2.52074723767864e-11 -0.133425450673676 0.303056700031962 -0.436482150705639 5.85218705430922e-11
"NSD2" 4578 2.56389241738948e-12 -0.155296253902607 0.281423381802855 -0.436719635705462 7.02978217705602e-12
"HNF4G" 4055 5.29997518889504e-15 -0.141697078224164 0.295071730813357 -0.43676880903752 2.15734672887181e-14
"RPS27A" 3838 3.3576760146641e-16 -0.162353046842912 0.274789796592546 -0.437142843435457 1.79334834540441e-15
"DAP" 3797 1.96824793604319e-16 -0.141562054203351 0.296304021995529 -0.43786607619888 1.11574300178154e-15
"GTF2E2" 4709 1.08748148986581e-11 -0.114948461259373 0.322992288475733 -0.437940749735107 2.71576458550273e-11
"ERBB2" 4197 3.03092681200073e-14 -0.157322637033133 0.282426113062478 -0.43974875009561 1.09397514620651e-13
"POU2F3" 4824 3.73676612703703e-11 -0.168693103268227 0.271630818595772 -0.440323921863999 8.48346904516516e-11
"BRIP1" 3980 2.06889165609526e-15 -0.157055590901318 0.286041351403044 -0.443096942304362 9.37086220701969e-15
"RORC" 3403 9.43539478457617e-19 -0.171618543257983 0.271601192453105 -0.443219735711088 9.08156748015457e-18
"TRIM40" 3335 3.61340138132174e-19 -0.170401670318198 0.275195176890544 -0.445596847208741 4.12195416832257e-18
"CDK5RAP3" 3991 2.37698522502667e-15 -0.146430329358832 0.300496738211271 -0.446927067570103 1.04587349901173e-14
"SRRT" 3860 4.46452506691325e-16 -0.176361378463925 0.27177172072858 -0.448133099192505 2.31753997855497e-15
"TOX3" 5200 1.69352023620119e-09 -0.180267735941725 0.268552344577774 -0.448820080519499 3.08641557840217e-09
"DLGAP5" 4113 1.08681069947477e-14 -0.143706106570481 0.306611294633981 -0.450317401204462 4.16685927931406e-14
"MYRFL" 3884 6.08386639997416e-16 -0.172713278354802 0.279599659044267 -0.452312937399069 3.14049863328275e-15
"ZNF367" 4418 4.15021225180855e-13 -0.148695032905516 0.303698407036311 -0.452393439941827 1.26144609232602e-12
"SIRT6" 3594 1.31681552047656e-17 -0.159860178742948 0.295145917377855 -0.455006096120804 9.50576203844014e-17
"ELF3" 3689 4.72711185439842e-17 -0.147809431340287 0.307796600806059 -0.455606032146345 3.14233910321161e-16
"SOX9" 5065 4.47801911742257e-10 -0.170836405176261 0.284862557412616 -0.455698962588877 8.87916237016835e-10
"TFB1M" 4674 7.42202295656793e-12 -0.151974654231843 0.304415134545746 -0.456389788777589 1.90498589218577e-11
"DEPDC1" 4398 3.29101113854225e-13 -0.137949640793489 0.320000666621105 -0.457950307414594 1.0170215023455e-12
"NKRF" 4189 2.75089303050508e-14 -0.133200388935233 0.325131498972908 -0.458331887908141 9.9679418046537e-14
"NFRKB" 4333 1.53823675283623e-13 -0.173209955019766 0.285533779817825 -0.458743734837591 4.9351762486829e-13
"FRK" 4501 1.07562954739104e-12 -0.16115663986524 0.299108024676382 -0.460264664541623 3.0962046784714e-12
"NOC2L" 4823 3.69737942426066e-11 -0.135896771963707 0.327626484007806 -0.463523255971513 8.41472558624841e-11
"TASP1" 4089 8.08218690117736e-15 -0.16854663652716 0.297181661320998 -0.465728297848158 3.19142764815721e-14
"TOP2A" 4295 9.81448523788963e-14 -0.164927197305748 0.300943296703509 -0.465870494009257 3.2738571696065e-13
"ANKRD49" 3946 1.34457874152921e-15 -0.193517654841878 0.272527129324902 -0.46604478416678 6.3387283529234e-15
"HIC2" 3683 4.36334942811642e-17 -0.17925476043494 0.287836914415821 -0.467091674850761 2.92154700839099e-16
"CDC6" 3766 1.31075497639536e-16 -0.151311995026938 0.317240376657646 -0.468552371684584 7.66542783664119e-16
"DACH1" 4657 6.15856899053959e-12 -0.257302199289869 0.211802655956405 -0.469104855246274 1.59846004136477e-11
"HIST2H2AA3" 4472 7.72636997927817e-13 -0.151342491869855 0.318240589555384 -0.469583081425239 2.28088366161439e-12
"CDC45" 3993 2.43766712279402e-15 -0.162255334084821 0.308635848497058 -0.470891182581879 1.06245491578381e-14
"TNFRSF11A" 3988 2.28874136621221e-15 -0.173351880692106 0.298227168295814 -0.47157904898792 1.01672933768273e-14
"MYO6" 4109 1.03456656332835e-14 -0.148247467339833 0.324779765948609 -0.473027233288442 3.98308126881413e-14
"GRHL2" 3822 2.72727357222475e-16 -0.166299586264909 0.308086331557634 -0.474385917822543 1.4911247223288e-15
"TBX6" 5112 7.15103057588091e-10 -0.159043635067615 0.318293481758607 -0.477337116826222 1.37371148692598e-09
"SLTM" 3155 2.69750271147771e-20 -0.190432395201566 0.28777766017793 -0.478210055379495 4.29740087138862e-19
"BUD23" 5021 2.87534726000008e-10 -0.144822086904584 0.335137429677921 -0.479959516582505 5.87792227486743e-10
"TRIM31" 3348 4.34494176207585e-19 -0.170587551900498 0.309903588060741 -0.480491139961239 4.6682862653001e-18
"ASCL2" 3951 1.43279735458701e-15 -0.188595339835077 0.292933050358939 -0.481528390194016 6.72032870882436e-15
"MYCN" 3322 3.00379444260714e-19 -0.197105475635043 0.285569209250448 -0.482674684885492 3.55834110893461e-18
"TAF4" 3996 2.53156096254911e-15 -0.200011235711368 0.283907340527854 -0.483918576239222 1.09306650906326e-14
"NAA16" 4634 4.7791699614515e-12 -0.222326945698076 0.262633507083561 -0.484960452781638 1.25097819954141e-11
"KDM7A" 3993 2.43766712279402e-15 -0.214444004313438 0.271450002114566 -0.485894006428004 1.06245491578381e-14
"SUZ12" 3746 1.00710801278963e-16 -0.165906097033571 0.321393968542697 -0.487300065576267 6.04264807673776e-16
"ZNF443" 4244 5.34030166105717e-14 -0.161032786082942 0.327017808789351 -0.488050594872293 1.84810439506248e-13
"ZNF44" 4560 2.09541924261779e-12 -0.225066143192885 0.265355796330885 -0.49042193952377 5.83182945836999e-12
"ZNF7" 4392 3.06920041704684e-13 -0.191578696105006 0.298865085648765 -0.490443781753771 9.61335995034332e-13
"ZNF700" 2962 1.52977517963422e-21 -0.210765392809652 0.279767224230552 -0.490532617040204 4.10006356769186e-20
"FZD5" 4249 5.67020110218705e-14 -0.155588066204029 0.335526159100963 -0.491114225304992 1.95494993224658e-13
"ZNF195" 2616 7.10844896737485e-24 -0.20608610472429 0.28529604787325 -0.49138215259754 4.10512927865898e-22
"WDR43" 3426 1.30211060546911e-18 -0.165336671930711 0.326257425682416 -0.491594097613127 1.21530323177117e-17
"ING5" 3716 6.77046051955216e-17 -0.230923110430003 0.263229561853077 -0.49415267228308 4.22696318923392e-16
"ZFPM1" 2476 7.44539902232023e-25 -0.223704056698561 0.272845900885905 -0.496549957584466 6.25413517874899e-23
"ACTR5" 3747 1.02048899638324e-16 -0.189006307254569 0.30782243302456 -0.496828740279129 6.08343117843946e-16
"TFB2M" 3525 5.13342553151331e-18 -0.180693525513624 0.317599994016738 -0.498293519530362 4.12459581836374e-17
"TRIP13" 3239 9.14382489583005e-20 -0.169779125978357 0.332513216727986 -0.502292342706343 1.28013548541621e-18
"ZGPAT" 4019 3.37998357158047e-15 -0.185643390191821 0.321687653118647 -0.507331043310469 1.43261688997264e-14
"HSPD1" 4297 1.00502452936091e-13 -0.169480945947766 0.339095602658214 -0.50857654860598 3.34044124147294e-13
"WDR75" 3815 2.48962147015045e-16 -0.162019273760814 0.346725624730562 -0.508744898491376 1.36929180858275e-15
"DNAJC2" 3341 3.93452855922447e-19 -0.200647078195397 0.308949641289833 -0.509596719485229 4.38012576954628e-18
"MEPCE" 3374 6.27458161362295e-19 -0.233608118954068 0.276289177427438 -0.509897296381506 6.3018624032474e-18
"ZNF497" 4907 8.92913724062754e-11 -0.199668285817689 0.310952574773021 -0.51062086059071 1.92769224540651e-10
"MACC1" 3409 1.02637559924994e-18 -0.184140481596388 0.327303250538831 -0.511443732135218 9.77702117223653e-18
"ZC3H3" 3321 2.96135216809118e-19 -0.201222955235845 0.31128367008135 -0.512506625317195 3.55834110893461e-18
"ZNF786" 3505 3.89838333186265e-18 -0.227675463185641 0.287402925710973 -0.515078388896614 3.24514071949648e-17
"HIST1H3D" 4480 8.46645132578165e-13 -0.153405499553993 0.363598642846704 -0.517004142400697 2.46782366719945e-12
"ZNF774" 3324 3.09049004803055e-19 -0.22369237871467 0.295482365675088 -0.519174744389757 3.56951600547528e-18
"HIST1H4I" 3952 1.45111329717815e-15 -0.187924061347544 0.33269371545613 -0.520617776803673 6.77186205349804e-15
"ZBTB49" 3702 5.62099980667511e-17 -0.207769031317439 0.316755734578776 -0.524524765896215 3.55739987764918e-16
"FANCA" 3994 2.4685775867736e-15 -0.173638372304633 0.352205176283133 -0.525843548587766 1.07087591088207e-14
"E2F1" 3670 3.66726401572269e-17 -0.18621829122304 0.339841129221391 -0.526059420444432 2.47339558432684e-16
"PDX1" 2690 2.29796718754279e-23 -0.195022072004191 0.339536194928166 -0.534558266932357 1.06166084064477e-21
"FANCD2" 3573 9.89787427129663e-18 -0.197109937717938 0.337813478706464 -0.534923416424402 7.25844113228419e-17
"GNL3" 3217 6.65264810600856e-20 -0.189994296595993 0.349229092573757 -0.53922338916975 9.75721722214588e-19
"ZNF202" 4182 2.52685040151047e-14 -0.185881636497312 0.356559359729764 -0.542440996227076 9.22849711855997e-14
"LPIN2" 4079 7.14095788478058e-15 -0.193580759255376 0.34921963686106 -0.542800396116437 2.83186484357822e-14
"SIX3" 4396 3.21537906837073e-13 -0.204873228981323 0.342433773036005 -0.547307002017328 9.96983308447838e-13
"PRKCZ" 3921 9.77685448716166e-16 -0.17291685451672 0.376464677504302 -0.549381532021022 4.77979552705681e-15
"ATOH1" 2557 2.76279783751726e-24 -0.222083583276635 0.343791855185457 -0.565875438462092 2.02791958198512e-22
"INO80B" 4028 3.78339890495014e-15 -0.225768698898065 0.347543114135888 -0.573311813033953 1.5962833735954e-14
"ARHGEF5" 3481 2.79834186753843e-18 -0.191840629654553 0.38527663162264 -0.577117261277194 2.43930932604293e-17
"IQCE" 4242 5.21369199504316e-14 -0.244782504892594 0.337390366167104 -0.582172871059699 1.81107195617289e-13
"LBX2" 3599 1.40921162011466e-17 -0.204957048720842 0.378051935456011 -0.583008984176852 1.00162425921996e-16
"CRYM" 6288 1.56521272775505e-05 -0.1732354313563 0.413167314358123 -0.586402745714424 2.05726395511475e-05
"MXD3" 3724 7.52834694660028e-17 -0.200297526807747 0.389570329955173 -0.58986785676292 4.60675005209183e-16
"ZFP62" 3582 1.11875348598087e-17 -0.241588746963727 0.351202460548173 -0.5927912075119 8.13959229170336e-17
"ZGLP1" 5706 1.68046788062648e-07 -0.138269315331386 0.458098425413139 -0.596367740744524 2.54549560934241e-07
"PBX4" 3067 7.37161455747385e-21 -0.253165487072385 0.362155159072647 -0.615320646145032 1.39007588798078e-19
"ASCC2" 3544 6.66136743602775e-18 -0.209866197641947 0.419116590809467 -0.628982788451414 5.1723558915039e-17
"ZNF761" 4158 1.8866635647085e-14 -0.270866351230656 0.364655892125597 -0.635522243356253 7.08649241378314e-14
"SALL1" 2016 3.20830675567619e-28 -0.236657487614791 0.401749810315722 -0.638407297930514 5.9289508844896e-26
"MED18" 4070 6.38662523578369e-15 -0.238431993792428 0.400410223381296 -0.638842217173723 2.55465009431348e-14
"ZNF653" 2614 6.88529219473441e-24 -0.245403592017268 0.393505220678772 -0.63890881269604 4.10512927865898e-22
"EFCAB7" 3043 5.15809685726902e-21 -0.245052912957453 0.395755261086235 -0.640808174043687 1.01405989279076e-19
"ZNF566" 3231 8.14623020072755e-20 -0.287812232604536 0.369531572916517 -0.657343805521053 1.17611198523004e-18
"ZNF784" 3726 7.73053320186726e-17 -0.246367405595892 0.424711246944024 -0.671078652539916 4.69935044639826e-16
"FOXD2" 3690 4.79058084582289e-17 -0.23361083244345 0.451158553407582 -0.684769385851033 3.1617833582431e-16
"TTF2" 5088 5.63446335630498e-10 -0.240397816863596 0.453681175761334 -0.69407899262493 1.1006858649526e-09
"ZNF225" 3598 1.39023451671265e-17 -0.311175769501878 0.384935154313923 -0.696110923815801 9.95795886389523e-17
"ZNF112" 2146 3.02083321124777e-27 -0.460260263081566 0.601093230307541 -1.06135349338911 4.65208314532156e-25
