"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"TYMS" 8580 1.77733226454396e-10 -0.205600711660598 0.263507892562322 -0.46910860422292 2.19386292039841e-10
"ZNF485" 7132 1.38967508994466e-15 -0.24581430512284 0.223357841427612 -0.469172146550451 2.0883621504016e-15
"RBAK" 5506 1.23269188427638e-22 -0.232246674456714 0.237112352775745 -0.469359027232459 3.04663028346212e-22
"BIRC5" 4748 2.11447331137558e-26 -0.23197004238999 0.23837370368111 -0.4703437460711 8.56046098075563e-26
"HIST1H3F" 7985 1.92586553346378e-12 -0.236345723496312 0.234290130349162 -0.470635853845475 2.52973862446514e-12
"SOX21" 5255 7.54461951171483e-24 -0.212947757274025 0.258764775152747 -0.471712532426772 2.10434760159655e-23
"EID2" 6467 2.67687093947791e-18 -0.244572717454787 0.227620975618586 -0.472193693073373 4.69209203446452e-18
"ZKSCAN4" 7897 9.51075070378669e-13 -0.228000461607048 0.244408287765266 -0.472408749372314 1.27554567535334e-12
"TXLNG" 6481 3.07041636764316e-18 -0.223615675820071 0.248907928523249 -0.472523604343319 5.35595138085665e-18
"HIST1H4C" 7575 6.64250328087304e-14 -0.221353009695737 0.251242746078505 -0.472595755774242 9.31151945703779e-14
"DEK" 6460 2.49921535737949e-18 -0.205012405278606 0.267612850567847 -0.472625255846452 4.39489248420866e-18
"UCHL5" 7824 5.25950906047533e-13 -0.264103830251709 0.20862799021249 -0.472731820464199 7.13320916326966e-13
"REXO4" 7193 2.40050787488267e-15 -0.216783852452544 0.256530805642676 -0.47331465809522 3.55327564017421e-15
"C1D" 5750 1.73082920194839e-21 -0.235219782688954 0.238324410401693 -0.473544193090647 3.86409400023457e-21
"MYPOP" 8136 6.32301044774887e-12 -0.208322167552638 0.265885706704346 -0.474207874256983 8.18671400454358e-12
"LZTR1" 6357 9.03597708234081e-19 -0.204581032563574 0.269810283071486 -0.47439131563506 1.63673374529879e-18
"SIRT6" 5655 6.24119756453197e-22 -0.212544619024554 0.261877421156854 -0.474422040181408 1.44385913806337e-21
"ZNF514" 5262 8.16440462068685e-24 -0.212094660437935 0.26238318699952 -0.474477847437454 2.27137923421672e-23
"ZNF565" 6158 1.22028947927018e-19 -0.215345593471258 0.259951301167312 -0.47529689463857 2.34338776107636e-19
"ELF3" 4514 1.26235567426247e-27 -0.23364926858771 0.242965843964349 -0.476615112552059 5.63644405997853e-27
"ELP6" 5053 7.53391715709248e-25 -0.226677709001866 0.250808949889871 -0.477486658891736 2.40420591630745e-24
"RTRAF" 6472 2.81134576863308e-18 -0.219478173239322 0.258028555733799 -0.477506728973121 4.91985509510788e-18
"NFE2L2" 5585 2.92280321372143e-22 -0.231092683923142 0.247744931451152 -0.478837615374293 7.03157757624779e-22
"RECQL5" 5098 1.26416181949229e-24 -0.21389573803024 0.265346223663889 -0.479241961694128 3.85285273637398e-24
"DLGAP5" 5517 1.39078543112866e-22 -0.213498728406953 0.265768060726465 -0.479266789133417 3.42955043812408e-22
"RGMA" 6523 4.62685098755442e-18 -0.225466702398635 0.254574310515755 -0.480041012914389 7.94324892641859e-18
"BRCA1" 5967 1.70691304061477e-20 -0.228804804730047 0.2515571526015 -0.480361957331547 3.47467288755539e-20
"BRMS1" 5611 3.87682677777546e-22 -0.243862375478913 0.238357939872934 -0.482220315351846 9.22446722343502e-22
"TRAPPC2" 5792 2.70755865149111e-21 -0.214706989940985 0.267741740052141 -0.482448729993126 5.91086747860736e-21
"TBPL1" 6653 1.62407373618766e-17 -0.251908387094779 0.230796915127874 -0.482705302222653 2.72352396254036e-17
"FOXE1" 5912 9.60824735238845e-21 -0.239983632774494 0.242789190333486 -0.48277282310798 1.99711654738342e-20
"GLI4" 8241 1.42195418963294e-11 -0.223642089599313 0.259188883871574 -0.482830973470886 1.82151156523228e-11
"RCOR2" 7150 1.63367903927555e-15 -0.237372860026512 0.245879693850959 -0.483252553877471 2.44151757247104e-15
"ZFPL1" 5203 4.18909051886234e-24 -0.233327109392501 0.249966311265116 -0.483293420657617 1.1992515073788e-23
"ZNF337" 5378 2.99455456447648e-23 -0.221825636393278 0.262330066750559 -0.484155703143837 7.90533260938437e-23
"NR2C1" 8408 5.02067909000369e-11 -0.205066437331783 0.279437275134038 -0.484503712465821 6.2830874425075e-11
"E4F1" 5132 1.8660616554887e-24 -0.219954544241488 0.265231049598888 -0.485185593840375 5.5776223035957e-24
"DLX1" 6491 3.38597510097314e-18 -0.236437378969322 0.250005076384733 -0.486442455354055 5.86866291462598e-18
"ZNF7" 5707 1.09228626354024e-21 -0.222782089923786 0.264937015448089 -0.487719105371875 2.48455051559992e-21
"EWSR1" 5497 1.11668213111043e-22 -0.207646048525581 0.280580911498834 -0.488226960024415 2.78528761437889e-22
"THOC1" 5851 5.05800691867086e-21 -0.205808216175848 0.282765617125591 -0.488573833301439 1.07818025673043e-20
"UTP15" 4742 1.96870155444989e-26 -0.231623072666277 0.257092423490584 -0.488715496156861 8.00015425684693e-26
"HMGB2" 7923 1.17265101281416e-12 -0.207842439953557 0.281422755395139 -0.489265195348696 1.56690437057064e-12
"CEBPZ" 5653 6.10788078843397e-22 -0.259913476416475 0.229971918859629 -0.489885395276104 1.41603646483993e-21
"UBE2I" 5090 1.15324054603935e-24 -0.236264273766709 0.254843426412459 -0.491107700179168 3.55473293310426e-24
"HIST1H3B" 6957 2.82480914028907e-16 -0.215281473897907 0.276572446230005 -0.491853920127912 4.41630823806e-16
"LHX4" 4184 2.11651950986567e-29 -0.226999608275197 0.265675938134514 -0.492675546409712 1.22803404716805e-28
"PCGF6" 5491 1.04541586726787e-22 -0.247506305505738 0.245893250691023 -0.493399556196761 2.61957555654882e-22
"TTF2" 6586 8.52453570304616e-18 -0.233004683610469 0.260464750100676 -0.493469433711145 1.44970552316694e-17
"GLRX2" 4855 7.50287167947593e-26 -0.245557954986568 0.24874310615184 -0.494301061138408 2.81682206651605e-25
"BRMS1L" 6747 3.9751620739614e-17 -0.253261569756087 0.241141538208332 -0.494403107964419 6.47605232769988e-17
"UHRF1" 5612 3.91911121263379e-22 -0.224729280928111 0.269724974961494 -0.494454255889605 9.30467322911962e-22
"PAK6" 5935 1.22237188249206e-20 -0.245575838282087 0.249335456594547 -0.494911294876634 2.51188161459069e-20
"ERCC3" 7827 5.38980575334383e-13 -0.251196531841367 0.244083015334147 -0.495279547175514 7.30079805540331e-13
"DVL3" 6199 1.85063589987294e-19 -0.2383117363877 0.25703661451849 -0.49534835090619 3.51653231411933e-19
"CCNQ" 5863 5.74056037607566e-21 -0.241352507428798 0.254390327126292 -0.49574283455509 1.21413411462809e-20
"ACTL6A" 6409 1.51263759077563e-18 -0.249119385231396 0.247064553621885 -0.49618393885328 2.69492904103704e-18
"CDC45" 5711 1.14018352301212e-21 -0.255698470309214 0.240514848692947 -0.496213319002161 2.58807347796684e-21
"ZNF367" 5769 2.11971848165188e-21 -0.245007980379797 0.251722637880998 -0.496730618260795 4.67458242396806e-21
"SIRT5" 8386 4.26013193780218e-11 -0.221819998746572 0.275280319487415 -0.497100318233987 5.34981846355945e-11
"MLXIPL" 5768 2.09724954801054e-21 -0.252424591415667 0.244854642118406 -0.497279233534072 4.6344516488624e-21
"TBX6" 6198 1.83197854884228e-19 -0.211506383459688 0.28611135093263 -0.497617734392318 3.48718723770855e-19
"CCNL1" 4579 2.78036036196112e-27 -0.229739047404843 0.268107350675498 -0.497846398080341 1.20186892140551e-26
"EID3" 4911 1.44767484174801e-25 -0.257060619019739 0.241803132885886 -0.498863751905625 5.14992525671013e-25
"CDK5RAP3" 3852 3.02669194636556e-31 -0.230759973930047 0.268470390194237 -0.499230364124284 2.45071698642286e-30
"SOX2" 5076 9.81846135282451e-25 -0.247446418565769 0.252359727557505 -0.499806146123275 3.09681121157401e-24
"BLM" 6284 4.35952827462158e-19 -0.245150920678449 0.25536000265696 -0.500510923335409 8.04436764959935e-19
"THAP6" 4947 2.20441003992229e-25 -0.243361836489954 0.257500764621952 -0.500862601111906 7.6171493417697e-25
"ACTR5" 5482 9.46874932652247e-23 -0.220226445719643 0.281035763012528 -0.50126220873217 2.38366427361412e-22
"BRCA2" 7061 7.31369202776691e-16 -0.255463691509964 0.246248719229651 -0.501712410739615 1.11923213683034e-15
"TP63" 5613 3.96185201236968e-22 -0.24397901751476 0.258152387681046 -0.502131405195806 9.38561011663995e-22
"SUV39H1" 4505 1.13115969578266e-27 -0.252976889905697 0.249589992060844 -0.502566881966542 5.09256543537005e-27
"SRFBP1" 6111 7.55169033037548e-20 -0.260910712753526 0.241676319028612 -0.502587031782138 1.47366618857147e-19
"KAT8" 3594 1.0163743854637e-32 -0.249291072016693 0.253374454625883 -0.502665526642577 1.03062262451226e-31
"MRPL12" 4446 5.49586577546568e-28 -0.252022040803034 0.251680421158591 -0.503702461961625 2.60393640453287e-27
"SS18L2" 4453 5.98861171730128e-28 -0.244693687551549 0.259158460645582 -0.503852148197131 2.80070849709995e-27
"ZNF354B" 4461 6.60558834512128e-28 -0.22625063784302 0.277671846133142 -0.503922483976161 3.06284758737461e-27
"MAP2K5" 5352 2.24102609783138e-23 -0.239603906167085 0.264643587997949 -0.504247494165034 5.9742341920075e-23
"LRPPRC" 4959 2.53520726459056e-25 -0.250400410942558 0.254390903641612 -0.50479131458417 8.59593713150236e-25
"KEAP1" 5125 1.7224894408337e-24 -0.268582030259733 0.236233806790081 -0.504815837049814 5.19139178695711e-24
"SOX15" 5526 1.53493424416372e-22 -0.253574008409113 0.252607353108615 -0.506181361517727 3.77642552135518e-22
"PSMD6" 6302 5.22096783012288e-19 -0.255517730059307 0.250698703517475 -0.506216433576783 9.55269830637998e-19
"ZNF746" 5783 2.4604564823742e-21 -0.25260283554567 0.256203153657567 -0.508805989203237 5.38224855519356e-21
"DEPDC1" 3889 4.89153282209999e-31 -0.253614395576085 0.255389986644975 -0.50900438222106 3.84587906665108e-30
"PRDM13" 8763 6.55974403482754e-10 -0.30274501770197 0.206498239905097 -0.509243257607068 7.97012573100546e-10
"SRRT" 5134 1.90921720375539e-24 -0.218427751588712 0.290839483885117 -0.50926723547383 5.69093589580935e-24
"FOXM1" 5356 2.34335019577926e-23 -0.247327612505047 0.262414009805224 -0.509741622310271 6.23170333926592e-23
"SARNP" 4327 1.26510674202684e-28 -0.252765132123325 0.257104075829369 -0.509869207952693 6.53638483380535e-28
"GTF2E1" 5558 2.177837891912e-22 -0.262939590497839 0.247086913539282 -0.510026504037121 5.27445114447439e-22
"CTDSPL2" 6951 2.67288095329927e-16 -0.253094637546352 0.257512433168426 -0.510607070714778 4.19086103226837e-16
"SENP2" 6703 2.61798968320898e-17 -0.233126080962278 0.277791017483117 -0.510917098445395 4.31689788188715e-17
"XRCC6" 6040 3.63901214403983e-20 -0.271480313026172 0.239453507189856 -0.510933820216028 7.27132260825638e-20
"CDH1" 8169 8.16890216411895e-12 -0.242060348082174 0.268961925928805 -0.511022274010979 1.05514986286536e-11
"MYCL" 7206 2.69550963710694e-15 -0.250766089298124 0.260600692606934 -0.511366781905058 3.97367928839814e-15
"SETD6" 7291 5.72239048268218e-15 -0.237730405306377 0.273828280733573 -0.51155868603995 8.28944415715643e-15
"ZFP62" 6517 4.36416728117207e-18 -0.247752355734861 0.264427595739297 -0.512179951474158 7.54000238864919e-18
"HOMEZ" 6085 5.78424731150836e-20 -0.260995259708475 0.251197243748683 -0.512192503457158 1.14315270181905e-19
"UTP4" 5139 2.02147995657652e-24 -0.260921610141184 0.251341095409116 -0.5122627055503 5.99263866908614e-24
"CIAO1" 6269 3.75015371846593e-19 -0.224547091009563 0.288733340777595 -0.513280431787158 6.95541330689835e-19
"SCX" 6289 4.58363342457087e-19 -0.23993785231281 0.274234450492631 -0.514172302805442 8.4149615324186e-19
"HIC2" 6381 1.14663824589994e-18 -0.244804374836577 0.269488737098026 -0.514293111934603 2.07005407121703e-18
"SEM1" 4878 9.83251170871878e-26 -0.239479337449732 0.275033165849165 -0.514512503298898 3.64104955766549e-25
"USP21" 5129 1.80313394242353e-24 -0.252689120376282 0.264138495724712 -0.516827616100995 5.40442079428047e-24
"ZBED8" 5482 9.46874932652247e-23 -0.255288181890415 0.261868722834311 -0.517156904724726 2.38366427361412e-22
"LIN54" 5498 1.1290186766897e-22 -0.256527629701651 0.26081514106261 -0.517342770764261 2.8095992298356e-22
"ZNF639" 6427 1.80658032486976e-18 -0.253728330778593 0.26495225696936 -0.518680587747954 3.1924098574653e-18
"JUP" 5896 8.12348295016233e-21 -0.265737361030251 0.25330801979187 -0.519045380822121 1.69826184988943e-20
"DVL2" 5322 1.60232133676266e-23 -0.250595274139795 0.26850444354285 -0.519099717682644 4.32467325967036e-23
"PHB2" 5156 2.45436004985616e-24 -0.243957340181936 0.275473161120276 -0.519430501302213 7.21674974009197e-24
"ANKRD2" 6077 5.32776403009696e-20 -0.264259678572246 0.255601751798705 -0.519861430370951 1.05678683229528e-19
"SLIRP" 4893 1.17247251055172e-25 -0.242214895199393 0.278030903196611 -0.520245798396004 4.25462432758735e-25
"CKAP2" 7014 4.76576051982738e-16 -0.257355791036065 0.263329015350369 -0.520684806386434 7.33453923973434e-16
"TAF4" 5586 2.95477580535417e-22 -0.241885488157773 0.278972904567916 -0.520858392725689 7.09276935577272e-22
"ZNF286A" 4443 5.297204181763e-28 -0.245424544742316 0.276010288625969 -0.521434833368285 2.5208186566723e-27
"TIMELESS" 5277 9.66739836995193e-24 -0.236195094288905 0.286288492863978 -0.522483587152883 2.65547524845515e-23
"ARHGEF5" 5738 1.52251532713938e-21 -0.260904927104539 0.261799550516943 -0.522704477621482 3.42723885880959e-21
"EFCAB7" 6327 6.70243952680231e-19 -0.234590634574665 0.290158265688574 -0.524748900263239 1.22015887358733e-18
"DLX6" 5835 4.27130961110536e-21 -0.260350193535897 0.265152202157864 -0.525502395693762 9.14077106124126e-21
"ZNF594" 4959 2.53520726459056e-25 -0.238421592108823 0.287859232638706 -0.52628082474753 8.59593713150236e-25
"RIPPLY3" 8097 4.66360660711496e-12 -0.267765337895701 0.258762431004674 -0.526527768900375 6.07444558069596e-12
"ZNF3" 4954 2.39178586192563e-25 -0.233456552003603 0.294624616529717 -0.52808116853332 8.21230272211808e-25
"SOHLH1" 6651 1.59324953033449e-17 -0.271754888403416 0.256816298635175 -0.528571187038591 2.6759686384101e-17
"ZNF23" 4960 2.56489809727607e-25 -0.251976054503195 0.276815118516113 -0.528791173019309 8.64259141473457e-25
"WDR43" 5159 2.53976389166347e-24 -0.254234854942661 0.276299258701349 -0.530534113644011 7.42761138127995e-24
"ZXDB" 8641 2.75901646504278e-10 -0.214881106716379 0.316746123070082 -0.531627229786462 3.39018444458824e-10
"PIDD1" 5962 1.62027824516903e-20 -0.252498758936771 0.280443287909692 -0.532942046846464 3.31073803391413e-20
"ZNF169" 4341 1.50509992086914e-28 -0.257313893424355 0.276329582874692 -0.533643476299048 7.63099726235057e-28
"TADA2A" 4782 3.16690280099852e-26 -0.24965228367574 0.284164000705339 -0.533816284381079 1.25864085680711e-25
"POU5F1B" 5743 1.60611323830103e-21 -0.239069069330212 0.294881679420512 -0.533950748750723 3.60793553531392e-21
"SRSF2" 4786 3.32072987184599e-26 -0.262510335966492 0.272120540575595 -0.534630876542087 1.31496055144266e-25
"RNF168" 6110 7.47475634383596e-20 -0.260649553453594 0.274337696043864 -0.534987249497458 1.46128119514631e-19
"RUVBL1" 4943 2.10394823922573e-25 -0.263056942962174 0.272283711153152 -0.535340654115326 7.31661487038434e-25
"ZNF823" 5722 1.2828810260616e-21 -0.26795214814396 0.267756579214333 -0.535708727358293 2.89984565266007e-21
"CCNK" 3948 1.04803785817019e-30 -0.254405942355351 0.282175928717741 -0.536581871073093 7.73551752458953e-30
"ZNF692" 3591 9.76578617812868e-33 -0.248677696806385 0.288164786527068 -0.536842483333453 1.01301011559503e-31
"ATXN7L3" 6918 1.97055215073624e-16 -0.255777953069522 0.281122694734226 -0.536900647803748 3.11215296004195e-16
"ZNF425" 6427 1.80658032486976e-18 -0.255007852134609 0.282127645732428 -0.537135497867037 3.1924098574653e-18
"UIMC1" 5528 1.56892306678552e-22 -0.266808511097509 0.270528565711429 -0.537337076808938 3.8513156729916e-22
"GRHL1" 5081 1.03994708655323e-24 -0.25839345459699 0.278981792865746 -0.537375247462736 3.26110574829553e-24
"EPOP" 6798 6.43161411661285e-17 -0.275646468252546 0.262053589424067 -0.537700057676613 1.03843769591145e-16
"SUV39H2" 5069 9.05870760979749e-25 -0.260511168765885 0.277442688597193 -0.537953857363077 2.86550955003798e-24
"ZNF174" 5465 7.85163350051029e-23 -0.286920228533126 0.251098103201143 -0.538018331734269 1.99508720094934e-22
"ZBTB25" 5244 6.66354039105624e-24 -0.250527128431987 0.288439423250255 -0.538966551682242 1.87790683747949e-23
"PSMC5" 5702 1.03520580931466e-21 -0.268910168981022 0.270254157158782 -0.539164326139805 2.3646280065398e-21
"FANCA" 5923 1.07816606475479e-20 -0.250505618386205 0.28875045083655 -0.539256069222755 2.23246217606669e-20
"POLA1" 6621 1.19454130496254e-17 -0.269286623367088 0.270339858098819 -0.539626481465908 2.01881201851145e-17
"NUP85" 4949 2.25640921050168e-25 -0.255191061979353 0.2849957435225 -0.540186805501853 7.77207616950578e-25
"ZNF721" 4442 5.23257968242279e-28 -0.230755084613275 0.31001379294693 -0.540768877560205 2.50103478212719e-27
"DHX36" 7135 1.42769041761334e-15 -0.261602878713101 0.279198991427593 -0.540801870140694 2.13956367832939e-15
"ZC3H15" 5423 4.93587790661511e-23 -0.263722527222238 0.277622184175126 -0.541344711397364 1.26905865608469e-22
"NKAP" 3705 4.42092554106199e-32 -0.255042551860256 0.286526471666698 -0.541569023526954 3.96421835706798e-31
"ZNF785" 6049 3.99320733577278e-20 -0.243608935923943 0.298945542708169 -0.542554478632112 7.94977974185956e-20
"NKRF" 2940 1.29538362594867e-36 -0.269262039860199 0.273603983595457 -0.542866023455656 3.51372808538578e-35
"MYBBP1A" 4961 2.59493348346903e-25 -0.254011819871997 0.289190144228746 -0.543201964100743 8.71672702651361e-25
"RPL6" 5862 5.68036130506596e-21 -0.234388553617687 0.310634077152102 -0.545022630769789 1.20374844062433e-20
"GMNN" 5187 3.49309720571677e-24 -0.259219149747525 0.285913786115014 -0.545132935862539 1.01066945818739e-23
"ZC3H8" 4844 6.59117526843709e-26 -0.259016060740206 0.286150502624905 -0.54516656336511 2.5004983098791e-25
"ZNF232" 8815 9.43714831228817e-10 -0.233540025716749 0.312110273290204 -0.545650299006952 1.14023451211945e-09
"ZNF497" 6971 3.2131974309082e-16 -0.248121894393717 0.297586228221537 -0.545708122615254 4.9947266655235e-16
"MYC" 4243 4.43929172682442e-29 -0.273408733706826 0.273145251264519 -0.546553984971345 2.44499062111903e-28
"ZNF280C" 5245 6.73923531595794e-24 -0.263307139225373 0.283396902395521 -0.546704041620894 1.89431873518507e-23
"BOLA3" 4322 1.18893951216659e-28 -0.262338815399079 0.284379593988691 -0.54671840938777 6.17224579282655e-28
"ETV2" 5601 3.47804633829131e-22 -0.263709188903443 0.283789903137849 -0.547499092041292 8.29380280669467e-22
"DMRT2" 5395 3.61783068872207e-23 -0.267382861794849 0.280471017542331 -0.54785387933718 9.41330047305384e-23
"AXIN1" 4770 2.74654916578891e-26 -0.245579428890018 0.302474104366969 -0.548053533256986 1.10780886426802e-25
"C3orf33" 5782 2.4344172752676e-21 -0.26572190743063 0.283100927247904 -0.548822834678534 5.33604594679868e-21
"HSF4" 3091 1.07598642938257e-35 -0.263859201065047 0.285628492175173 -0.54948769324022 2.24508706900018e-34
"ESF1" 5468 8.11566204251855e-23 -0.255700763543201 0.294069291628006 -0.549770055171207 2.05735825143286e-22
"GTF2IRD2B" 3206 5.29527304993406e-35 -0.253028082785476 0.296781647802578 -0.549809730588054 8.70510796845221e-34
"ZNF669" 5020 5.14634179730694e-25 -0.270283315212401 0.279861572243307 -0.550144887455708 1.68186170183073e-24
"PCGF1" 5266 8.54093733636808e-24 -0.264640773904308 0.285897179373128 -0.550537953277436 2.37005550126838e-23
"MID2" 6260 3.42576620462542e-19 -0.277458464873791 0.273196448605735 -0.550654913479526 6.40854540003203e-19
"ZNF789" 3295 1.79752308781776e-34 -0.25629496853957 0.294685340248748 -0.550980308788318 2.63555750038145e-33
"HSPD1" 4375 2.29265785468719e-28 -0.27207996477542 0.279384146629412 -0.551464111404831 1.13069716924345e-27
"ZNF121" 7956 1.52791413062977e-12 -0.246997334542328 0.305364310805013 -0.552361645347342 2.02415974570611e-12
"ZNF263" 6263 3.53069005925098e-19 -0.256535474126784 0.297188031021444 -0.553723505148228 6.59345733956509e-19
"UBE2V1" 3769 1.02484781575285e-31 -0.270676521267117 0.283902627404172 -0.554579148671289 8.48824335947971e-31
"HELLS" 7157 1.73956797244034e-15 -0.253968930639083 0.301939443037891 -0.555908373676974 2.5961915407122e-15
"CHEK2" 5094 1.20743990981294e-24 -0.273517311576453 0.283906827582229 -0.557424139158682 3.71125298058652e-24
"ZBTB26" 4421 4.04245467254034e-28 -0.280263006327699 0.277622931786081 -0.55788593811378 1.97570419806589e-27
"TRIB3" 4982 3.3127004662472e-25 -0.283867182685845 0.275910198447407 -0.559777381133253 1.09248632397514e-24
"HAT1" 5802 3.01097949835639e-21 -0.274461674684534 0.288155679223878 -0.562617353908412 6.56006577453149e-21
"NOP2" 4696 1.13686195738537e-26 -0.265834303796138 0.296881572473678 -0.562715876269817 4.69009590784458e-26
"LPIN3" 4555 2.0784794544473e-27 -0.267925330177915 0.295218931098068 -0.563144261275983 9.05682814488079e-27
"ZNF230" 6430 1.86077714246214e-18 -0.250616556547099 0.312747473464945 -0.563364030012045 3.28283447084784e-18
"POLR3G" 5021 5.20622499642779e-25 -0.273081240267038 0.291091431494712 -0.56417267176175 1.69632255889614e-24
"TCEAL4" 5061 8.26153036575485e-25 -0.273317140177502 0.291255039043291 -0.564572179220793 2.62098258679649e-24
"MED19" 4808 4.30898872256454e-26 -0.264723573207265 0.300227674623472 -0.564951247830737 1.67571783655288e-25
"PSMC3IP" 3508 3.22026266404438e-33 -0.282767524855935 0.282671800397992 -0.565439325253927 3.63956769842516e-32
"THAP10" 5707 1.09228626354024e-21 -0.267391790558816 0.298696786937141 -0.566088577495957 2.48455051559992e-21
"MTA3" 5052 7.44755119325649e-25 -0.282550549170611 0.283636142852435 -0.566186692023046 2.3836557653933e-24
"ZSCAN32" 5756 1.84532090104894e-21 -0.275971884342245 0.29039861202839 -0.566370496370635 4.10281388860267e-21
"CHEK1" 4197 2.4926548443256e-29 -0.261379044589635 0.305524212959397 -0.566903257549031 1.42343710847015e-28
"CDK2" 5029 5.71081772911605e-25 -0.247339048650252 0.31977242719993 -0.567111475850183 1.84411822502706e-24
"PHF6" 6414 1.58918679457016e-18 -0.265242427429973 0.303202563902446 -0.568444991332419 2.8220420165444e-18
"ELOB" 4110 8.30869258537231e-30 -0.273967262349061 0.294774105821718 -0.568741368170779 5.12212014495963e-29
"CNBP" 5097 1.24973858561193e-24 -0.300720991964459 0.268306376987577 -0.569027368952036 3.81962356447591e-24
"ZNF782" 5054 7.62127536673399e-25 -0.273152582522839 0.295974727612874 -0.569127310135713 2.42495125305172e-24
"ASF1B" 3228 7.16944607094294e-35 -0.279493717014094 0.291187144795534 -0.570680861809628 1.1273694184019e-33
"MTERF1" 5934 1.20965944409344e-20 -0.285210876311354 0.286033084504922 -0.571243960816276 2.49521007004066e-20
"LRRC14" 7515 3.98952951408498e-14 -0.264426307396189 0.308803686666147 -0.573229994062336 5.64359781327537e-14
"XCL1" 3900 5.64006812066364e-31 -0.276207668340613 0.297718382227554 -0.573926050568167 4.37105279351432e-30
"IKBKG" 5761 1.94642982468182e-21 -0.297659032491218 0.277141120780586 -0.574800153271804 4.31876556192183e-21
"PCNA" 3349 3.75554187315853e-34 -0.285179316679525 0.290763942534661 -0.575943259214186 4.96922308826464e-33
"CKS2" 3940 9.45394699639874e-31 -0.288366510443411 0.287700698121731 -0.576067208565142 7.12328645214766e-30
"MTA1" 5639 5.25036633830749e-22 -0.260945052245364 0.315553179477237 -0.576498231722601 1.22508547893841e-21
"ZNF324B" 7204 2.647905102337e-15 -0.274311903473137 0.302207824719523 -0.57651972819266 3.90881229392604e-15
"ZNF74" 6332 7.04514019818609e-19 -0.27620170190239 0.302143198290978 -0.578344900193367 1.27825704264748e-18
"ZNF302" 5232 5.81830743428235e-24 -0.287126226690667 0.291935920908052 -0.579062147598719 1.64826724965962e-23
"THAP9" 3771 1.05204700099378e-31 -0.27752181464339 0.302589958460614 -0.580111773104004 8.64750754604739e-31
"HIST1H2AM" 5333 1.81228844556062e-23 -0.259272864413671 0.322285090765789 -0.581557955179459 4.8671608005774e-23
"SP3" 6980 3.49019411152889e-16 -0.277730351513911 0.304746484791119 -0.582476836305031 5.40208361056897e-16
"CCDC59" 3632 1.68407805529038e-32 -0.288000136340379 0.295193554215912 -0.583193690556291 1.6170129999912e-31
"HIST1H2AI" 5465 7.85163350051029e-23 -0.257991252359327 0.32546353457443 -0.583454786933757 1.99508720094934e-22
"TAF1A" 4942 2.07955012746765e-25 -0.279427462646443 0.305308531448276 -0.584735994094719 7.25502214888231e-25
"E2F7" 5980 1.95418721070061e-20 -0.284196654127625 0.300763992543063 -0.584960646670687 3.95577075300403e-20
"ZNF18" 5749 1.71244282459208e-21 -0.271326696238656 0.313651148955275 -0.584977845193932 3.8309287931596e-21
"MAP3K13" 6086 5.84395963286643e-20 -0.283665150393819 0.301708446489686 -0.585373596883505 1.15285385484729e-19
"ZNF212" 7104 1.07966892473413e-15 -0.273801516890142 0.311602649433731 -0.585404166323874 1.62926395457097e-15
"AEBP2" 5632 4.86743566394584e-22 -0.284664263024785 0.302523224174988 -0.587187487199773 1.14064097092467e-21
"NFATC2IP" 4537 1.67023923556657e-27 -0.277599915858625 0.310001852462101 -0.587601768320726 7.36670557150294e-27
"TEFM" 3977 1.52181161451892e-30 -0.291862672409511 0.298989624478415 -0.590852296887926 1.05843948830322e-29
"TFB2M" 4864 8.3409307489667e-26 -0.29813013975358 0.292874396983729 -0.591004536737309 3.1206585733203e-25
"E2F2" 6097 6.54238647028167e-20 -0.283181305499939 0.30875448248889 -0.591935787988829 1.28595821019123e-19
"WDHD1" 3939 9.33287174341443e-31 -0.279064889276981 0.312953273518328 -0.592018162795309 7.08123485426899e-30
"HIST1H4H" 6043 3.75348240030637e-20 -0.281276925819431 0.310777228248788 -0.592054154068218 7.48626544914046e-20
"ZNF484" 5623 4.41545785788455e-22 -0.293994243808892 0.298321252395624 -0.592315496204517 1.0437411276263e-21
"DNAJC2" 5185 3.41458161961067e-24 -0.274348806306594 0.318150034333986 -0.59249884064058 9.90593865582238e-24
"PCBD2" 3236 8.0034155852947e-35 -0.285194891836547 0.307773786939577 -0.592968678776123 1.24052941572068e-33
"HTATIP2" 4855 7.50287167947593e-26 -0.303217261151474 0.290195320332044 -0.593412581483518 2.81682206651605e-25
"NIF3L1" 6039 3.60162772394364e-20 -0.2955988838619 0.297917681326976 -0.593516565188877 7.20990051748866e-20
"PRKAA2" 4563 2.29033041339695e-27 -0.308564672218971 0.286564194474083 -0.595128866693054 9.94003399414276e-27
"RIOX1" 4704 1.25101285173959e-26 -0.278128086723585 0.317920088698655 -0.596048175422239 5.12207148731115e-26
"LRP8" 6523 4.62685098755442e-18 -0.284419367234074 0.311770722871181 -0.596190090105254 7.94324892641859e-18
"KRBOX4" 4674 8.73492328473258e-27 -0.279625101211177 0.317116110420499 -0.596741211631675 3.63118458388309e-26
"E2F4" 4547 1.88607682041118e-27 -0.290930638595334 0.306042229846001 -0.596972868441335 8.28499332042969e-27
