"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"CXXC1" 2853 1.76073840345365e-26 -0.285026762929881 0.649214866208521 -0.934241629138402 2.58683827082746e-26
"HOMEZ" 2094 1.65753713911361e-31 -0.332270238519302 0.602343775175651 -0.934614013694953 3.65595595208092e-31
"ZNF112" 2758 4.38073677983096e-27 -0.344214011643176 0.591855259299072 -0.936069270942248 6.60575071545688e-27
"ELF3" 1471 5.66149859536019e-36 -0.307344641251347 0.629861082154545 -0.937205723405892 2.61159451334357e-35
"MDM4" 1516 1.21859677408197e-35 -0.316889165299905 0.622558056542176 -0.939447221842081 5.00266044096807e-35
"ZNF83" 2613 5.07764154393506e-28 -0.272118051358818 0.667839573931503 -0.93995762529032 7.97915099761223e-28
"DDX17" 1826 2.16649539564102e-33 -0.312829359346422 0.628463689630768 -0.94129304897719 6.07468316816992e-33
"ZNF444" 2073 1.18553347547182e-31 -0.322734478545894 0.619461247040835 -0.94219572558673 2.65584261607002e-31
"CDK11A" 2881 2.64482778939954e-26 -0.365996343385213 0.576225494732095 -0.942221838117307 3.85273725518643e-26
"ZNF793" 2946 6.76409094177887e-26 -0.29624543579993 0.646601631344239 -0.942847067144169 9.54537833560242e-26
"ING5" 1124 1.35444688732943e-38 -0.350245319798144 0.593092848699231 -0.943338168497374 1.41721393820567e-37
"HIST2H2AC" 1936 1.30558275595926e-32 -0.361670103247236 0.583187615517627 -0.944857718764862 3.25636629247978e-32
"ATXN3" 1575 3.31081256647546e-35 -0.35815348365829 0.588196378381158 -0.946349862039448 1.2191747562386e-34
"ZNF862" 2418 2.63527520098853e-29 -0.303137403419379 0.645583773396675 -0.948721176816054 4.61442065805747e-29
"PIK3R2" 676 4.04045156936502e-42 -0.359345997880894 0.58992302398256 -0.949269021863454 3.45738948890524e-40
"ZNF19" 2382 1.51472727626757e-29 -0.32883002478783 0.621344024257485 -0.950174049045314 2.71322756375277e-29
"ZNF653" 852 1.02416272921374e-40 -0.3624002017659 0.587986453623647 -0.950386655389547 3.63500503137072e-39
"TBX6" 1544 1.95977184159294e-35 -0.331737182722209 0.6205782656267 -0.952315448348909 7.71323045911349e-35
"ZNF782" 2109 2.10481203995672e-31 -0.38265744137637 0.571431491471174 -0.954088932847544 4.51482182570716e-31
"KMT2B" 2133 3.08207184764606e-31 -0.338516443958323 0.615910478483399 -0.954426922441721 6.49734065179439e-31
"GCLC" 1339 5.84897999363189e-37 -0.349902825400018 0.605058659858746 -0.954961485258764 3.43727728392888e-36
"ZNF223" 1345 6.48920105346689e-37 -0.321809008563852 0.6347249152292 -0.956533923793051 3.71182300258306e-36
"DMTF1" 1621 7.18540909112727e-35 -0.3245109996026 0.632685419359569 -0.957196418962169 2.52667254106033e-34
"HOXD3" 1303 3.13194540735732e-37 -0.352969552589138 0.604618879614458 -0.957588432203597 2.00537996978551e-36
"ZNF16" 2210 1.04029812856836e-30 -0.327226931203325 0.630867968080246 -0.958094899283571 2.10017833955682e-30
"ZNF493" 1462 4.85459559034173e-36 -0.351069632222117 0.609267702051186 -0.960337334273303 2.27608908006186e-35
"MYO6" 2384 1.56214736605493e-29 -0.314854112461459 0.651599031620184 -0.966453144081643 2.78653313944933e-29
"AMH" 4509 4.28242515504521e-17 -0.446852642589634 0.519977589128981 -0.966830231718615 5.03331614113532e-17
"L3MBTL1" 1467 5.28761791892136e-36 -0.342625467048682 0.625055864413067 -0.967681331461749 2.45231144564029e-35
"MED18" 850 9.8753649199043e-41 -0.350859689280678 0.618491011778398 -0.969350701059075 3.63500503137072e-39
"TAF1D" 1899 7.15311172292981e-33 -0.348872086119245 0.621564577264362 -0.970436663383606 1.87687151629167e-32
"HOXA6" 1325 4.58891400778517e-37 -0.34981524013672 0.629492158867107 -0.979307399003827 2.7924029919714e-36
"BRF1" 1097 8.39084673067627e-39 -0.347325429026494 0.633887695387828 -0.981213124414323 9.90315889201438e-38
"AGER" 1010 1.77742732307292e-39 -0.363270495090804 0.620653597198215 -0.983924092289019 2.92944035981088e-38
"ZNF214" 1498 8.97183330387048e-36 -0.347823657828115 0.636666769686319 -0.984490427514434 3.79203594813836e-35
"PNN" 856 1.10151667617295e-40 -0.361529637553702 0.623084754027364 -0.984614391581066 3.63500503137072e-39
"MTERF1" 1938 1.34864715876132e-32 -0.368892701518256 0.615803385555463 -0.984696087073719 3.35402684700642e-32
"GATA2" 2134 3.13136783136331e-31 -0.303245039281249 0.681685455963557 -0.984930495244806 6.58508235124931e-31
"BTAF1" 2305 4.59733101793319e-30 -0.382564105128162 0.609560680204244 -0.992124785332406 8.65024125742692e-30
"GPS2" 558 4.48115705236423e-43 -0.369324041648271 0.623400193612327 -0.992724235260598 9.61208187732127e-41
"ZNF184" 3197 2.36393498039194e-24 -0.327197449565068 0.66609710682307 -0.993294556388138 3.13971550027289e-24
"HES1" 1596 4.71813025129786e-35 -0.332573854909826 0.661584765982873 -0.994158620892698 1.70090577966957e-34
"ZNF681" 2316 5.45467249362632e-30 -0.338182771852662 0.656829437219371 -0.995012209072033 1.01520802592872e-29
"PATZ1" 1100 8.8499452008711e-39 -0.337325225188837 0.65910482122197 -0.996430046410807 1.01243373097965e-37
"ANKRD49" 1672 1.68883017671728e-34 -0.366758420172928 0.630488881744361 -0.997247301917289 5.55178655794417e-34
"KDM3B" 1277 1.99186929395366e-37 -0.35856489793809 0.642751331939148 -1.00131622987724 1.33517488610331e-36
"GTF2IRD2" 1342 6.16083036165331e-37 -0.345062027232353 0.656764328060232 -1.00182635529259 3.57161652047198e-36
"ZNF224" 1159 2.51463166007708e-38 -0.348753852794712 0.656397644379251 -1.00515149717396 2.22428243747024e-37
"EFCAB7" 1547 2.06194511602595e-35 -0.394459767012878 0.612444987693607 -1.00690475470648 8.00519868574779e-35
"NACA" 1558 2.48396358807137e-35 -0.372390881950323 0.634754039255206 -1.00714492120553 9.47218114917884e-35
"HAS3" 2224 1.2963153897843e-30 -0.341893564695724 0.668883946652736 -1.01077751134846 2.60477424926212e-30
"USP21" 1833 2.43042774821539e-33 -0.353503947550655 0.660232037717547 -1.0137359852682 6.74856636883109e-33
"ZNF43" 2177 6.18460536473033e-31 -0.354011233429551 0.660563027819037 -1.01457426124859 1.26947162749728e-30
"CARF" 1826 2.16649539564102e-33 -0.334804656939455 0.680407867602154 -1.01521252454161 6.07468316816992e-33
"ZNF789" 1876 4.91487868037853e-33 -0.344029300610615 0.671466716592023 -1.01549601720264 1.3429827731735e-32
"OGT" 1685 2.09825954518878e-34 -0.361639349913335 0.655447704832676 -1.01708705474601 6.79361015008291e-34
"KAT2A" 1264 1.58775382082676e-37 -0.364031778071724 0.655145035422759 -1.01917681349448 1.09862320828174e-36
"MZF1" 1899 7.15311172292981e-33 -0.336003926137726 0.685411616422485 -1.02141554256021 1.87687151629167e-32
"ILF3" 1350 7.0755793498961e-37 -0.372766431377199 0.649179066529486 -1.02194549790669 3.99397834355977e-36
"ZNF286A" 1697 2.56307772768489e-34 -0.373129466834432 0.649973220228409 -1.02310268706284 8.20567421773744e-34
"ZNF234" 3582 4.40853136765281e-22 -0.340475440929312 0.684213256909788 -1.0246886978391 5.57893792543674e-22
"SRC" 2187 7.24171095748606e-31 -0.329669562398917 0.695541731263945 -1.02521129366286 1.47937809560072e-30
"CCNT2" 1322 4.35622567074183e-37 -0.354676822168816 0.670922969352178 -1.02559979152099 2.66974401821178e-36
"ZNF852" 1135 1.64558047879425e-38 -0.357107075596702 0.670934208912426 -1.02804128450913 1.58641354023087e-37
"MYSM1" 1238 1.00791944029737e-37 -0.366960578121918 0.663764958379739 -1.03072553650166 7.32877016758597e-37
"ZNF10" 1477 6.27212392102014e-36 -0.36002953107947 0.673763246725771 -1.03379277780524 2.80285537720587e-35
"THRB" 4016 1.15779180632882e-19 -0.277117053074918 0.758038103644347 -1.03515515671927 1.40706143035429e-19
"ZNF506" 2321 5.8951230899045e-30 -0.345150756230545 0.692163482691156 -1.0373142389217 1.0924439764877e-29
"NRDE2" 1135 1.64558047879425e-38 -0.393258459164502 0.646024233109377 -1.03928269227388 1.58641354023087e-37
"RPRD1A" 1797 1.34434973166249e-33 -0.344113500758589 0.695471756042644 -1.03958525680123 3.87064452941752e-33
"ZNF431" 2290 3.63985255375771e-30 -0.39320900388765 0.651194966678289 -1.04440397056594 6.97096761411632e-30
"ZKSCAN1" 940 5.04804851266376e-40 -0.373827210210682 0.671021230405411 -1.04484844061609 1.03124419615845e-38
"ZNF682" 2732 2.985088352905e-27 -0.328838629486036 0.719109411352396 -1.04794804083843 4.53310762264158e-27
"ZNF439" 2422 2.80210193229215e-29 -0.346867865284422 0.702370303579035 -1.04923816886346 4.88659239411924e-29
"NEDD4L" 1786 1.1213148808655e-33 -0.359074545024238 0.690938063367958 -1.0500126083922 3.28357736444572e-33
"ZNF594" 1365 9.16970597906107e-37 -0.390690053331996 0.665112090122348 -1.05580214345434 4.97949856331291e-36
"ZNF600" 2090 1.5551292577155e-31 -0.329607096554349 0.727535438191303 -1.05714253474565 3.45673809098418e-31
"ZNF638" 1129 1.47982016798484e-38 -0.381614760817759 0.678009796102993 -1.05962455692075 1.51153060015595e-37
"SMAD6" 1833 2.43042774821539e-33 -0.350009157079754 0.710139611815089 -1.06014876889484 6.74856636883109e-33
"ZNF75D" 1383 1.25092719257645e-36 -0.359719681992869 0.702502716199037 -1.06222239819191 6.66643187099746e-36
"HOXD1" 1971 2.30139313959874e-32 -0.36339044610653 0.705623082962485 -1.06901352906901 5.48498698271032e-32
"MAVS" 2038 6.76947868052532e-32 -0.352962141696983 0.718712707336687 -1.07167484903367 1.56134750212116e-31
"SUPT20H" 2560 2.28785371546768e-28 -0.363786952503937 0.718069710287729 -1.08185666279167 3.67598967766155e-28
"CCAR2" 887 1.93478217257929e-40 -0.399317458086579 0.686599823294176 -1.08591728138075 5.53347701357676e-39
"ZNF324" 2334 7.21245576639158e-30 -0.441309917416649 0.645835326878206 -1.08714524429485 1.32228355717179e-29
"ZNF215" 1969 2.228174299432e-32 -0.458460693751424 0.638004601714017 -1.09646529546544 5.34014957796832e-32
"POU5F1" 2119 2.46763557663432e-31 -0.347458024447114 0.756956634690353 -1.10441465913747 5.2536757438021e-31
"SKOR1" 879 1.67329261872085e-40 -0.393967760058842 0.710492372495503 -1.10446013255435 4.95063816159479e-39
"TRIM52" 1233 9.23445001326038e-38 -0.388701305543891 0.719427231374312 -1.1081285369182 6.83030871670466e-37
"HMGN5" 1884 5.60079658461764e-33 -0.398618392639317 0.716754209290478 -1.1153726019298 1.50642115034543e-32
"ZNF345" 1493 8.23942783037616e-36 -0.423210764066446 0.693159371664109 -1.11637013573056 3.53471453923137e-35
"ZNF41" 1705 2.92842041717937e-34 -0.42247090012308 0.693946935045402 -1.11641783516848 9.3404636354643e-34
"EDRF1" 918 3.39242900847656e-40 -0.413334134603732 0.703554776341432 -1.11688891094516 7.59954886595716e-39
"ZNF117" 2476 6.39921593684374e-29 -0.37361625757339 0.743327552064132 -1.11694380963752 1.07446717687122e-28
"HEXIM2" 1896 6.81177394130006e-33 -0.401530297421663 0.72145985171211 -1.12299014913377 1.80385865482576e-32
"SCAP" 1914 9.13191719726569e-33 -0.40780148740188 0.718231416152976 -1.12603290355486 2.35999546844999e-32
"AKAP17A" 2858 1.89362658592888e-26 -0.392450101230419 0.733941799208301 -1.12639190043872 2.76785623633216e-26
"AHI1" 2542 1.74314593740489e-28 -0.33787785682412 0.801044178224011 -1.13892203504813 2.82725749393837e-28
"ZNF700" 2445 3.98585403507782e-29 -0.394016680482366 0.747443263855483 -1.14145994433785 6.85343238897148e-29
"TBL1Y" 2343 8.29171209410467e-30 -0.410382892567975 0.734798820748091 -1.14518171331607 1.51367850568975e-29
"ZNF461" 1545 1.99325793623655e-35 -0.429790711545707 0.716628138708966 -1.14641885025467 7.77370595132254e-35
"TCERG1" 2303 4.45649205229053e-30 -0.403881059780674 0.744841666760161 -1.14872272654084 8.42218101512176e-30
"HOXB7" 2937 5.94213395308751e-26 -0.411039334437798 0.7464139417951 -1.1574532762329 8.44097836382299e-26
"ZNF570" 1503 9.76889677983267e-36 -0.422422536191986 0.737963986277954 -1.16038652246994 4.10868305740021e-35
"ZNF571" 1907 8.14866068673311e-33 -0.430103306549779 0.755008170650494 -1.18511147720027 2.12509144961003e-32
"NFATC2IP" 2107 2.03887347054612e-31 -0.430760634180958 0.756558349850614 -1.18731898403157 4.40643183306944e-31
"ZNF768" 2603 4.37023753206783e-28 -0.381877536305164 0.815943090689533 -1.1978206269947 6.90545819984199e-28
"ZNF84" 1669 1.60624430501973e-34 -0.41539185665472 0.783743345725844 -1.19913520238056 5.3006062065651e-34
"ZNF837" 1602 5.21985788799371e-35 -0.44435319299778 0.762842982778026 -1.20719617577581 1.87390714138017e-34
"ZNF620" 1022 2.20351590981158e-39 -0.417167407497496 0.792731236627527 -1.20989864412502 3.31687131687427e-38
"ZNF546" 2470 5.83971348049682e-29 -0.423355649687098 0.787369228455608 -1.21072487814271 9.90212285823373e-29
"LRRC14" 911 2.98887682518384e-40 -0.467983581931393 0.768514828926806 -1.2364984108582 7.12348976668816e-39
"HDAC6" 714 8.15893194935098e-42 -0.452447099855117 0.811175222826287 -1.2636223226814 5.83363634378595e-40
"MYT1" 1480 6.60154430236473e-36 -0.48418425252635 0.785831990482507 -1.27001624300886 2.90467949304048e-35
"ZNF230" 1663 1.45291913784364e-34 -0.465553716498809 0.806576573567115 -1.27213029006592 4.83180085375908e-34
"ZNF182" 2191 7.71313071550764e-31 -0.425469559152044 0.84682594618693 -1.27229550533897 1.56821472841364e-30
"ZMYM6" 1509 1.0818736736298e-35 -0.503061638103284 0.780925960677527 -1.28398759878081 4.48428798055252e-35
"MBD1" 2024 5.40679758696055e-32 -0.426596139724002 0.861289489204972 -1.28788562892897 1.25041302684964e-31
"ZNF547" 1488 7.56646618355438e-36 -0.484233522730146 0.825992973245868 -1.31022649597601 3.31225917627023e-35
"HOXB8" 2095 1.6841682744854e-31 -0.460893305123335 0.853797168590831 -1.31469047371417 3.67688646185363e-31
"CCNL1" 1072 5.3794548963702e-39 -0.471334301012526 0.852577760738466 -1.32391206175099 7.2118317204463e-38
"ZNF587" 4774 8.57048879643658e-16 -0.428018187073414 0.900849176943499 -1.32886736401691 9.84401524409985e-16
"ZFHX2" 1550 2.16940958949974e-35 -0.466737060571237 0.863156624772482 -1.32989368534372 8.38447489995844e-35
"ZNF140" 2302 4.38768690125351e-30 -0.507894862410427 0.824908971914919 -1.33280383432535 8.31045333614903e-30
"NR2C1" 1879 5.16172803220378e-33 -0.47664192680837 0.865414567097694 -1.34205649390606 1.40150716823761e-32
"LIMD1" 1403 1.76519906398497e-36 -0.483663217235803 0.878724856392768 -1.36238807362857 8.96177986330828e-36
"ZNF529" 1222 7.61568066210028e-38 -0.526966954831814 0.840877693680669 -1.36784464851248 5.73180176147547e-37
"ZNF432" 1092 7.67771413862926e-39 -0.494149499449971 0.885533956805635 -1.37968345625561 9.41068390134844e-38
"RIPPLY3" 2962 8.51297795890486e-26 -0.526774381377742 0.875948732885232 -1.40272311426298 1.19348612561117e-25
"HKR1" 1942 1.43905273260544e-32 -0.559520627115282 0.870098268672024 -1.42961889578731 3.55823413422326e-32
"ZNF383" 1133 1.5883720533302e-38 -0.615874403533334 0.840030113488512 -1.45590451702185 1.56646347328426e-37
"ZNF26" 1521 1.32663976180723e-35 -0.517364244510267 0.960404659443688 -1.47776890395395 5.36913639448398e-35
"ZNF528" 1436 3.11083622917516e-36 -0.567753989733138 0.975644399812946 -1.54339838954608 1.48283193590682e-35
"ZNF225" 1076 5.7764681421074e-39 -0.559314740675472 1.03661165188738 -1.59592639256286 7.50940858473962e-38
"ZSCAN32" 1584 3.85395661952702e-35 -0.587728361999397 1.02581113624569 -1.61353949824509 1.40710416151242e-34
"HIST4H4" 1358 8.12519926178169e-37 -0.604251852141616 1.02880872619873 -1.63306057834034 4.46885959397993e-36
"ERBB4" 2417 2.59513232703182e-29 -0.62922829586525 1.06436018104314 -1.69358847690839 4.55342236522147e-29
"MTERF2" 588 7.85677412551416e-43 -0.622989009254792 1.19184347389103 -1.81483248314582 1.34822243993823e-40
"ZNF596" 1814 1.77861449428267e-33 -0.671518688061289 1.22185701301745 -1.89337570107874 5.03647272638459e-33
