"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"HEXIM2" 1032 6.37126319847744e-13 -0.513777646491857 0.221315851333031 -0.735093497824888 3.06565326628038e-12
"LBX2" 779 7.38495723762498e-16 -0.526798671091727 0.21186168623603 -0.738660357327757 1.47898738191354e-14
"PKIG" 689 5.56629491741991e-17 -0.519331367987463 0.222390444282892 -0.741721812270355 3.97548394524433e-15
"NAA16" 1437 6.75514853324383e-09 -0.613591076269198 0.140186148728057 -0.753777224997254 1.16138400536744e-08
"EMX1" 703 8.37388051087299e-17 -0.54972511266376 0.204087675800771 -0.75381278846453 4.43217532754063e-15
"ZNF837" 931 4.68969760390176e-14 -0.511080261523945 0.243787777677076 -0.754868039201021 3.30378251496205e-13
"ZNF441" 1816 7.08592608381221e-06 -0.524446827684603 0.232809202221754 -0.757256029906357 9.32623663961785e-06
"ZNF540" 1132 7.50200071065688e-12 -0.582349295398219 0.175657632379637 -0.758006927777856 2.58557326818453e-11
"ZNF396" 901 2.111644391727e-14 -0.564821052964507 0.195193431513392 -0.760014484477899 1.67414141451261e-13
"SIRT5" 728 1.72648291861866e-16 -0.532400992329809 0.228996576247977 -0.761397568577786 5.98069913792448e-15
"EFCAB6" 934 5.07628614307191e-14 -0.580738440052366 0.204812385522984 -0.78555082557535 3.45094314863879e-13
"TRPV1" 892 1.65871952701717e-14 -0.555701630616046 0.237718617695505 -0.79342024831155 1.44601314061144e-13
"HINFP" 1271 1.90464308255288e-10 -0.596410640539691 0.201877141620363 -0.798287782160054 4.42426496605542e-10
"ZNF383" 888 1.48950497065136e-14 -0.60231045854049 0.214910969629268 -0.817221428169758 1.34600388201544e-13
"ZNF514" 1099 3.36789339818893e-12 -0.58582770607803 0.233788654242647 -0.819616360320678 1.30660157489947e-11
"ZNF717" 893 1.70389574320458e-14 -0.565946797053422 0.266324778834023 -0.832271575887444 1.45124913300528e-13
"ZNF606" 1188 2.83670019473249e-11 -0.624000645370014 0.224883086513884 -0.848883731883897 8.34124938213005e-11
