"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"PERM1" 4736 2.04753038477294e-26 -0.283706282027096 0.225905724684119 -0.509612006711215 7.15467841675412e-26
"HDAC8" 5901 8.76058710976184e-21 -0.292802652360725 0.216955705477284 -0.509758357838008 2.06435373176183e-20
"POLR2K" 6232 2.58826870901109e-19 -0.290578389262778 0.219362042011497 -0.509940431274275 5.69047594158179e-19
"NUP35" 7066 7.31959647610795e-16 -0.291652332531219 0.218987366092577 -0.510639698623796 1.27641540067234e-15
"PSME2" 6077 5.38944891621141e-20 -0.275052789791021 0.235859774620544 -0.510912564411565 1.2259662262372e-19
"PSMD4" 4856 8.3965827517581e-26 -0.276167626775078 0.234950408564019 -0.511118035339097 2.79581867712525e-25
"ARNTL2" 5876 6.74752744373976e-21 -0.289902489682487 0.221872594036855 -0.511775083719342 1.619054235195e-20
"MYNN" 5491 1.10076217363147e-22 -0.273121554670807 0.238693298021021 -0.511814852691828 2.97529540460976e-22
"CDK11A" 5219 5.39669819282528e-24 -0.290210449410585 0.222638590463587 -0.512849039874172 1.58960437154052e-23
"ITGB3BP" 4722 1.73475118036355e-26 -0.288113451321507 0.225124553040799 -0.513238004362306 6.08487150669505e-26
"ZNF670-ZNF695" 8232 1.21027571335886e-11 -0.257521324895286 0.256476595822251 -0.513997920717538 1.78244131502692e-11
"PPIE" 5453 7.26216385135792e-23 -0.285760305157828 0.229391559019184 -0.515151864177012 1.98628826767796e-22
"ADGRF1" 3842 3.21933829930554e-31 -0.288698824622962 0.226659306255884 -0.515358130878845 1.74033641003635e-30
"ETV7" 3715 6.1857901445367e-32 -0.273817131658568 0.244069783994907 -0.517886915653476 3.73996127817712e-31
"FSHB" 4851 7.91984781251254e-26 -0.281618804389249 0.236998167832727 -0.518616972221977 2.66605865923041e-25
"LYAR" 5277 1.03424061120878e-23 -0.298252817780852 0.221568211920036 -0.519821029700888 2.97020975531522e-23
"ZNF7" 6934 2.19973531531784e-16 -0.288248574186655 0.231624518640487 -0.519873092827142 3.97162427264656e-16
"DPY30" 4744 2.250728970645e-26 -0.287641583594027 0.232855527846266 -0.520497111440292 7.80535820385944e-26
"MIER2" 5331 1.8882085570123e-23 -0.295099952015769 0.225471619010316 -0.520571571026085 5.25837473907364e-23
"CDC6" 6721 3.02492160617816e-17 -0.297935789427417 0.224811988212454 -0.52274777763987 5.87717326866328e-17
"PIK3R2" 5229 6.03892345354767e-24 -0.286834294160516 0.236371143925682 -0.523205438086198 1.76744288337908e-23
"NELFB" 3971 1.68561022732924e-30 -0.286529995833501 0.236756521130402 -0.523286516963903 8.41889021149767e-30
"ZNF700" 6985 3.50892051406594e-16 -0.285975887179663 0.237393979736122 -0.523369866915785 6.28596092090955e-16
"GTF2H5" 5439 6.22771370089827e-23 -0.2958413922789 0.229500902258222 -0.525342294537122 1.71355356021722e-22
"CIAO1" 6676 1.97536451283195e-17 -0.3022150875381 0.22377592729088 -0.525991014828979 3.91241376571674e-17
"CIB1" 8175 7.81768658924293e-12 -0.325523022689049 0.202215560128992 -0.527738582818041 1.16065492334641e-11
"PHB" 5579 2.86476019296511e-22 -0.305525724975092 0.224897654515085 -0.530423379490177 7.45811506327177e-22
"ZNF750" 3961 1.48365718860146e-30 -0.282099646728553 0.248358079745652 -0.530457726474205 7.4507156083319e-30
"PSMC3IP" 2897 9.42830751826825e-37 -0.298210271675975 0.233335307284405 -0.53154557896038 1.03150173920101e-35
"CHAF1B" 6341 7.66864513884861e-19 -0.293123766134378 0.238510120987272 -0.53163388712165 1.64277036890486e-18
"ZC3H8" 5064 9.30137468429445e-25 -0.300060046097638 0.232003455676742 -0.532063501774381 2.83045143538629e-24
"RNF141" 3785 1.53919008332628e-31 -0.284436248288876 0.24766551070533 -0.532101758994206 8.78581171786866e-31
"ACTR5" 4971 3.19418780450007e-25 -0.298793163712929 0.23358057190009 -0.532373735613019 1.01925645567207e-24
"ZNF789" 4995 4.21292916976947e-25 -0.289926057163927 0.242750876580197 -0.532676933744123 1.32591846130758e-24
"ZNF653" 3820 2.42257225752664e-31 -0.294436541034651 0.238243015921072 -0.532679556955723 1.33314006267484e-30
"DEPDC1" 3093 1.4475092417293e-35 -0.29814776061627 0.235950801989578 -0.534098562605849 1.31709009222696e-34
"ZNF593" 5547 2.02536986793423e-22 -0.305344142943122 0.229073632754582 -0.534417775697704 5.36401990960104e-22
"CDT1" 6183 1.58101150038593e-19 -0.302557193362804 0.232849068892327 -0.53540626225513 3.53515710183618e-19
"MCIDAS" 6664 1.76245365218733e-17 -0.290392960997901 0.24564797660494 -0.536040937602841 3.52874707268009e-17
"TRIAP1" 4248 5.5099014474928e-29 -0.285972338167103 0.251241229199533 -0.537213567366636 2.45805797584752e-28
"TRAPPC2" 3664 3.17202757740423e-32 -0.298677120829727 0.239863683244627 -0.538540804074354 2.03852681373041e-31
"ZNF684" 4645 6.94127325390703e-27 -0.308489338584922 0.23129068104221 -0.539780019627132 2.52135577879074e-26
"CDC45" 5887 7.56965125604646e-21 -0.320985899095986 0.219397399990559 -0.540383299086545 1.79754767553145e-20
"GTF2H4" 3937 1.09169905660669e-30 -0.310332724162695 0.232469261998517 -0.542801986161212 5.60486834090248e-30
"GLI4" 7207 2.58331479300183e-15 -0.323532248916882 0.219485383379252 -0.543017632296134 4.39641906438645e-15
"TBX6" 4047 4.42855846074607e-30 -0.293768276690185 0.250252496086256 -0.544020772776441 2.13080901854745e-29
"TAF9" 4701 1.35224349660212e-26 -0.297322195655882 0.246748231080614 -0.544070426736496 4.85434286475526e-26
"E4F1" 4567 2.724628700529e-27 -0.297712279287967 0.246474764196688 -0.544187043484655 1.02620236712547e-26
"METTL23" 4775 3.24519859216426e-26 -0.298739181966123 0.24646193916211 -0.545201121128232 1.11698033940036e-25
"PSRC1" 4082 6.8934524604924e-30 -0.312716172846082 0.232807430601017 -0.545523603447099 3.24876041599616e-29
"HSF4" 3460 2.12547023441877e-33 -0.308474927700759 0.238294149893752 -0.546769077594511 1.56264571634468e-32
"FOXN1" 3914 8.13092706729937e-31 -0.288559900029559 0.261829461861454 -0.550389361891013 4.26989827134178e-30
"MBD1" 6069 4.96628190193219e-20 -0.291901098998918 0.261745110139068 -0.553646209137987 1.132509446123e-19
"NMI" 5504 1.26856774350078e-22 -0.29694426452433 0.256708520063895 -0.553652784588226 3.41880866943466e-22
"CHEK2" 6564 6.7678430296123e-18 -0.314275149880168 0.239889079059354 -0.554164228939522 1.3821439431586e-17
"PCBD1" 5141 2.23587057388054e-24 -0.306212055053249 0.248468154692622 -0.554680209745871 6.71491848822293e-24
"HIST1H2AB" 7900 8.98829442408638e-13 -0.31658467666432 0.23814402044439 -0.554728697108709 1.39531124590125e-12
"APBB3" 2938 1.67584343974237e-36 -0.306518999657756 0.248364502434862 -0.554883502092617 1.73044957429578e-35
"POU5F1" 8150 6.4461254283364e-12 -0.305834518323637 0.249978610990817 -0.555813129314454 9.64819099127223e-12
"GNL3" 3891 6.05201093659275e-31 -0.309606540045127 0.246650914424822 -0.556257454469949 3.21491216805129e-30
"MED31" 5546 2.00350285485849e-22 -0.310513188896031 0.245811732479 -0.556324921375031 5.32144255380044e-22
"MRPL12" 3717 6.34953915135706e-32 -0.30504373555196 0.253302548898037 -0.558346284449997 3.81387351640336e-31
"FANCD2" 5323 1.72749234547811e-23 -0.299391799536518 0.261040827078345 -0.560432626614863 4.85494026145072e-23
"ELP3" 3042 7.14351750567672e-36 -0.296112715141083 0.265430878834582 -0.561543593975665 6.83842977887178e-35
"ASF1B" 3678 3.81150665541638e-32 -0.307019794442904 0.25614781186535 -0.563167606308254 2.4157066319501e-31
"SS18L2" 4230 4.40512650698941e-29 -0.312069548363489 0.252190474867463 -0.564260023230952 1.9942419999622e-28
"FOXH1" 3214 7.63554891928647e-35 -0.316816723757248 0.248800596649777 -0.565617320407025 6.32168419533718e-34
"SLIRP" 4547 2.14120081442651e-27 -0.320417378686749 0.246406010767625 -0.566823389454374 8.19901478524151e-27
"RIT2" 6197 1.8206526016366e-19 -0.318212273496286 0.249229776304814 -0.5674420498011 4.0512826656272e-19
"CCNL2" 3466 2.30299346375046e-33 -0.31354067614708 0.254584354392725 -0.568125030539805 1.66649684502887e-32
"ZNF354B" 4426 4.932356451463e-28 -0.314992570378584 0.253782675855999 -0.568775246234583 2.06037980858841e-27
"CKS2" 4983 3.66868148769769e-25 -0.317305625244247 0.251574338624344 -0.568879963868591 1.16259251282558e-24
"HOXA5" 7397 1.36091019173919e-14 -0.316381251496884 0.252691437533582 -0.569072689030466 2.25753874766845e-14
"MED30" 4535 1.85253670255953e-27 -0.312579443183439 0.259694717548642 -0.572274160732081 7.21390351547546e-27
"TXN" 3977 1.81964276991226e-30 -0.325894323143128 0.246695164209326 -0.572589487352454 9.03919840837495e-30
"PMF1" 4741 2.1722875505458e-26 -0.306078077672512 0.266598865361693 -0.572676943034204 7.56186461724087e-26
"TCERG1" 4629 5.73310593174982e-27 -0.307432029973392 0.265966092686583 -0.573398122659975 2.10748974051123e-26
"EED" 6541 5.42136681806377e-18 -0.325125674481094 0.248755676568246 -0.57388135104934 1.11459420711423e-17
"RAN" 7013 4.52835132376894e-16 -0.322956202052795 0.25385184459603 -0.576808046648825 8.04942914225079e-16
"MEIS1" 5897 8.40258660699435e-21 -0.329349543359148 0.247583941612029 -0.576933484971177 1.99020028139892e-20
"THAP10" 5331 1.8882085570123e-23 -0.332654897929753 0.246753218925887 -0.57940811685564 5.25837473907364e-23
"HDAC10" 4593 3.72425015487095e-27 -0.326276746432721 0.253907406809415 -0.580184153242137 1.39129507818147e-26
"CHEK1" 4289 9.15960038399873e-29 -0.325545988398328 0.254818521310214 -0.580364509708542 3.98941836630087e-28
"SAFB" 4784 3.60814918025559e-26 -0.314301420485396 0.268130425097671 -0.582431845583068 1.23727205099063e-25
"FBXO5" 3422 1.27754914122264e-33 -0.314563851774465 0.270100375047595 -0.58466422682206 9.54526553482609e-33
"NUP107" 4284 8.61003846981173e-29 -0.328221610173724 0.258130087811084 -0.586351697984808 3.76791683512237e-28
"HIST1H3C" 8040 2.73413143394066e-12 -0.333847203903872 0.253209726563228 -0.5870569304671 4.13948399965646e-12
"CDK5RAP3" 4883 1.15069245354723e-25 -0.335662007040395 0.252502332489991 -0.588164339530386 3.80390778708597e-25
"ANKRD49" 5673 7.87645947219454e-22 -0.320409022295305 0.268892104925386 -0.589301127220691 1.99957631352121e-21
"VPS72" 4349 1.92004503853968e-28 -0.317872059047791 0.272122163707458 -0.589994222755249 8.28413798318296e-28
"COMMD4" 4473 8.74238389973931e-28 -0.330299384565047 0.259935211031093 -0.59023459559614 3.55497823179665e-27
"ZNF692" 3648 2.57073342739372e-32 -0.332287466686422 0.258997142529333 -0.591284609215755 1.67553476579775e-31
"SCAI" 5331 1.8882085570123e-23 -0.327703093506388 0.264078435239978 -0.591781528746367 5.25837473907364e-23
"TADA1" 3333 3.85145318767348e-34 -0.312506131755824 0.280419757581101 -0.592925889336925 2.97435754577473e-33
"NPAS1" 6891 1.48022030029532e-16 -0.348444152172558 0.245251225237767 -0.593695377410326 2.7044184015336e-16
"ZNF576" 4855 8.29901353472647e-26 -0.3169866641742 0.278180470705431 -0.595167134879632 2.77337943215041e-25
"WDR61" 5693 9.75417928988861e-22 -0.322199729976445 0.273178975666921 -0.595378705643365 2.45591527874182e-21
"COMMD3" 3813 2.21274443419242e-31 -0.32378940022954 0.271714199008434 -0.595503599237974 1.22500731025472e-30
"SRRT" 5168 3.03580419430128e-24 -0.330585790838347 0.265182130895659 -0.595767921734006 9.02881571055947e-24
"HINFP" 5546 2.00350285485849e-22 -0.323276162656392 0.272529643006575 -0.595805805662967 5.32144255380044e-22
"RNF8" 6332 7.01463598777273e-19 -0.328490667615168 0.267762148591377 -0.596252816206544 1.50618001700073e-18
"PPP2CA" 4472 8.63680452307659e-28 -0.326283001097054 0.272599453976239 -0.598882455073293 3.52765482520328e-27
"TEFM" 3129 2.37848113576454e-35 -0.332071319023796 0.268618932545803 -0.600690251569599 2.0817372988263e-34
"TRIM16" 3224 8.75354334354866e-35 -0.346233262107766 0.260655415568809 -0.606888677676575 7.18259493992966e-34
"ZNF212" 4134 1.32668178663128e-29 -0.346709261275602 0.263960855694941 -0.610670116970544 6.18893686250837e-29
"GTF2F2" 4707 1.45207050686315e-26 -0.34303437707942 0.268152523871309 -0.611186900950729 5.19242332998923e-26
"SNAPC4" 3948 1.2566214772815e-30 -0.345375505139439 0.266141444642341 -0.61151694978178 6.41575076456499e-30
"MED26" 6793 5.95147470886934e-17 -0.306274701709318 0.305454683454064 -0.611729385163382 1.12308116169424e-16
"BCL2L12" 6994 3.80909340937756e-16 -0.338225501571815 0.274758021013276 -0.612983522585091 6.79719775382132e-16
"ZNF658" 7825 4.90531292275578e-13 -0.339689883837446 0.274136933742208 -0.613826817579654 7.71914824659685e-13
"MED11" 3680 3.91275390701968e-32 -0.351397583549932 0.26260482660962 -0.614002410159552 2.46289098667883e-31
"CCDC59" 3712 5.94799661142818e-32 -0.347487213762228 0.266531708626282 -0.61401892238851 3.62000588470364e-31
"SARNP" 3549 6.95465244871297e-33 -0.344037113578404 0.270161733483158 -0.614198847061562 4.80550797020091e-32
"AGER" 2608 1.54385028826322e-38 -0.345513490583578 0.270402747259768 -0.615916237843346 2.02685487844843e-37
"ALKBH4" 4496 1.15571626792801e-27 -0.337077398521621 0.27905768641746 -0.616135084939081 4.57803125097346e-27
"KAT2A" 4444 6.14313920819909e-28 -0.354021680228885 0.262166408177367 -0.616188088406251 2.52033255907811e-27
"TSFM" 4968 3.08539856828597e-25 -0.36027479141262 0.256907255995481 -0.6171820474081 9.87972572911083e-25
"RWDD3" 4143 1.4853670107742e-29 -0.348467173436324 0.269452587983235 -0.617919761419558 6.8942034489974e-29
"BOLA2B" 3509 4.08704863970906e-33 -0.35218720969645 0.266188926745656 -0.618376136442106 2.93437320304112e-32
"CNOT10" 4441 5.92260588213517e-28 -0.331039075233574 0.288457985048282 -0.619497060281856 2.45174540796497e-27
"TONSL" 8761 5.81011511483308e-10 -0.325727123947757 0.294692949515631 -0.620420073463389 8.05353814559819e-10
"CARD14" 3761 1.12679713455574e-31 -0.344546500356325 0.276679066946198 -0.621225567302523 6.68081655907567e-31
"ZNF276" 2337 2.97949753984918e-40 -0.346030567392511 0.27890950612486 -0.624940073517371 4.56359706520233e-39
"PSMB4" 5440 6.29649695233763e-23 -0.335330329241144 0.290004160183044 -0.625334489424189 1.72730767140247e-22
"C1QBP" 3869 4.560110283878e-31 -0.345946476280616 0.279883687305927 -0.625830163586543 2.4507259361894e-30
"CAMTA1" 4424 4.81339046324426e-28 -0.34276039721518 0.284180267253515 -0.626940664468695 2.01986567841163e-27
"CCNA2" 2021 2.66843581990888e-42 -0.342491925247708 0.28648893122343 -0.628980856471139 5.83879171070538e-41
"HIST1H2AK" 2318 2.25161097382742e-40 -0.358556678774072 0.27176954118215 -0.630326219956222 3.56763876715069e-39
"SUV39H2" 3772 1.30005852374743e-31 -0.348231029732421 0.285550034411 -0.633781064143422 7.56173280584739e-31
"MZF1" 4057 5.02614381568652e-30 -0.359148683669885 0.282623405970821 -0.641772089640706 2.40574279511245e-29
"EDF1" 4550 2.22007810033941e-27 -0.356309535940814 0.285823665769591 -0.642133201710404 8.43079245542116e-27
"ELP5" 3111 1.85586161105998e-35 -0.342425656906078 0.300779280568154 -0.643204937474232 1.67209492212169e-34
"ZGLP1" 7087 8.84533375525672e-16 -0.363887335569719 0.280898539083032 -0.644785874652751 1.53955714414411e-15
"ZNF205" 4952 2.56430341510187e-25 -0.344469694450902 0.30164825970799 -0.646117954158892 8.35671928538518e-25
"TIAL1" 2028 2.96612683147309e-42 -0.351538940680203 0.294967005059468 -0.646505945739672 6.33923385610179e-41
"NAA16" 4549 2.19347064123452e-27 -0.354697289932996 0.29275083122449 -0.647448121157486 8.36431335806856e-27
"PHF5A" 4540 1.96779748122127e-27 -0.362307624405027 0.287358774827224 -0.649666399232251 7.63040457908163e-27
"UCHL5" 3461 2.15408392203212e-33 -0.354752712551803 0.295831260305687 -0.65058397285749 1.571113590752e-32
"HES4" 4259 6.31613360501472e-29 -0.381160078917215 0.273596238412717 -0.654756317329932 2.79063787644641e-28
"ORC1" 3797 1.79846584116373e-31 -0.363358844277183 0.292805047882056 -0.656163892159239 1.01398166136777e-30
"HIST1H1B" 5901 8.76058710976184e-21 -0.379889161107902 0.27677849530686 -0.656667656414761 2.06435373176183e-20
"CCNL1" 2914 1.19706121835751e-36 -0.368397225483074 0.289602240531807 -0.657999466014881 1.27918518566343e-35
"NFKBIL1" 4383 2.91487617351642e-28 -0.363409457185405 0.295972762430066 -0.659382219615471 1.2459400946333e-27
"HIST1H3F" 7657 1.23288494173125e-13 -0.390345512938463 0.278479085909854 -0.668824598848317 1.99125002012482e-13
"OGG1" 5382 3.32317547018237e-23 -0.365255913607121 0.305659252337274 -0.670915165944395 9.19878993101685e-23
"RECQL5" 3956 1.39188097664392e-30 -0.375159430569412 0.299351841708055 -0.674511272277467 7.02823416228441e-30
"THOC1" 3153 3.30907986742543e-35 -0.388681414104668 0.287899844828026 -0.676581258932694 2.84209756837754e-34
"ANKRD30A" 6712 2.77833901774714e-17 -0.370942357130045 0.306234675361499 -0.677177032491544 5.4325394836375e-17
"TOE1" 2911 1.14770548302541e-36 -0.364114710508396 0.313768093074591 -0.677882803582987 1.24087216341218e-35
"POLR3F" 3937 1.09169905660669e-30 -0.36931137651837 0.308705172581898 -0.678016549100269 5.60486834090248e-30
"GPS2" 1856 2.16816722634441e-43 -0.38019809804464 0.298479840894297 -0.678677938938938 5.24354126581715e-42
"HES5" 3188 5.34935157595691e-35 -0.373100605940762 0.30680172819648 -0.679902334137242 4.51014137459119e-34
"BTF3" 3055 8.55505084411504e-36 -0.369943077473375 0.31728327342747 -0.687226350900845 8.02254257728747e-35
"HIST1H2AG" 4991 4.02316477474344e-25 -0.381312515302561 0.306474277803844 -0.687786793106405 1.27054585154269e-24
"BRIP1" 7502 3.34640970964579e-14 -0.385311932113435 0.306489446740313 -0.691801378853748 5.49169736279372e-14
"DMRTB1" 6231 2.56243603253207e-19 -0.383018286767357 0.310904642984764 -0.693922929752121 5.66076613917542e-19
"ZNF782" 9552 1.02051681819488e-07 -0.405342630851536 0.289176459472379 -0.694519090323914 1.30076970308057e-07
"ZSCAN16" 3521 4.7946583110629e-33 -0.365775220137545 0.329015678652511 -0.694790898790056 3.38945460605139e-32
"GTF2A2" 3587 1.15032357212286e-32 -0.378306773024637 0.319081932825562 -0.697388705850199 7.77314237338904e-32
"HINT1" 4388 3.09907468299824e-28 -0.374561567799399 0.326447214739484 -0.701008782538883 1.31854149707193e-27
"GTF2E2" 4560 2.50440001489191e-27 -0.378532550108325 0.325204159817625 -0.70373670992595 9.47137289582578e-27
"PTGES2" 2527 4.78858624355036e-39 -0.388691416692555 0.323988769580933 -0.712680186273488 6.66774357245876e-38
"RPL6" 3610 1.55857919004882e-32 -0.401326542753581 0.315726597656305 -0.717053140409886 1.04549947128092e-31
"PTH" 4948 2.44829077565622e-25 -0.406732843776885 0.315881343449708 -0.722614187226594 8.00704349760877e-25
"TRIM31" 5268 9.35194213612175e-24 -0.421612620644607 0.301165199732351 -0.722777820376958 2.70265246009305e-23
"ING5" 4242 5.1140804764541e-29 -0.399917285138213 0.323940421583621 -0.723857706721834 2.30384311659868e-28
"MED4" 1883 3.27689496705945e-43 -0.402221465241803 0.324647928910072 -0.726869394151875 7.72170890955804e-42
"FAM200B" 3692 4.57881994259825e-32 -0.395950811582768 0.33323596185211 -0.729186773434878 2.8625411749985e-31
"POU5F2" 5002 4.56659594236221e-25 -0.381616982097542 0.348304945220283 -0.729921927317825 1.42744954796968e-24
"DNAJA3" 1717 2.55038592498195e-44 -0.402369231555337 0.328021784358739 -0.730391015914075 8.33622351082372e-43
"CNOT7" 4495 1.14179069197976e-27 -0.392378994436369 0.340172212796372 -0.732551207232741 4.54244868367705e-27
"NUFIP1" 2834 3.88038365702888e-37 -0.409137221706072 0.327879602714223 -0.737016824420294 4.45759072601192e-36
"ZBTB49" 2186 3.17768804713851e-41 -0.416920196669199 0.320165360718952 -0.737085557388151 5.84059063064059e-40
"THAP3" 3641 2.34465983050606e-32 -0.396965715176897 0.341913162932653 -0.738878878109549 1.53910170302505e-31
"MBD2" 3057 8.79553953262699e-36 -0.406731409020256 0.341678871163918 -0.748410280184174 8.1647483136204e-35
"PIDD1" 2682 4.46739821963283e-38 -0.422645500848325 0.333233702343342 -0.755879203191667 5.78244924484869e-37
"PCBD2" 1833 1.52403192478833e-43 -0.407426747724867 0.354997887712117 -0.762424635436984 3.78536578075804e-42
"CUL2" 2161 2.18787611550074e-41 -0.411131617863651 0.351644622849597 -0.762776240713248 4.10338397988812e-40
"HIST1H4I" 4766 2.91847271886249e-26 -0.435731850026627 0.336126116275501 -0.771857966302127 1.00829940926114e-25
"INO80B" 2801 2.43267013279418e-37 -0.440061787212512 0.339573845994153 -0.779635633206665 2.94161033162875e-36
"TFAP2E" 5785 2.59209697301969e-21 -0.417961235350985 0.361840717808645 -0.77980195315963 6.3864265903622e-21
"THAP9" 2795 2.23434689189747e-37 -0.4372868050325 0.346466341334833 -0.783753146367333 2.7378197248717e-36
"HIST1H2AM" 6924 2.00653237691871e-16 -0.457921544406833 0.348393442119464 -0.806314986526296 3.62992766611869e-16
"MAK" 6745 3.79301568631521e-17 -0.471474416828249 0.338093295593944 -0.809567712422192 7.29242974000769e-17
"MUC1" 2403 7.85672752272426e-40 -0.431605467361669 0.384207496878338 -0.815812964240007 1.12817696771619e-38
"DDIT3" 2123 1.23885102214561e-41 -0.459338563660943 0.380923906183844 -0.840262469844787 2.37188351948294e-40
"ETV2" 1386 1.42012890577925e-46 -0.460670499656951 0.380589682688765 -0.841260182345716 7.67704979065372e-45
"UTP15" 2053 4.32539475861643e-42 -0.473427217504967 0.375507199128702 -0.848934416633669 8.83341729593e-41
"PA2G4" 2257 9.13380461151349e-41 -0.473077320984716 0.376399205594275 -0.849476526578991 1.52617571599653e-39
"ZNF837" 1760 4.95712715908388e-44 -0.453787024788 0.39776231022058 -0.85154933500858 1.4695483416768e-42
"ZBTB25" 5772 2.25913210294974e-21 -0.502770146655358 0.387662849369593 -0.890432996024951 5.58102796400756e-21
"KMT5C" 4853 8.10723388640971e-26 -0.505641674493295 0.398335440224454 -0.903977114717749 2.71917808087975e-25
"PBX4" 3931 1.01099281458488e-30 -0.519556469172935 0.397333228058519 -0.916889697231454 5.24916608250566e-30
"NR1I3" 5300 1.33707969358228e-23 -0.520749880878358 0.409232064234617 -0.929981945112975 3.79251925432751e-23
"HIST1H2AL" 6723 3.08258319457864e-17 -0.476664021777785 0.467468531270139 -0.944132553047924 5.96398727540583e-17
"MCPH1" 1719 2.63058195662555e-44 -0.522442771476471 0.4367652036795 -0.959207975155971 8.33622351082372e-43
"IL23A" 5766 2.12008629950996e-21 -0.556598108196065 0.404216074752513 -0.960814182948577 5.25164234299099e-21
