"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"ZNF32" 771 5.56833181046183e-28 -0.559444720747269 0.250781445753344 -0.810226166500613 1.58140623417116e-27
"ZNF257" 679 6.78581500355163e-29 -0.418580928975634 0.392640116670476 -0.81122104564611 2.2496164914498e-28
"INHA" 646 3.16204060494767e-29 -0.592554197664162 0.220172303424979 -0.812726501089141 1.08631394976428e-28
"RFXAP" 1606 2.19178891460039e-20 -0.712870996242596 0.101837513766924 -0.814708510009519 3.47101144096567e-20
"MYT1" 833 2.25477510371273e-27 -0.524949497337224 0.290315348992225 -0.815264846329449 5.8214193586765e-27
"ZNF276" 856 3.77266088162141e-27 -0.539307939419994 0.276449024796036 -0.815756964216029 9.50978423414628e-27
"APBB3" 262 3.13039714553349e-33 -0.495252932155605 0.325565339819137 -0.820818271974742 3.81014052570648e-32
"MYT1L" 938 2.3218000007839e-26 -0.373664311082143 0.448364826927266 -0.82202913800941 5.34641513694023e-26
"PRDM11" 664 4.79848367488646e-29 -0.467770817993646 0.354947929959627 -0.822718747953273 1.62880800438377e-28
"OLIG1" 1060 3.29156370965156e-25 -0.606881437578415 0.216004438851236 -0.82288587642965 6.89044786393889e-25
"MAP3K10" 1554 8.02931639401309e-21 -0.393536166324503 0.429756547660278 -0.82329271398478 1.29809821018959e-20
"KAT6B" 816 1.53906845675368e-27 -0.619772889978237 0.205351013854561 -0.825123903832798 4.09776976610668e-27
"PGR" 1031 1.76242783798234e-25 -0.510466059176864 0.316053298463705 -0.826519357640569 3.7918901968711e-25
"FADS1" 611 1.39982623269105e-29 -0.520115228647367 0.307305244348531 -0.827420472995899 5.05360995869819e-29
"CSDC2" 287 5.81366029864079e-33 -0.61086282780331 0.219514314390679 -0.830377142193988 5.96775731860477e-32
"KLF15" 338 2.03884348675198e-32 -0.57662585627948 0.256439820567527 -0.833065676847007 1.65437585782161e-31
"RCBTB1" 758 4.14464402384206e-28 -0.613291357656092 0.220970486588398 -0.83426184424449 1.19702939264862e-27
"WAC" 515 1.45875339461018e-30 -0.658117684556326 0.176632284075782 -0.834749968632107 6.43967819796826e-30
"MAPK10" 1162 2.88063938291715e-24 -0.419655326836455 0.417087325844525 -0.836742652680979 5.68126100519772e-24
"HIPK2" 201 6.83659733651714e-34 -0.614954607086577 0.223333536560884 -0.838288143647461 1.3997721740482e-32
"TMEM100" 604 1.18858067186766e-29 -0.565802429586817 0.276584100036142 -0.842386529622959 4.38385598455085e-29
"ZMYND11" 479 6.18563028982971e-31 -0.661956041632007 0.180988166419783 -0.842944208051791 3.06404477147378e-30
"MYOD1" 629 2.12987486824337e-29 -0.616318963027994 0.227258175576892 -0.843577138604886 7.46770941458171e-29
"CDK5R1" 792 8.95840962367229e-28 -0.459330875820912 0.385812878647699 -0.845143754468611 2.43851916912741e-27
"KMT2A" 549 3.26376971678667e-30 -0.502002739284661 0.343565840415458 -0.845568579700119 1.32415799938202e-29
"OPRD1" 1828 1.40507832729275e-18 -0.380172320054414 0.468321392617062 -0.848493712671476 2.07115352050766e-18
"ZNF821" 772 5.69609020575809e-28 -0.534535668253577 0.31551536543439 -0.850051033687967 1.61231523432089e-27
"ZMIZ1" 1048 2.54289745659463e-25 -0.505402372418285 0.3484458651801 -0.853848237598385 5.37605119855738e-25
"MYCBP2" 1001 9.20155551173154e-26 -0.429018270467285 0.426228133947421 -0.855246404414706 2.01535354652835e-25
"AMH" 1992 2.66278723577989e-17 -0.45105755660796 0.404397160355544 -0.855454716963505 3.73140579750734e-17
"TCF20" 615 1.53685043900682e-29 -0.518068646532433 0.338052576838268 -0.856121223370701 5.50166627745298e-29
"ZNF25" 482 6.64543870223572e-31 -0.535590059365145 0.326058357293792 -0.861648416658936 3.27278252849991e-30
"BTRC" 783 7.30846870534126e-28 -0.514272993840825 0.347555982325129 -0.861828976165954 2.00865010869379e-27
"PDPK1" 861 4.21810553251587e-27 -0.466074168463067 0.396216993168456 -0.862291161631523 1.06012563826063e-26
"SOX6" 1041 2.18691621351511e-25 -0.650857420406219 0.211577167561849 -0.862434587968067 4.64651524667052e-25
"NR2C2" 574 5.88221275224743e-30 -0.52933540832931 0.336643543274123 -0.865978951603433 2.28842249539489e-29
"CBX6" 942 2.53518310326867e-26 -0.480676329376563 0.385944479219668 -0.866620808596231 5.80638710748631e-26
"PCSK6" 161 2.49968495821447e-34 -0.63243809306582 0.236997201386018 -0.869435294451838 9.7876414733888e-33
"CUX2" 717 1.62568442938471e-28 -0.490932444059165 0.381273300738672 -0.872205744797838 5.01841715157888e-28
"PRDM10" 1097 7.26639310432559e-25 -0.54928829203793 0.325016124441462 -0.874304416479392 1.49540263886121e-24
"TARBP1" 931 1.99036201945437e-26 -0.616853128512289 0.25813579122523 -0.874988919737519 4.63330175020525e-26
"BCL7A" 855 3.6893375590545e-27 -0.574768124456627 0.300245652433561 -0.875013776890188 9.32734599499832e-27
"TGFA" 563 4.54066190541852e-30 -0.4476152237849 0.428470787865872 -0.876086011650772 1.79103886269286e-29
"CAMTA2" 760 4.33746612294081e-28 -0.445914907659012 0.432400025557212 -0.878314933216224 1.24010776400858e-27
"LDB1" 446 2.80394040291375e-31 -0.663304274130567 0.215654088883227 -0.878958363013794 1.52162880463855e-30
"NEXMIF" 2233 1.63968126092949e-15 -0.418431755685077 0.462586616933674 -0.881018372618751 2.19655414199988e-15
"PHF21B" 842 2.75861728160831e-27 -0.597448247866694 0.29306338081439 -0.890511628681083 7.01594604158294e-27
"CARF" 500 1.02098343048086e-30 -0.53099067167659 0.366204173569772 -0.897194845246361 4.72759718896572e-30
"GRIN1" 867 4.82193325000382e-27 -0.442671747112769 0.454971992327863 -0.897643739440632 1.20477628416518e-26
"ZNF737" 1114 1.04352470092533e-24 -0.581544191081497 0.317079971287325 -0.898624162368822 2.12191657562859e-24
"RNF165" 559 4.13222671033643e-30 -0.539135418465774 0.361347163804471 -0.900482582270245 1.64516689589095e-29
"ATOH8" 790 8.56245231003101e-28 -0.569732690315463 0.332232200162301 -0.901964890477764 2.34572648493454e-27
"TET1" 1122 1.23677407250494e-24 -0.582521908493557 0.322214418589694 -0.904736327083252 2.50292520136391e-24
"MESP1" 1054 2.8933314250488e-25 -0.459502550099181 0.446678773439323 -0.906181323538504 6.07172013335363e-25
"EZH1" 145 1.66835863174828e-34 -0.571050106143101 0.335557513889855 -0.906607620032956 9.47627702833022e-33
"CSRNP3" 672 5.77325088426072e-29 -0.462129087090792 0.446154270249853 -0.908283357340645 1.92894500132946e-28
"PID1" 1310 6.20752616375062e-23 -0.532161448062323 0.376209703582414 -0.908371151644737 1.08599841714898e-22
"PPP3CA" 971 4.78607494524169e-26 -0.47821936043306 0.431741133525509 -0.909960493958569 1.06747011867694e-25
"SOHLH1" 1263 2.36463417295794e-23 -0.43424938188697 0.477357196506251 -0.911606578393221 4.25934104727308e-23
"ZNF236" 915 1.39862324851894e-26 -0.613016388031538 0.304311683232125 -0.917328071263664 3.29178731419374e-26
"PLCB1" 394 7.98549120436197e-32 -0.565153871395441 0.359903952035152 -0.925057823430593 5.07734216874358e-31
"PPP3CB" 712 1.44964076000959e-28 -0.482332056781983 0.44644789874549 -0.928779955527473 4.50764207127069e-28
"EDRF1" 641 2.81544711119043e-29 -0.580150625405082 0.349986391208278 -0.930137016613359 9.71158274791192e-29
"HSF4" 581 6.93373700664374e-30 -0.557958121402822 0.376073381166867 -0.934031502569689 2.64912283841276e-29
"FBXL15" 514 1.42450411805851e-30 -0.491439250251803 0.44314552095073 -0.934584771202533 6.32123702388464e-30
"SCRT2" 986 6.6393313006703e-26 -0.470047319674668 0.465696188451218 -0.935743508125886 1.46927539433015e-25
"CPEB3" 713 1.4832665117738e-28 -0.528968425355029 0.407541839138178 -0.936510264493207 4.59542933829555e-28
"ELAVL2" 711 1.41677138687907e-28 -0.466964389523165 0.469611885196771 -0.936576274719936 4.47070082081841e-28
"ZNF248" 432 2.00168281759119e-31 -0.635244915853006 0.30405110326166 -0.939296019114666 1.1523201085052e-30
"EGR4" 1235 1.32480822166702e-23 -0.336920495761331 0.604897424100923 -0.941817919862254 2.43262199323341e-23
"TRIM8" 1110 9.58441079967767e-25 -0.691133238218393 0.256617655512764 -0.947750893731157 1.95825371734422e-24
"TFAP4" 1564 9.74827380553847e-21 -0.684173468954809 0.264338403437463 -0.948511872392272 1.56118971472157e-20
"DUSP26" 301 8.21315233180213e-33 -0.55464186136033 0.397929893415646 -0.952571754775977 8.04322504217864e-32
"SCRT1" 305 9.06397789813253e-33 -0.516648017440269 0.43911098709621 -0.955759004536479 8.58056574356546e-32
"L3MBTL1" 332 1.76002639156539e-32 -0.584140601032508 0.372601211364096 -0.956741812396605 1.47013969177815e-31
"NOG" 439 2.36933520279585e-31 -0.617995243958866 0.340083099243964 -0.95807834320283 1.33686992899474e-30
"INSM2" 340 2.14120177256137e-32 -0.48505167456959 0.473885884175238 -0.958937558744829 1.68917028724286e-31
"PCBP3" 581 6.93373700664374e-30 -0.452557001818975 0.512582449264338 -0.965139451083313 2.64912283841276e-29
"RIPPLY2" 502 1.07078937616133e-30 -0.615545263322119 0.351041630544637 -0.966586893866756 4.90490617467447e-30
"ING5" 527 1.93935950073242e-30 -0.562145276474435 0.407642280764109 -0.969787557238543 8.2616714731201e-30
"KCNIP3" 265 3.37226277925204e-33 -0.5854910846437 0.392453389139609 -0.977944473783309 3.93584642181196e-32
"BEX1" 693 9.36911193695673e-29 -0.543061949251354 0.436069791041309 -0.979131740292663 3.03516477957686e-28
"BRF2" 935 2.17353868210932e-26 -0.653251072671792 0.326064045598975 -0.979315118270767 5.01857711966704e-26
"MTERF4" 163 2.62906942593622e-34 -0.535144573028151 0.444334524633528 -0.979479097661679 9.7876414733888e-33
"ZNF488" 259 2.90576922442455e-33 -0.640346255435256 0.339254415831562 -0.979600671266818 3.67817916530844e-32
"PRKCB" 1064 3.58675793318412e-25 -0.488916425901404 0.490866406226215 -0.979782832127619 7.47168156252535e-25
"PURA" 415 1.32793713746672e-31 -0.614930465605976 0.371452699148867 -0.986383164754843 8.13958590734996e-31
"ARRB1" 1358 1.64763992084606e-22 -0.537054888400182 0.452004040026163 -0.989058928426346 2.81320483479127e-22
"ACTL6B" 374 4.91132976403416e-32 -0.509762483531294 0.479779033712973 -0.989541517244268 3.32099441187072e-31
"HLF" 777 6.37981968909727e-28 -0.535286017370555 0.455735810916078 -0.991021828286632 1.77055582251169e-27
"VWC2L" 471 5.10816454062388e-31 -0.471719381008889 0.526452044428667 -0.998171425437556 2.57524034829085e-30
"EYA1" 589 8.36544209536428e-30 -0.614937481801645 0.383844123618913 -0.998781605420559 3.11238282325343e-29
"PFKM" 277 4.53989494573257e-33 -0.536700107266772 0.467471264953472 -1.00417137222024 4.77529690588167e-32
"BASP1" 989 7.08768416345785e-26 -0.485660040384419 0.518827901777878 -1.0044879421623 1.5603893817225e-25
"TCEAL2" 242 1.90415293784538e-33 -0.641356061191116 0.364390718516554 -1.00574677970767 2.93992254184236e-32
"ZXDA" 1034 1.88038430686468e-25 -0.600450832531333 0.406852971313145 -1.00730380384448 4.02534530012238e-25
"SIRT5" 435 2.1517458587251e-31 -0.53131442757649 0.482232622263504 -1.01354704983999 1.22219164775585e-30
"DEAF1" 833 2.25477510371273e-27 -0.586452642035199 0.430663520966865 -1.01711616300206 5.8214193586765e-27
"BMP2" 539 2.57675629258845e-30 -0.660293162861857 0.366199603300145 -1.026492766162 1.07092505428554e-29
"PDE2A" 504 1.12300619306383e-30 -0.592865997205699 0.450299446818628 -1.04316544402433 5.11658436625872e-30
"NKRF" 586 7.79707903274161e-30 -0.571908449375012 0.47533200202863 -1.04724045140364 2.93942979464418e-29
"IGBP1" 485 7.13915832299883e-31 -0.728353169275649 0.322256077793182 -1.05060924706883 3.47575022354e-30
"HIF1AN" 823 1.8014020972222e-27 -0.613251134186789 0.437915235000235 -1.05116636918702 4.72244488256403e-27
"ZC3H8" 232 1.48415934100905e-33 -0.674261371746446 0.381303206143907 -1.05556457789035 2.43173799719176e-32
"ZNF454" 957 3.52324550976066e-26 -0.757316856084859 0.303794203883211 -1.06111105996807 7.96234794248299e-26
"CRY2" 329 1.63516772586107e-32 -0.599245610088646 0.462299927235851 -1.0615455373245 1.37936921033033e-31
"MAPK8" 362 3.66596981838748e-32 -0.696028907608366 0.367327508653455 -1.06335641626182 2.60283857105511e-31
"HDAC4" 266 3.45693939741798e-33 -0.614587066290189 0.460924916678586 -1.07551198296878 3.98015184675691e-32
"INSIG1" 1117 1.11220972955598e-24 -0.533579214989924 0.543175906591015 -1.07675512158094 2.25619687995642e-24
"EPOP" 187 4.81101283116916e-34 -0.737858824398774 0.342494575628197 -1.08035340002697 1.20558321534004e-32
"GRIP1" 443 2.60875314424249e-31 -0.581843587971048 0.505657492979197 -1.08750108095024 1.43397269606103e-30
"ADAM8" 1159 2.70426703571543e-24 -0.738837833891105 0.351275058438429 -1.09011289232953 5.35822212658035e-24
"PIAS1" 732 2.29135108067101e-28 -0.769199537882035 0.325973475560163 -1.0951730134422 6.82598293962134e-28
"NFX1" 824 1.84233279687577e-27 -0.73032267828163 0.36619472453677 -1.0965174028184 4.81493111330723e-27
"TEF" 434 2.10052354243228e-31 -0.61821708506279 0.47928526754798 -1.09750235261077 1.20110473701497e-30
"PKIA" 579 6.61559378358549e-30 -0.517801357595868 0.579896916920739 -1.09769827451661 2.56203904709765e-29
"TCEAL1" 557 3.94190121400442e-30 -0.577909339284678 0.522740957033483 -1.10065029631816 1.57676048560177e-29
"CAMK1D" 775 6.09707066749863e-28 -0.71176803064907 0.394381817795619 -1.10614984844469 1.70318170777339e-27
"TSPYL2" 619 1.68717465640465e-29 -0.619766030899663 0.492297129998223 -1.11206316089789 6.01453057429608e-29
"NRIP2" 310 1.0251541391423e-32 -0.60221022239244 0.515737033297667 -1.11794725569011 9.598146445596e-32
"SNAPC3" 931 1.99036201945437e-26 -0.732105572485773 0.417841436668728 -1.1499470091545 4.63330175020525e-26
"CIDEA" 1163 2.94192576528753e-24 -0.619071891971043 0.532705856904363 -1.15177774887541 5.78873152892604e-24
"ZNF169" 463 4.21725240505491e-31 -0.682573696572761 0.474212390399373 -1.15678608697213 2.19091405433341e-30
"MAGEL2" 588 8.17156159891963e-30 -0.557819168232897 0.601151607135607 -1.1589707753685 3.05358354485944e-29
"RALGAPA1" 501 1.04559207192505e-30 -0.661011605628947 0.510208279484751 -1.1712198851137 4.81537537989266e-30
"MTA3" 374 4.91132976403416e-32 -0.720072164134629 0.528538250004298 -1.24861041413893 3.32099441187072e-31
"LRP4" 140 1.47001008209865e-34 -0.80421715465935 0.475787425389878 -1.28000458004923 9.47627702833022e-33
"ZNF157" 627 2.03296452113191e-29 -0.882083925431468 0.571952243347987 -1.45403616877945 7.15737922315863e-29
"EPCAM" 2026 4.83208700867203e-17 -0.824006772639422 0.782403296994423 -1.60641006963385 6.70511096317357e-17
"WNT7A" 695 9.8103198386666e-29 -0.837742838258688 0.772259675835002 -1.61000251409369 3.16605776611513e-28
