"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"GRHL2" 2075 1.2766924818806e-13 -0.250070221706628 0.250276214613973 -0.5003464363206 1.841488160209e-13
"ZNF394" 1556 5.6131031489333e-18 -0.267296927437931 0.234381444675844 -0.501678372113776 1.03110264366275e-17
"MAP2K6" 1757 3.2629149284987e-16 -0.258493388842563 0.244502431402454 -0.502995820245017 5.32785142914281e-16
"LPIN3" 1399 2.00987931620577e-19 -0.249336540399483 0.25369195872909 -0.503028499128573 4.09240487275633e-19
"HEXIM2" 779 1.02318558638449e-25 -0.254591358165425 0.249818369066175 -0.5044097272316 4.39622959573677e-25
"IL17A" 1933 9.51778917328444e-15 -0.256377984799861 0.249204152808936 -0.505582137608797 1.45128394311435e-14
"DDX41" 1413 2.71978598664465e-19 -0.254886468298564 0.251065452224982 -0.505951920523546 5.50471654781972e-19
"MED18" 1564 6.62661430131384e-18 -0.26143514174779 0.244829176103931 -0.506264317851721 1.21070034261842e-17
"CCNH" 2243 2.38485380687341e-12 -0.266619334155689 0.240312644861301 -0.506931979016989 3.27231631958002e-12
"RPS6KA1" 1026 4.25245637271016e-23 -0.267430052214599 0.239902264575825 -0.507332316790424 1.22848739656071e-22
"BIRC5" 1350 6.91292202821942e-20 -0.265021791452901 0.242453670390115 -0.507475461843016 1.46340353582766e-19
"ZNF337" 1341 5.6740920406251e-20 -0.247825564904159 0.260510531289912 -0.508336096194072 1.2087246489903e-19
"ZNF354A" 910 2.6135092296631e-24 -0.244891795821644 0.263857962853834 -0.508749758675479 9.01393999618498e-24
"HSPD1" 849 5.84932164457495e-25 -0.274204768636853 0.23569207938046 -0.509896848017313 2.20491157903308e-24
"TRIAP1" 1096 2.20748640971892e-22 -0.277015652802714 0.23436480065139 -0.511380453454103 5.8443634972715e-22
"ZNF286A" 2193 1.01429650720897e-12 -0.249640211457412 0.261966125294719 -0.511606336752131 1.41083217875157e-12
"STRA8" 1188 1.84462802905928e-21 -0.261193143761239 0.251133339306078 -0.512326483067317 4.41144533364649e-21
"CNOT7" 1492 1.46868386719859e-18 -0.279485115969396 0.233117331131967 -0.512602447101362 2.81520877379843e-18
"KRBOX4" 1635 2.84646879436565e-17 -0.253986338769293 0.258623501923219 -0.512609840692513 4.97641268532201e-17
"TRIM31" 1316 3.27063191535556e-20 -0.257466802470832 0.256890237787445 -0.514357040258278 7.05621438759689e-20
"NACA" 557 3.38927573860733e-28 -0.271912584389073 0.242532030541591 -0.514444614930664 2.33790857071281e-27
"NUFIP1" 1855 2.18030433116802e-15 -0.273974757850221 0.241449052436969 -0.51542381028719 3.40127475662211e-15
"ZNF367" 952 7.23777397795815e-24 -0.267690923279802 0.250421152490655 -0.518112075770457 2.30065918923184e-23
"ZNHIT3" 1061 9.72192421056432e-23 -0.274033541435867 0.244222703904669 -0.518256245340536 2.66433274311141e-22
"THAP7" 1544 4.37300715746698e-18 -0.252696651971425 0.266610815231938 -0.519307467203363 8.10645202499363e-18
"ZNF628" 797 1.60614571457661e-25 -0.276233829519773 0.244563675364076 -0.520797504883849 6.62045428691335e-25
"OVOL1" 1564 6.62661430131384e-18 -0.276257513444324 0.245150084787793 -0.521407598232117 1.21070034261842e-17
"PF4" 1297 2.14674032615559e-20 -0.283821481156927 0.237902697313315 -0.521724178470242 4.68127890477799e-20
"DGKQ" 498 7.09477475059944e-29 -0.278386918676634 0.243898796521179 -0.522285715197813 6.14880478385285e-28
"ZNF524" 912 2.744016529493e-24 -0.284237080256275 0.23847250033068 -0.522709580586955 9.40011067873616e-24
"POLR2K" 1520 2.64783571018405e-18 -0.28690473862813 0.236108544116476 -0.523013282744606 4.9905305020941e-18
"ABHD14B" 981 1.45399932087506e-23 -0.27038826392903 0.253926112371293 -0.524314376300323 4.49498570538814e-23
"BCL2L12" 1001 2.34592713607488e-23 -0.270920477439627 0.253609256958326 -0.524529734397953 7.10080631635798e-23
"HIST1H2AI" 1726 1.76946803323277e-16 -0.236367016069951 0.288474141134402 -0.524841157204354 2.93656397004588e-16
"CENPT" 1047 6.9897766460372e-23 -0.272892720729852 0.256278447820051 -0.529171168549904 1.94715206568179e-22
"HMBOX1" 946 6.26137070488563e-24 -0.261221737878525 0.269024691519639 -0.530246429398164 2.00284854724102e-23
"KAT2A" 1159 9.49481021075457e-22 -0.281898596379794 0.249143377145954 -0.531041973525747 2.3539700620306e-21
"WDR77" 1718 1.50967130002684e-16 -0.281465522370456 0.249642764828325 -0.531108287198781 2.52192207286196e-16
"ELOC" 1217 3.56694082538003e-21 -0.28331691537594 0.248420902947663 -0.531737818323602 8.31466206192034e-21
"PAXBP1" 2208 1.31275734534705e-12 -0.265622188690038 0.267586541609008 -0.533208730299046 1.8135367141443e-12
"MYRFL" 1528 3.13094437548683e-18 -0.271615699288539 0.263879401153567 -0.535495100442106 5.86835045608807e-18
"GTF2H5" 1297 2.14674032615559e-20 -0.290106485479278 0.245483548737277 -0.535590034216555 4.68127890477799e-20
"MC1R" 1649 3.78172324420267e-17 -0.272052092981074 0.263815340008154 -0.535867432989228 6.53265309986629e-17
"ZNF891" 1247 7.02128870536342e-21 -0.26698254945864 0.269021109047565 -0.536003658506206 1.5999071342109e-20
"VPS72" 1394 1.80359560351596e-19 -0.289064300252356 0.247849965543791 -0.536914265796148 3.69463826659634e-19
"E2F5" 1556 5.6131031489333e-18 -0.28212007537758 0.255879971166243 -0.538000046543822 1.03110264366275e-17
"ZNF771" 1030 4.67553636041981e-23 -0.300125682164024 0.239134745959535 -0.539260428123559 1.33926380493381e-22
"ZNF396" 1761 3.52962781759713e-16 -0.274934111034578 0.265239423880156 -0.540173534914735 5.74485169669902e-16
"MED24" 1137 5.71906555386051e-22 -0.28203793124679 0.259153230736729 -0.541191161983519 1.46073865783742e-21
"TBX3" 1241 6.13432612940273e-21 -0.276376928164353 0.26533990930972 -0.541716837474073 1.40094745387711e-20
"TRIM52" 1216 3.48701943017912e-21 -0.267573175567017 0.274299292862079 -0.541872468429096 8.16590693349105e-21
"USP21" 1527 3.06609613235327e-18 -0.280293115198258 0.261759865180281 -0.542052980378539 5.76812890205236e-18
"NKRF" 934 4.68313355391121e-24 -0.277718613841784 0.264507391708103 -0.542226005549888 1.53183787860192e-23
"TTF2" 2439 5.95790968877603e-11 -0.285859492298526 0.25753275219665 -0.543392244495176 7.79525216054051e-11
"HIST1H2AE" 1162 1.01722610652985e-21 -0.268109838876133 0.277095844437502 -0.545205683313635 2.50356133985745e-21
"HOMEZ" 1002 2.40257304097695e-23 -0.277491519255274 0.268387281672512 -0.545878800927786 7.2506222129483e-23
"ATOH1" 1382 1.39001222352638e-19 -0.272293944975144 0.273711753126816 -0.54600569810196 2.86478128995072e-19
"GATAD1" 1616 1.9324170277879e-17 -0.280167894428457 0.266052383673112 -0.546220278101569 3.43164775162334e-17
"GTF2H4" 542 2.28159084338688e-28 -0.273188401995922 0.273134247748129 -0.546322649744052 1.66441231308942e-27
"EDF1" 786 1.21956252459732e-25 -0.288258838100315 0.258742594973695 -0.54700143307401 5.17421087841708e-25
"ZNF354B" 871 1.00603756255093e-24 -0.282949899199622 0.264936739327325 -0.547886638526947 3.66950391520376e-24
"HINT1" 962 9.2109379777227e-24 -0.292127835538052 0.256324655710658 -0.54845249124871 2.90058730105926e-23
"GTF2IRD2" 1179 1.50181418489211e-21 -0.278522891195551 0.271531456740909 -0.550054347936459 3.63446201308018e-21
"RECQL5" 1592 1.18136712754482e-17 -0.285905520361305 0.264222692665558 -0.550128213026863 2.12771983540044e-17
"GNL3" 1200 2.42471476870843e-21 -0.284870180712588 0.266809720891035 -0.551679901603623 5.75798776456756e-21
"RBBP7" 1921 7.60371113215074e-15 -0.304931842622981 0.247813877646752 -0.552745720269733 1.16820652848498e-14
"MAP2K2" 650 3.83275764907377e-27 -0.297033867808431 0.255751940052733 -0.552785807861164 2.11218274791348e-26
"HIST1H2AJ" 1580 9.22582777369591e-18 -0.261516531904239 0.291560143912396 -0.553076675816635 1.67652139113399e-17
"EFCAB6" 1081 1.55463106921919e-22 -0.282933323918032 0.2710926317531 -0.554025955671132 4.18142149652057e-22
"COMMD4" 1177 1.43465269423346e-21 -0.306286652206645 0.248257690793458 -0.554544343000103 3.48023404773379e-21
"MRPL12" 856 6.95292162761039e-25 -0.29128350720566 0.264060046982448 -0.555343554188108 2.58251374739815e-24
"BTF3" 815 2.51669155314721e-25 -0.298669853686434 0.257317428067421 -0.555987281753855 9.96845794879403e-25
"SIRT6" 1440 4.85895726308081e-19 -0.303987313681493 0.252220253938968 -0.556207567620462 9.64184474513491e-19
"E4F1" 883 1.35076269095759e-24 -0.285990504243969 0.271804228466378 -0.557794732710348 4.80587146888068e-24
"ZNF451" 1714 1.39426182673833e-16 -0.272083926170548 0.286195791567563 -0.558279717738111 2.3368289129135e-16
"HIST1H1E" 879 1.22451153400735e-24 -0.272519014687136 0.286235762558291 -0.558754777245427 4.41869998392687e-24
"PSMA2" 1012 3.04904743602648e-23 -0.285651185460003 0.273115193273116 -0.55876637873312 9.06666891533974e-23
"CDC45" 1033 5.01995341057974e-23 -0.280620879622375 0.278258913440664 -0.558879793063039 1.42984066245165e-22
"CDX2" 1265 1.05158440139114e-20 -0.294691659440077 0.265149612644116 -0.559841272084193 2.3643161485823e-20
"GMNN" 645 3.3682972108619e-27 -0.301517395111827 0.259783787835472 -0.5613011829473 1.86636796273987e-26
"EGF" 2003 3.47085219420724e-14 -0.280690136888319 0.283468707327935 -0.564158844216254 5.10804662543707e-14
"HOXA13" 1036 5.38947096417226e-23 -0.298019827593203 0.266180600656561 -0.564200428249763 1.53079091251279e-22
"BRIP1" 631 2.34425645465333e-27 -0.285507897205257 0.279838758998403 -0.56534665620366 1.35061138921504e-26
"HIST1H4D" 1026 4.25245637271016e-23 -0.282589345485826 0.283105487572123 -0.565694833057949 1.22848739656071e-22
"CCDC59" 767 7.56770722889102e-26 -0.301880712995585 0.266216829910169 -0.568097542905754 3.32192862774697e-25
"ZNF488" 1594 1.23097055878733e-17 -0.284569287310722 0.283590729692814 -0.568160017003536 2.2131279195219e-17
"CBY1" 1502 1.81368148138933e-18 -0.306140027493252 0.262271174513516 -0.568411202006769 3.45041842800897e-18
"MED9" 1150 7.71901611713483e-22 -0.291305878095757 0.277507605854978 -0.568813483950735 1.93261292414191e-21
"SUV39H1" 1466 8.4635488236512e-19 -0.307576007687678 0.262373137643656 -0.569949145331335 1.64406867953684e-18
"ZNF721" 1093 2.05819957353767e-22 -0.286082090265045 0.284028649809168 -0.570110740074214 5.47772799886403e-22
"MDM4" 601 1.0742541520904e-27 -0.282350708831488 0.28838793436457 -0.570738643196058 6.68278349828015e-27
"PTGES2" 511 1.00302424231341e-28 -0.300889619789716 0.270306271080884 -0.5711958908706 8.20214985246609e-28
"H2AFZ" 1065 1.06808236467709e-22 -0.303820769136314 0.268268533306166 -0.57208930244248 2.91923320157027e-22
"PRMT3" 1412 2.66174991209662e-19 -0.311998625023765 0.260298917656599 -0.572297542680363 5.39802882173195e-19
"ALKBH4" 1092 2.01069310974482e-22 -0.300516188897308 0.274736236725039 -0.575252425622346 5.36537582442435e-22
"TRAPPC2" 1631 2.62402005777764e-17 -0.305436595995795 0.271403100481088 -0.576839696476883 4.60338466883483e-17
"ZRANB2" 1382 1.39001222352638e-19 -0.282308940692457 0.295605908102066 -0.577914848794524 2.86478128995072e-19
"LCORL" 526 1.49385661553562e-28 -0.28452741305264 0.293706996370545 -0.578234409423185 1.16520816011778e-27
"DDX20" 1311 2.92817708669061e-20 -0.325023473951331 0.255049348242697 -0.580072822194027 6.34438368782967e-20
"CRB2" 999 2.23657306587032e-23 -0.305883428008028 0.277377778905604 -0.583261206913632 6.79007511614523e-23
"ZNF789" 917 3.09921017588326e-24 -0.294942807931603 0.288948116320599 -0.583890924252203 1.04059573455153e-23
"NELFB" 809 2.16721624702423e-25 -0.304282044522631 0.282249886645613 -0.586531931168244 8.68599713234219e-25
"DMRT1" 2478 1.10207345187691e-10 -0.312908768457048 0.27509141937564 -0.588000187832688 1.43269548743999e-10
"BLM" 881 1.28610319010794e-24 -0.307770601330267 0.280233909457711 -0.588004510787978 4.60815772003339e-24
"SLC30A9" 422 9.19661281707341e-30 -0.305488032889596 0.283444563422955 -0.588932596312551 1.02476542818818e-28
"CDK11A" 1561 6.22696687902858e-18 -0.293702774159962 0.295593680972377 -0.589296455132339 1.14179826678752e-17
"KLHL31" 1903 5.42137622047259e-15 -0.323694734969596 0.268662388220956 -0.592357123190553 8.36723818502162e-15
"BOLA3" 752 5.18484436899505e-26 -0.31432904542346 0.279465464209729 -0.593794509633189 2.40065396811003e-25
"ZNF774" 1595 1.25653744743366e-17 -0.290611944003052 0.303758139320062 -0.594370083323114 2.25509552512873e-17
"SP6" 1049 7.32760764662595e-23 -0.301927571659012 0.294532199739845 -0.596459771398856 2.03010769226194e-22
"SOX30" 966 1.01418120426612e-23 -0.323719130730267 0.273799946462204 -0.597519077192471 3.16424535731029e-23
"ZNF695" 760 6.3444240207978e-26 -0.301708373155126 0.297207756540359 -0.598916129695484 2.82159910398639e-25
"MAPRE3" 1381 1.36011675897751e-19 -0.313061819078091 0.286991984331961 -0.600053803410052 2.81460896653714e-19
"E2F1" 1420 3.16256478801329e-19 -0.325680441389393 0.27486788844562 -0.600548329835013 6.36277915683625e-19
"SLIRP" 759 6.18648020552025e-26 -0.308751474222781 0.292209138492845 -0.600960612715626 2.76347617991081e-25
"ING2" 975 1.25907081009736e-23 -0.288046411087652 0.313233946287183 -0.601280357374835 3.91625092465866e-23
"FBXO5" 792 1.41731494564135e-25 -0.306803508512557 0.294733074738415 -0.601536583250972 5.96330852647439e-25
"IL17F" 2347 1.35062725270564e-11 -0.309469061327242 0.29394307140041 -0.603412132727652 1.80916252872328e-11
"NELFA" 433 1.2385746055291e-29 -0.320934063135136 0.283309498861194 -0.60424356199633 1.33607941490054e-28
"POU4F2" 1233 5.12190364966513e-21 -0.321462555344113 0.283553042749728 -0.605015598093841 1.17237252838836e-20
"BMP5" 813 2.39440222278595e-25 -0.327470523507592 0.277718944656404 -0.605189468163996 9.55875533033447e-25
"RPS27A" 1198 2.3168231466767e-21 -0.318091477181634 0.289879489138404 -0.607970966320038 5.51469171532904e-21
"IFT74" 915 2.95197432913945e-24 -0.330155153646248 0.278629577628078 -0.608784731274326 9.97767323249133e-24
"HIST1H2AH" 705 1.57260558089961e-26 -0.305827297437677 0.303206629750423 -0.609033927188101 7.8552810789764e-26
"POU5F1" 1024 4.05536126296512e-23 -0.309061037363547 0.300643424292955 -0.609704461656502 1.18164836800191e-22
"SUV39H2" 1257 8.78968316082583e-21 -0.312115154622029 0.300139793770175 -0.612254948392204 1.98060860557275e-20
"THAP3" 1438 4.65517724577603e-19 -0.320281024255337 0.293229158717205 -0.613510182972542 9.25558770042528e-19
"HAX1" 667 5.94019930510394e-27 -0.316608377827197 0.297331498138223 -0.61393987596542 3.17019057651337e-26
"MYCL" 1217 3.56694082538003e-21 -0.327502185080885 0.28680751724194 -0.614309702322825 8.31466206192034e-21
"INO80B" 2121 2.89031650176797e-13 -0.349322752157578 0.265787624800188 -0.615110376957765 4.10473519998981e-13
"HOXA7" 1783 5.42895909261713e-16 -0.321110397994998 0.297942830008546 -0.619053228003544 8.72419099827855e-16
"ZNF692" 1043 6.35969691098848e-23 -0.326234346768706 0.294306358492999 -0.620540705261704 1.78141786401721e-22
"CKS2" 439 1.45654036292829e-29 -0.320260324215905 0.300394353143181 -0.620654677359086 1.50707339592784e-28
"CKS1B" 1114 3.35663217163297e-22 -0.329343388473346 0.291426602298005 -0.62076999077135 8.70492333001491e-22
"SCAI" 1028 4.45903105297397e-23 -0.318530650812479 0.304499174924378 -0.623029825736857 1.28086614382878e-22
"HDAC10" 1116 3.51623738327569e-22 -0.316041375193079 0.307698507193801 -0.62373988238688 9.09557323122844e-22
"PA2G4" 753 5.31742374846627e-26 -0.329523443448987 0.295014566299802 -0.624538009748789 2.43975913164923e-25
"FERD3L" 778 9.97819317653564e-26 -0.32256481462675 0.302748769173727 -0.625313583800477 4.30548420468389e-25
"ZMYM6" 1048 7.15671897010045e-23 -0.335982077878173 0.290906936072685 -0.626889013950858 1.9881953522416e-22
"TAF5L" 511 1.00302424231341e-28 -0.332291548258426 0.296396833313181 -0.628688381571606 8.20214985246609e-28
"HIST2H2AC" 734 3.28807155225603e-26 -0.332319500588248 0.298124844619805 -0.630444345208053 1.55074630418028e-25
"PTTG1" 809 2.16721624702423e-25 -0.330062260813422 0.300532606090799 -0.630594866904222 8.68599713234219e-25
"PSMD6" 1465 8.28539312088845e-19 -0.339709887773471 0.291744668963544 -0.631454556737015 1.61255059972762e-18
"ZNF497" 1971 1.92766426510543e-14 -0.330947985487317 0.301000612474639 -0.631948597961956 2.90007650566307e-14
"NOSTRIN" 1214 3.33245300166529e-21 -0.332222235862204 0.300951873170422 -0.633174109032625 7.82200774001992e-21
"DNAJC17" 572 5.02840334356105e-28 -0.332552780900845 0.301026408361507 -0.633579189262352 3.28954902604574e-27
"NOP2" 529 1.61749479656352e-28 -0.32846861321484 0.305445035984697 -0.633913649199538 1.24253009372379e-27
"CC2D1A" 1142 6.41895889833943e-22 -0.333546694040724 0.300531208336999 -0.634077902377722 1.62314821020354e-21
"HIST1H3D" 1154 8.46354928493416e-22 -0.298350944636791 0.336243325897278 -0.634594270534069 2.11380270318306e-21
"LYAR" 891 1.64321761315862e-24 -0.341771200500657 0.29548381610906 -0.637255016609717 5.78549534632931e-24
"RWDD3" 755 5.59274590643792e-26 -0.348369359602744 0.292078126125543 -0.640447485728287 2.55452448158921e-25
"RFXAP" 1386 1.51622674113591e-19 -0.341183957922213 0.299851654304821 -0.641035612227034 3.11225488970002e-19
"ZNF410" 663 5.35907757115346e-27 -0.327816480057833 0.313539192618543 -0.641355672676376 2.90593831933134e-26
"GLI4" 1292 1.9209470626746e-20 -0.329452479481649 0.312227696386496 -0.641680175868145 4.21610459210398e-20
"TAF12" 1157 9.06817819569139e-22 -0.34534939291186 0.296713356968647 -0.642062749880506 2.25924636128527e-21
"ZNF571" 942 5.68412857100023e-24 -0.311771294351539 0.331069962481226 -0.642841256832765 1.84143973514193e-23
"PHB" 708 1.69766146629908e-26 -0.339086043640665 0.303972305710658 -0.643058349351324 8.43837611189836e-26
"HIST1H2AG" 806 2.01097026602721e-25 -0.313314048732555 0.329973374822995 -0.64328742355555 8.15649539900636e-25
"HIST1H3H" 1098 2.31291480029251e-22 -0.312596621798494 0.331181988793515 -0.643778610592009 6.09167690258858e-22
"BUD23" 1470 9.21479920233534e-19 -0.342227874215443 0.301885038454408 -0.644112912669851 1.78657865987916e-18
"CDC6" 855 6.78346341055614e-25 -0.332764621124427 0.311784423419232 -0.644549044543659 2.52883525672938e-24
"HIST1H3B" 797 1.60614571457661e-25 -0.317492935487822 0.329191574139462 -0.646684509627283 6.62045428691335e-25
"C3orf33" 576 5.58501180460082e-28 -0.348597198882525 0.301685292544963 -0.650282491427487 3.60713501265302e-27
"EVX1" 883 1.35076269095759e-24 -0.334502333512736 0.319037252064332 -0.653539585577068 4.80587146888068e-24
"IL26" 1375 1.19363309966856e-19 -0.34538075708001 0.308281817438049 -0.653662574518059 2.4802130390654e-19
"ZNF273" 1498 1.66700512233563e-18 -0.335514591863103 0.319049993148356 -0.654564585011459 3.18332051609856e-18
"ID1" 654 4.24960398497815e-27 -0.340731414575827 0.316669040422591 -0.657400454998418 2.31671959181067e-26
"NRARP" 756 5.73565948775205e-26 -0.331878750444041 0.327121585924248 -0.659000336368289 2.60805323792851e-25
"TRIP13" 921 3.41585051665291e-24 -0.331464603643011 0.328456912143243 -0.659921515786254 1.14312621250365e-23
"BRCA1" 602 1.10265288896915e-27 -0.331929387511425 0.328023842895071 -0.659953230406496 6.73548210490797e-27
"ZNF852" 899 1.99827845638127e-24 -0.336253989250956 0.323927008097173 -0.660180997348128 6.98708398196762e-24
"TGIF2LX" 726 2.68398709103156e-26 -0.350968606202816 0.310763122987432 -0.661731729190248 1.27772906587136e-25
"RIOX2" 1689 8.46460763039365e-17 -0.345676828986783 0.317329460916017 -0.663006289902799 1.43290686764928e-16
"AGER" 457 2.3659158685701e-29 -0.334618113259463 0.329175365305419 -0.663793478564882 2.30676797185585e-28
"OGG1" 1569 7.3496832246749e-18 -0.343609361541262 0.322251632196416 -0.665860993737678 1.34039186867272e-17
"PIK3R2" 1026 4.25245637271016e-23 -0.337284523202638 0.330723874862161 -0.6680083980648 1.22848739656071e-22
"HIST1H2AM" 1275 1.31511897440006e-20 -0.342354949206075 0.326790164902498 -0.669145114108573 2.92440929833697e-20
"PSMC3IP" 608 1.28937292383314e-27 -0.336628429574038 0.333679466360689 -0.670307895934727 7.69073026333417e-27
"UCHL5" 936 4.9156722459829e-24 -0.332605484961468 0.338805845819364 -0.671411330780832 1.6027304364716e-23
"POU5F1B" 1269 1.15006272997808e-20 -0.352111872601704 0.321866282220194 -0.673978154821898 2.5743126008781e-20
"ZNF443" 554 3.13167547236679e-28 -0.342559906891451 0.331968802002227 -0.674528708893679 2.19001305446892e-27
"ZSCAN26" 1642 3.28138526984317e-17 -0.379862022506681 0.295760211885243 -0.675622234391924 5.71705268663397e-17
"PTH" 718 2.19010223317843e-26 -0.372761983792258 0.304198091402526 -0.676960075194784 1.04753003039761e-25
"ZNF138" 1338 5.31207771205461e-20 -0.357183066783925 0.319928473580434 -0.677111540364359 1.13398880000492e-19
"ZIM3" 551 2.89350849244244e-28 -0.34880879428734 0.330458058455626 -0.679266852742966 2.05176056736828e-27
"TTF1" 696 1.24966906182735e-26 -0.35489227841015 0.325282498971764 -0.680174777381914 6.33582214346464e-26
"DDIT3" 1601 1.42131830642379e-17 -0.357163620495279 0.324948421699769 -0.682112042195048 2.54182850566795e-17
"CDX4" 390 3.85326640286253e-30 -0.359769813162429 0.326991136837676 -0.686760950000105 4.88401516562826e-29
"ANKRD49" 954 7.59563640450693e-24 -0.359128419000585 0.329084885267973 -0.688213304268558 2.40686728567813e-23
"ADIRF" 675 7.29636482552721e-27 -0.366416532431509 0.322019086632866 -0.688435619064375 3.79410970927415e-26
"SIRT7" 774 9.0243854851962e-26 -0.344259424108244 0.344441270330572 -0.688700694438816 3.9273505931283e-25
"ZNF596" 382 3.09735445093038e-30 -0.357219743773076 0.331555384522315 -0.688775128295392 4.18762321765787e-29
"ZSCAN16" 922 3.49989291031281e-24 -0.35749046177975 0.334015894507914 -0.691506356287664 1.16739849047934e-23
"FANCD2" 860 7.67372949146295e-25 -0.366108047817487 0.325851255083676 -0.691959302901163 2.83984003808155e-24
"HIST1H4I" 769 7.95829895879967e-26 -0.332969525847916 0.360301139158411 -0.693270665006327 3.47832549319951e-25
"E2F8" 1202 2.53757420896204e-21 -0.348978033496335 0.344445490871447 -0.693423524367783 5.98395406485467e-21
"CRYM" 431 1.17337267070951e-29 -0.360668688644472 0.333376527630871 -0.694045216275343 1.29326074793418e-28
"WDR75" 823 3.07089214669325e-25 -0.361763856632423 0.33324748810365 -0.695011344736073 1.17950175634354e-24
"NR0B2" 1160 9.71551392385217e-22 -0.356054633215243 0.339515925824753 -0.695570559039995 2.39696620895039e-21
"ZP3" 819 2.78014002750936e-25 -0.36953663630919 0.326138670223606 -0.695675306532796 1.08844092196698e-24
"TOP2A" 745 4.34419198712662e-26 -0.361087629987315 0.336076534267147 -0.697164164254462 2.02064709859926e-25
"ZNF782" 652 4.0358476259556e-27 -0.353119736852343 0.345638118527953 -0.698757855380296 2.21208080687512e-26
"H2AFY" 1020 3.6879060330626e-23 -0.369059188491905 0.330626790903696 -0.699685979395601 1.08392368623927e-22
"ZBTB49" 822 2.99549588028656e-25 -0.370438474019834 0.330704921591076 -0.70114339561091 1.15932550481319e-24
"TEFM" 757 5.88219215382856e-26 -0.372232137852835 0.329155580121696 -0.701387717974532 2.65090793065874e-25
"DRD3" 684 9.1915702904397e-27 -0.362119798815699 0.339337108014577 -0.701456906830276 4.7071981184373e-26
"H2AFX" 966 1.01418120426612e-23 -0.3605867205491 0.346738069368847 -0.707324789917947 3.16424535731029e-23
"TOE1" 575 5.4403800266957e-28 -0.360042355756285 0.347796974700784 -0.707839330457069 3.53624701735221e-27
"RIT2" 509 9.51051083091165e-29 -0.373406038879045 0.335092166079622 -0.708498204958667 7.9699652748301e-28
"FANK1" 441 1.53733986833648e-29 -0.363857869746975 0.344972287493099 -0.708830157240075 1.57460871362949e-28
"ZNF19" 763 6.84263496151496e-26 -0.371507211857409 0.337793610439745 -0.709300822297155 3.02988290435641e-25
"ZNF446" 914 2.8809764964986e-24 -0.376416507632614 0.334185958986011 -0.710602466618625 9.8030542531865e-24
"ELL3" 709 1.7414994181659e-26 -0.382508848456622 0.331237724561007 -0.71374657301763 8.61405078058644e-26
"ZNF837" 501 7.68557620593091e-29 -0.385216444116108 0.328537146906219 -0.713753591022326 6.54888594354113e-28
"ASCL5" 795 1.52779394939189e-25 -0.380210316487414 0.333557394585017 -0.713767711072431 6.3752389493143e-25
"CDK7" 798 1.64680199926199e-25 -0.383419311427406 0.330377677996612 -0.713796989424018 6.76055557591766e-25
"PPARG" 645 3.3682972108619e-27 -0.377930724399602 0.33842114147276 -0.716351865872362 1.86636796273987e-26
"SARNP" 399 4.92420604253592e-30 -0.365866135118937 0.350958268060895 -0.716824403179832 5.7392470426798e-29
"ZNF684" 1591 1.15731043282908e-17 -0.369125323774223 0.347924343009646 -0.717049666783869 2.08810103005104e-17
"SPATA24" 376 2.62881696271964e-30 -0.372462501163494 0.345812414293419 -0.718274915456913 3.65153479479139e-29
"DMRTB1" 541 2.22208368701961e-28 -0.385058401131659 0.335660208977411 -0.72071861010907 1.63274844828832e-27
"HIST1H4E" 582 6.53645524968085e-28 -0.3470371658938 0.374054335439027 -0.721091501332827 4.19491495137746e-27
"ZNF593" 819 2.78014002750936e-25 -0.364933675834486 0.356186388584567 -0.721120064419052 1.08844092196698e-24
"FOXD2" 1102 2.53894780740077e-22 -0.36802051764444 0.353498448404653 -0.721518966049092 6.66967118317198e-22
"ZC3H8" 1057 8.8483230645489e-23 -0.377602275512385 0.344355126860026 -0.72195740237241 2.44474103200343e-22
"NUP85" 757 5.88219215382856e-26 -0.397062261729346 0.332060167607283 -0.72912242933663 2.65090793065874e-25
"ZNF165" 716 2.08142673791027e-26 -0.384806238379392 0.344365707041402 -0.729171945420794 1.00503176773382e-25
"ZNF121" 780 1.04919085170217e-25 -0.366371377028306 0.363042727063935 -0.729414104092241 4.48894313766246e-25
"ZNF18" 1160 9.71551392385217e-22 -0.354747188657602 0.374737339385543 -0.729484528043145 2.39696620895039e-21
"ZNF674" 910 2.6135092296631e-24 -0.371039690077604 0.358509573828215 -0.729549263905819 9.01393999618498e-24
"CHAF1B" 461 2.63456890760912e-29 -0.373490995157264 0.356652067934961 -0.730143063092225 2.5442408307768e-28
"HESX1" 1303 2.45254301292229e-20 -0.380503280017372 0.353575257548075 -0.734078537565447 5.33664938863349e-20
"MED27" 560 3.66788083408011e-28 -0.394727175572297 0.342859235651099 -0.737586411223396 2.49612829916593e-27
"CDX1" 376 2.62881696271964e-30 -0.39126066347239 0.347139368259976 -0.738400031732366 3.65153479479139e-29
"THAP1" 1182 1.60843007498562e-21 -0.390568950728103 0.350688717543167 -0.74125766827127 3.88320975246528e-21
"MCIDAS" 668 6.09498577346691e-27 -0.378104800980139 0.364259404993889 -0.742364205974028 3.23576731638505e-26
"DMAP1" 926 3.8570398060654e-24 -0.373516029927799 0.368941727139859 -0.742457757067658 1.27811711220599e-23
"UBE2D2" 464 2.8557275816004e-29 -0.380752247043912 0.363990733803835 -0.744742980847747 2.70626894181571e-28
